"testing","Individual","y","yHat"
1,"B108 x R11",1831.154809,3152.34287031994
20,"B110 x R110",2427.462315,3370.25871084117
30,"B110 x R3",1519.636829,3113.30105453903
46,"B130 x R2",2125.831722,3292.76863606425
55,"B130 x R9",1846.011332,3190.38812436191
67,"B159 x R21",1808.537384,3272.0104659265
70,"B159 x R69",1971.686491,3389.62943306894
73,"B159 x R80",1856.51693,2979.23582774384
74,"B159 x R83",3935.634568,3384.91879121991
80,"B169 x R157",1871.434059,3184.68699800481
85,"B169 x R2",2311.377294,3311.34358490429
101,"B191 x R3",1342.405434,2887.70477000457
107,"B24 x R11",2144.743505,3097.00542287118
111,"B24 x R157",2326.272649,3177.9713591513
116,"B24 x R187",2531.425381,3026.13849578909
118,"B24 x R21",1529.12451,3087.8083082164
122,"B24 x R70",2334.994125,3233.37752684745
123,"B24 x R75",2337.318803,3165.05860540441
129,"B37 x R171",2693.795923,3266.90742396294
133,"B37 x R2",2466.846743,3281.29841126551
136,"B37 x R3",1733.810313,3076.60201971345
137,"B37 x R69",2305.028005,3319.01969106556
142,"B3 x R110",2071.526371,3286.54352458237
144,"B3 x R151",2585.613575,3152.68537795026
148,"B3 x R177",1641.370407,3262.99873681696
149,"B3 x R183",2405.38645,3208.26016698366
155,"B3 x R69",2668.282302,3368.77108632512
157,"B3 x R75",2248.711261,3230.41212130567
164,"B64 x R151",2263.732311,3164.68847499024
168,"B64 x R177",2003.974293,3226.11625977313
173,"B64 x R22",2210.056839,3242.18011526321
179,"B64 x R83",2593.724923,3265.5466008842
182,"B65 x R110",2045.894403,3235.12168942994
185,"B65 x R157",2277.416504,3198.57865940919
186,"B65 x R167",2419.619631,3412.9628882682
208,"B86 x R2",2622.131339,3315.92947662484
210,"B86 x R22",2646.300599,3256.23671963173
212,"B86 x R70",2334.290828,3241.52817732212
216,"B86 x R9",1871.522627,3164.56096785817
225,"B96 x R183",2208.944417,3151.18985273498
232,"B96 x R70",2555.667963,3337.97321730473
233,"B96 x R75",1992.006547,3102.40212114474
234,"B96 x R80",2092.471764,2939.00686229811
236,"B96 x R9",2505.030301,3254.5493400081
240,"B108 x R151",2923.203949,3069.11117877762
243,"B108 x R171",1950.940336,3148.89275232589
249,"B108 x R3",3401.287143,3069.13730361268
253,"B108 x R80",2474.296522,2871.13453639614
254,"B108 x R9",1780.584851,3200.06204290802
258,"B110 x R151",3323.930453,3077.14866909772
259,"B110 x R157",3171.797984,3289.41724252876
263,"B110 x R2",4527.10448,3365.61508715451
267,"B110 x R69",3266.952006,3411.94480672229
272,"B130 x R11",2606.048561,3116.60399479992
275,"B130 x R151",2891.765782,3107.19338186383
279,"B130 x R177",3057.103217,3200.23915093338
284,"B130 x R22",3107.186919,3236.37694685645
285,"B130 x R3",2076.195766,3087.33411155457
289,"B130 x R80",1649.383944,2996.79899251878
292,"B159 x R11",2830.876696,3209.88622936455
305,"B159 x R3",2714.725718,3266.51262809645
324,"B169 x R69",1646.712204,3331.60605028886
329,"B191 x R115",2292.790703,3245.65142438932
332,"B191 x R171",2478.011075,3111.05880761982
333,"B191 x R183",2665.599313,3126.11930144598
339,"B191 x R70",2152.211627,3253.35743079228
346,"B24 x R151",2793.774803,3122.62009808791
349,"B24 x R171",2550.030564,3229.55759993617
366,"B37 x R177",4012.958957,3196.253121007
370,"B37 x R21",1468.381318,3056.63186647243
374,"B37 x R70",2873.875973,3223.03427094229
381,"B3 x R157",2749.279085,3248.28999584108
382,"B3 x R167",3856.135041,3459.45612580016
383,"B3 x R171",2729.597813,3250.82141322457
388,"B3 x R21",2085.744637,3136.23753628426
390,"B3 x R3",2100.931708,3135.00537071517
395,"B3 x R83",3102.921867,3306.83072068864
396,"B3 x R9",3716.699412,3224.03849538677
401,"B64 x R157",2917.637391,3204.78764302333
403,"B64 x R171",2992.416575,3275.09030787635
408,"B64 x R21",2342.924309,3102.11226344308
413,"B64 x R75",3126.733457,3187.17727043871
416,"B64 x R9",2099.365576,3193.32829790682
429,"B65 x R22",2966.407523,3243.92023031893
435,"B65 x R83",1876.038173,3251.53197448042
438,"B86 x R110",1842.186637,3236.03884259121
439,"B86 x R115",2415.085648,3209.3670210932
445,"B86 x R21",1611.539573,3101.42936531919
450,"B86 x R80",2266.733822,2892.34089218616
451,"B86 x R83",1240.267526,3255.82638767411
454,"B96 x R110",3680.166014,3283.54205073942
463,"B96 x R2",2785.936735,3315.10913777805
478,"B108 x R167",5245.434055,3403.03211706126
482,"B108 x R187",2610.030106,2949.33403554244
483,"B108 x R2",4980.296648,3279.5888367527
493,"B110 x R115",5711.395421,3170.88028649037
496,"B110 x R167",6149.281354,3419.82444462127
497,"B110 x R171",5878.560904,3196.57824409878
498,"B110 x R177",3256.671442,3222.34646861412
506,"B110 x R83",4374.567818,3262.77152624699
507,"B110 x R9",5979.663867,3219.19475422475
512,"B130 x R157",5213.097837,3157.1425092436
513,"B130 x R167",7458.861688,3381.25134369902
519,"B130 x R21",3359.224315,3040.56949711161
530,"B159 x R115",5351.598592,3285.72318936717
531,"B159 x R151",3291.757132,3075.28791548645
532,"B159 x R157",2939.55052,3232.36888780565
534,"B159 x R171",4792.241892,3201.86206223557
537,"B159 x R187",4081.781346,3119.20930351982
538,"B159 x R2",5589.829239,3303.88162870024
548,"B169 x R11",3818.84278,3093.16272457521
553,"B169 x R171",5172.987363,3179.37902021855
556,"B169 x R187",4437.89327,2997.12580079176
558,"B169 x R21",5317.093341,3092.5722630078
561,"B169 x R70",3714.428255,3203.59693605314
562,"B169 x R83",5714.013326,3222.65234744867
563,"B169 x R9",4041.673071,3168.7479454645
572,"B191 x R22",5769.849595,3195.19872312599
577,"B191 x R80",3888.7715,2877.67290835333
580,"B24 x R110",4017.794182,3208.03142040246
587,"B24 x R183",3538.172816,3131.0738704103
589,"B24 x R2",4419.709902,3242.32796017224
591,"B24 x R22",4722.12782,3219.91506490443
592,"B24 x R3",2960.904308,3078.48810033892
603,"B37 x R183",3640.320232,3112.83747586421
612,"B37 x R9",4014.197448,3124.52702303485
622,"B3 x R187",3556.287275,3061.96639964305
638,"B64 x R167",2487.652773,3375.40302468387
653,"B65 x R11",2800.823228,3114.47095853288
669,"B65 x R75",4002.81126,3172.97380813449
670,"B65 x R80",4818.05722,3011.2898419538
672,"B65 x R9",3296.690638,3185.36907344266
673,"B86 x R11",3996.735545,3091.62215325946
676,"B86 x R151",4629.009089,3011.75498890884
692,"B96 x R151",4469.153113,3035.96325181046
694,"B96 x R167",5373.361911,3274.68498930344
695,"B96 x R171",4270.653204,3128.25808990574
701,"B96 x R22",5184.255374,3175.84239036805
710,"B108 x R110",2877.595768,3236.07583329081
716,"B108 x R177",2742.36952,3219.32309117321
717,"B108 x R183",2897.471744,3142.44047197503
722,"B108 x R69",4013.35278,3306.57389395285
727,"B110 x R11",3408.16488,3199.91745588548
736,"B110 x R21",3433.0713,3153.23552366789
740,"B110 x R70",4437.739163,3352.69472621514
741,"B110 x R80",1881.327319,2955.30078906229
753,"B130 x R187",3260.164887,2998.16139282919
758,"B130 x R69",3701.627916,3310.49870494971
759,"B130 x R70",3808.989313,3221.25264222698
762,"B130 x R83",3050.175721,3212.26474560382
765,"B159 x R110",2942.736617,3298.1377828366
776,"B159 x R22",3858.529535,3394.61163883015
779,"B159 x R70",4701.263862,3403.32478032752
785,"B169 x R110",4046.384082,3199.5378895554
787,"B169 x R151",3481.698616,3082.18726397275
790,"B169 x R177",3537.292185,3205.84444521981
791,"B169 x R183",3470.602838,3145.12704976211
800,"B191 x R110",4585.173634,3165.4715844689
802,"B191 x R151",2129.445576,3031.21227985357
803,"B191 x R167",3002.691775,3418.46845131012
806,"B191 x R2",4075.517447,2841.24924609622
807,"B191 x R21",3154.635834,3039.93235300096
817,"B24 x R115",3734.560824,3166.17908199718
820,"B24 x R167",3408.186054,3389.52182390398
822,"B24 x R177",3483.990638,3195.84543353191
832,"B24 x R80",3383.539139,2995.00787818261
833,"B24 x R83",3263.807878,3230.11822113495
834,"B24 x R9",3225.048503,3163.92105435224
840,"B37 x R187",3191.346681,2999.78434013603
847,"B37 x R83",3349.055592,3225.76650165945
861,"B3 x R22",3971.706996,3293.88259470761
870,"B64 x R110",2870.422025,3231.13442331076
871,"B64 x R115",3285.997386,3187.38629572509
878,"B64 x R187",3504.420303,3027.94916580854
879,"B64 x R2",3368.122118,3275.73542317984
882,"B64 x R3",3450.750744,3107.74601049139
886,"B64 x R80",3522.556575,3044.5540497554
891,"B65 x R115",2940.146574,3186.06747739548
892,"B65 x R151",2839.090185,3126.94185178538
897,"B65 x R183",3138.21122,3161.16925169872
898,"B65 x R187",2668.654131,3034.7277575803
899,"B65 x R2",3391.168366,3275.55098841327
900,"B65 x R21",3353.806969,3108.31524007817
902,"B65 x R3",3229.552964,3106.1742524152
903,"B65 x R69",3464.926066,3304.12728274389
904,"B65 x R70",3226.312089,3253.14570521305
913,"B86 x R157",3480.544106,3175.82331555215
927,"B96 x R115",3879.017152,3191.33339341285
929,"B96 x R157",3426.893424,3184.65637658278
943,"B96 x R83",3701.867039,3190.94567871635
