"testing","Individual","y","yHat"
9,"B108 x R183",2101.317179,3152.11441536498
17,"B108 x R80",2260.510061,2784.87217633678
21,"B110 x R115",2256.094422,3431.87245232258
25,"B110 x R171",3012.944795,3439.19589251378
29,"B110 x R22",2296.286108,3490.58055801217
34,"B110 x R83",2585.367013,3401.04291003587
60,"B159 x R157",1778.132563,3310.17982932234
67,"B159 x R21",1808.537384,3293.60049507601
68,"B159 x R22",2955.095915,3523.18391429481
70,"B159 x R69",1971.686491,3460.15489803764
81,"B169 x R171",2653.342393,3335.46814914616
89,"B169 x R70",2007.170745,3235.24356772992
95,"B191 x R167",2663.898342,3568.32136133354
97,"B191 x R183",1821.111016,3143.14498628001
102,"B191 x R69",2760.884128,3336.72434995959
105,"B191 x R80",2770.982298,2961.60330437761
112,"B24 x R167",2671.757342,3543.90368641203
113,"B24 x R171",3123.355073,3257.92461126424
115,"B24 x R183",2136.239264,3111.60783257861
117,"B24 x R2",1953.634945,3301.02434300144
119,"B24 x R22",2198.103848,3319.44264373039
120,"B24 x R3",2366.665822,3007.57813895264
127,"B37 x R115",1793.096579,3232.49105184545
131,"B37 x R183",2473.33381,3117.29493876039
133,"B37 x R2",2466.846743,3328.31303124816
136,"B37 x R3",1733.810313,2998.85623032467
149,"B3 x R183",2405.38645,3187.8712191997
156,"B3 x R70",2003.923818,3310.00499284529
162,"B64 x R110",2475.531117,3177.11603684905
171,"B64 x R2",2551.725621,3321.91312695084
172,"B64 x R21",1796.834918,3087.99929608355
175,"B64 x R69",2027.546986,3312.94402209347
188,"B65 x R177",2007.910954,3192.87759409188
205,"B86 x R157",1942.312331,3191.11993225836
210,"B86 x R22",2646.300599,3324.54094302328
213,"B86 x R75",2036.246075,3127.49170652012
216,"B86 x R9",1871.522627,3079.80596599902
221,"B96 x R157",2069.963635,3256.53572108502
223,"B96 x R171",2009.828533,3337.01050166651
228,"B96 x R21",1343.543913,3125.08505685642
238,"B108 x R110",2005.600126,3205.13851315465
239,"B108 x R115",2331.168984,3256.90115613159
248,"B108 x R21",1677.154782,3095.94952340127
251,"B108 x R70",1950.565916,3302.252785448
258,"B110 x R151",3323.930453,3190.13939081517
260,"B110 x R167",3458.571611,3738.4264148164
274,"B130 x R115",2524.297844,3269.41470440005
277,"B130 x R167",3663.63756,3634.38070213257
282,"B130 x R2",2146.29033,3296.57490006468
291,"B130 x R9",3357.20142,3105.54319994547
292,"B159 x R11",2830.876696,3189.86284677274
294,"B159 x R115",3896.751738,3422.46465494645
298,"B159 x R171",3717.177323,3299.06776051238
301,"B159 x R187",3292.271939,3131.21433994953
307,"B159 x R70",3966.830521,3483.2965061728
308,"B159 x R75",3864.785628,3367.7848975902
309,"B159 x R80",2607.122324,2983.46585249049
310,"B159 x R83",3528.764762,3424.81458140936
314,"B169 x R115",1990.840058,3272.43950836206
315,"B169 x R151",2777.717691,3158.53989438258
324,"B169 x R69",1646.712204,3334.38804199678
327,"B169 x R9",3863.362496,3146.19337301552
339,"B191 x R70",2152.211627,3295.09168198701
342,"B191 x R9",2170.205098,3128.36993965403
346,"B24 x R151",2793.774803,3109.37986596576
354,"B24 x R21",3016.893275,3068.29646159879
360,"B24 x R80",2339.553962,2987.26064649979
370,"B37 x R21",1468.381318,3061.56462533305
371,"B37 x R22",2066.417147,3297.03698703181
373,"B37 x R69",2445.35195,3333.00541628805
381,"B3 x R157",2749.279085,3256.33189144527
382,"B3 x R167",3856.135041,3593.3796202436
384,"B3 x R177",2868.738912,3235.05253865442
390,"B3 x R3",2100.931708,3046.3531710972
395,"B3 x R83",3102.921867,3282.36048826184
401,"B64 x R157",2917.637391,3216.07718886498
410,"B64 x R3",2835.841327,3029.28626687481
412,"B64 x R70",2322.99306,3241.25158023948
415,"B64 x R83",2468.372305,3232.3026730647
418,"B65 x R110",2454.095268,3166.09936968415
421,"B65 x R157",3182.492062,3197.16883774533
425,"B65 x R183",3564.294892,3127.88725593538
428,"B65 x R21",3117.170063,3093.15898541922
430,"B65 x R3",3618.68485,3021.72432088776
433,"B65 x R75",2996.997199,3139.76753740455
436,"B65 x R9",4769.643931,3105.09969631661
445,"B86 x R21",1611.539573,3073.1663414814
456,"B96 x R151",2634.128156,3162.96589624887
462,"B96 x R187",2322.947411,3043.20867211389
463,"B96 x R2",2785.936735,3381.97301285712
465,"B96 x R22",2753.13024,3354.24982835859
478,"B108 x R167",5245.434055,3549.54064131379
479,"B108 x R171",4412.674457,3055.48113389058
490,"B108 x R9",4463.13882,3111.47258668653
521,"B130 x R3",4009.298718,2995.35623239996
522,"B130 x R69",5390.045404,3265.73693822426
523,"B130 x R70",5232.625521,3178.53898024609
531,"B159 x R151",3291.757132,3088.11024898706
535,"B159 x R177",5226.373793,3336.3143009015
536,"B159 x R183",4916.775345,3275.44843831667
552,"B169 x R157",4436.564503,3159.18818779448
555,"B169 x R183",3860.511186,3134.89788438177
557,"B169 x R2",5019.713696,3279.25020361998
559,"B169 x R3",5352.338832,3016.61335511576
562,"B169 x R83",5714.013326,3220.56996918675
571,"B191 x R21",4189.759148,2983.56426420324
572,"B191 x R22",5769.849595,3258.0761055004
581,"B24 x R115",4544.04548,3218.33150512005
586,"B24 x R177",3286.632754,3172.08309307051
594,"B24 x R70",4017.992552,3215.4545325106
598,"B24 x R9",3790.594911,3088.59214112224
612,"B37 x R9",4014.197448,3071.80744424383
629,"B3 x R75",3717.335035,3169.05087212346
633,"B64 x R11",3152.517074,3039.63507372638
636,"B64 x R151",4132.309345,3100.54266953238
638,"B64 x R167",2487.652773,3523.59907312655
641,"B64 x R183",4442.92164,3131.3783534712
642,"B64 x R187",3905.055173,2984.78059128918
652,"B64 x R9",4374.463656,3106.78088165535
659,"B65 x R171",3410.944625,3259.2406371456
663,"B65 x R2",4579.388558,3299.39819795945
668,"B65 x R70",4081.402992,3236.03383408245
671,"B65 x R83",4352.379185,3207.00569306198
674,"B86 x R110",4591.355037,3130.82700586938
676,"B86 x R151",4629.009089,2977.43496088406
690,"B96 x R110",4715.333658,3223.163621006
694,"B96 x R167",5373.361911,3413.41026455162
704,"B96 x R70",5276.469391,3244.35000622321
716,"B108 x R177",2742.36952,3220.20573172618
718,"B108 x R187",2734.939331,2922.11809658888
719,"B108 x R2",3673.332608,3380.29730781558
721,"B108 x R3",2159.508171,3052.75921807374
724,"B108 x R75",3838.201278,3123.57489757188
731,"B110 x R157",3604.205346,3386.98440175689
734,"B110 x R177",2401.67932,3309.94393085357
736,"B110 x R21",3433.0713,3244.26288802902
738,"B110 x R3",2307.756212,3124.77188415213
741,"B110 x R80",1881.327319,3039.97093566208
744,"B130 x R11",3494.589488,3026.21593608413
745,"B130 x R110",3790.699425,3159.90662078003
747,"B130 x R151",2396.828923,3083.94858937592
750,"B130 x R171",3314.547245,3246.12765085944
755,"B130 x R21",2236.755206,3052.63691180002
760,"B130 x R75",2999.342696,3167.07380687996
762,"B130 x R83",3050.175721,3192.72282112704
774,"B159 x R2",3313.242986,3433.62197785703
783,"B159 x R9",3006.67255,3285.02391477015
784,"B169 x R11",3815.990529,3052.02160364199
790,"B169 x R177",3537.292185,3197.91751384917
792,"B169 x R187",3482.64946,2991.56169767953
800,"B191 x R110",4585.173634,3151.92783600106
801,"B191 x R115",3078.089035,3253.25449797371
802,"B191 x R151",2129.445576,3077.57727691702
804,"B191 x R171",2243.118693,3212.76184830537
806,"B191 x R2",4075.517447,2867.45983474676
809,"B191 x R3",1644.387371,2798.55142219912
812,"B191 x R75",2775.898745,2991.94714647686
824,"B24 x R187",3628.8558,2979.25009871358
831,"B24 x R75",3482.5657,3131.70678769913
833,"B24 x R83",3263.807878,3199.99169698933
838,"B37 x R177",3923.69106,3187.38592097846
840,"B37 x R187",3191.346681,2974.1160447159
846,"B37 x R70",3188.636509,3234.552360914
849,"B3 x R11",3467.759286,3072.1209034159
850,"B3 x R110",3887.041028,3212.73306025771
851,"B3 x R115",3043.642424,3293.5783939874
855,"B3 x R171",3397.037424,3263.27427020978
858,"B3 x R187",3633.099529,3019.56722173868
861,"B3 x R22",3971.706996,3370.19602485722
863,"B3 x R69",3523.423234,3360.54416351287
868,"B3 x R9",2945.813547,3161.30782900251
875,"B64 x R171",4764.964957,3254.19614744689
889,"B65 x R11",2797.283267,3034.62684813713
894,"B65 x R167",2879.139202,3552.62600565545
903,"B65 x R69",3464.926066,3303.87876194252
915,"B86 x R177",3946.49511,3168.39313019601
916,"B86 x R2",3815.445496,3308.27554497248
