"testing","Individual","y","yHat"
1,"B108 x R11",1831.154809,3130.98196686954
3,"B108 x R115",2019.043293,3181.71521160503
11,"B108 x R2",2900.113369,3442.55255915658
13,"B108 x R3",1929.309008,3101.63586092002
19,"B110 x R11",2813.960551,3313.64623797936
20,"B110 x R110",2427.462315,3471.32667902624
23,"B110 x R157",2443.252768,3360.45521843526
32,"B110 x R70",1758.275526,3553.98233673461
38,"B130 x R115",1939.294292,3196.92474429404
52,"B130 x R75",2252.912094,3164.99218505365
54,"B130 x R83",2224.278177,3253.2712945447
59,"B159 x R151",1753.628674,3145.44197704242
71,"B159 x R70",2495.502816,3529.89053562593
74,"B159 x R83",3935.634568,3404.18723134602
76,"B169 x R11",2078.305112,3194.29481173372
79,"B169 x R151",1894.076776,3210.10898643122
82,"B169 x R177",2264.749066,3258.68517585048
85,"B169 x R2",2311.377294,3411.09234785077
88,"B169 x R69",2071.803125,3324.4628553755
92,"B191 x R110",2167.064337,3279.5763328699
96,"B191 x R171",2206.569091,3061.51551574807
106,"B191 x R9",2638.143562,3143.39514823745
118,"B24 x R21",1529.12451,3009.55825012639
126,"B24 x R9",2087.641736,3175.75472708541
129,"B37 x R171",2693.795923,3325.20274278652
132,"B37 x R187",2253.701678,3021.83593340362
134,"B37 x R21",1671.512018,2979.88865003576
141,"B3 x R11",2010.3743,3177.65059799255
142,"B3 x R110",2071.526371,3294.13266254514
144,"B3 x R151",2585.613575,3111.98943157114
146,"B3 x R167",2415.650916,3622.52445483843
148,"B3 x R177",1641.370407,3256.68046984575
151,"B3 x R2",3013.230276,3434.99550534673
154,"B3 x R3",1511.783285,3114.1191101551
155,"B3 x R69",2668.282302,3321.91009255005
159,"B3 x R83",2276.050981,3333.34089784419
160,"B3 x R9",2163.343397,3248.8961637423
164,"B64 x R151",2263.732311,3170.34792228183
165,"B64 x R157",2487.272639,3150.70418898969
169,"B64 x R183",1841.91713,3149.74516918621
170,"B64 x R187",1820.851621,3049.06948904563
173,"B64 x R22",2210.056839,3227.27254589168
178,"B64 x R80",2852.027434,3014.86842959083
187,"B65 x R171",2483.19932,3278.37741782658
194,"B65 x R3",2496.701472,3074.93201430592
196,"B65 x R70",1947.301898,3296.4459931982
201,"B86 x R11",1594.623125,3123.11427222184
204,"B86 x R151",2129.296902,3042.37466307247
208,"B86 x R2",2622.131339,3378.77469497589
211,"B86 x R3",1687.750945,3050.43500441129
224,"B96 x R177",2244.524737,3282.29189163072
241,"B108 x R157",2416.4304,3196.5871331325
243,"B108 x R171",1950.940336,3229.90868074295
250,"B108 x R69",3159.346094,3344.75917887839
257,"B110 x R115",2690.363857,3332.10137967602
263,"B110 x R2",4527.10448,3498.1276960495
267,"B110 x R69",3266.952006,3479.14911588152
269,"B110 x R80",2016.247615,2975.90892697741
271,"B110 x R9",3059.668692,3381.09745745236
273,"B130 x R110",2461.56715,3255.84609137763
278,"B130 x R171",2469.850126,3245.68357867651
281,"B130 x R187",1708.452246,3041.01547271308
299,"B159 x R177",3738.545303,3323.87837462454
302,"B159 x R2",2676.446978,3439.21187745885
303,"B159 x R21",3658.628345,3149.35295792561
305,"B159 x R3",2714.725718,3191.34812142657
313,"B169 x R110",2159.698381,3302.53750893323
317,"B169 x R171",2520.195505,3397.43573594553
331,"B191 x R167",3940.620521,3382.04777867318
336,"B191 x R22",3559.13767,3328.80600592691
343,"B24 x R11",2281.59688,3109.89138193459
344,"B24 x R110",2255.750766,3215.12176779308
351,"B24 x R183",1858.281018,3130.73165394473
353,"B24 x R2",2146.76619,3339.43766120615
358,"B24 x R70",3054.940498,3276.95073438216
361,"B24 x R83",3283.507117,3241.9637595917
367,"B37 x R183",1432.281061,3107.46713411733
376,"B37 x R9",672.600266,3154.93350648544
386,"B3 x R187",2606.485605,3089.32875001905
407,"B64 x R2",2811.55304,3352.42108983944
411,"B64 x R69",2352.169156,3236.06647212634
426,"B65 x R187",2872.65156,3040.74179850256
435,"B65 x R83",1876.038173,3250.12574783249
446,"B86 x R22",2273.956307,3266.82497215166
448,"B86 x R70",1718.473812,3297.40674114409
