"testing","Individual","y","yHat"
6,"B108 x R167",2197.155058,3300.93471391631
8,"B108 x R177",1576.559175,3125.40011298173
11,"B108 x R2",2900.113369,3216.93779757245
15,"B108 x R70",2355.386833,3221.20650506571
23,"B110 x R157",2443.252768,3260.60964280453
27,"B110 x R2",2417.389562,3337.6934807448
38,"B130 x R115",1939.294292,3177.60793046982
40,"B130 x R157",2470.828781,3167.57045329741
51,"B130 x R70",1873.297809,3240.90938633359
53,"B130 x R80",1783.904899,3010.34932070005
59,"B159 x R151",1753.628674,3298.85157197624
60,"B159 x R157",1778.132563,3334.87272904385
64,"B159 x R183",2185.085046,3306.30340565117
65,"B159 x R187",1701.818152,3236.4971899081
68,"B159 x R22",2955.095915,3365.36374261915
73,"B159 x R80",1856.51693,3208.50925806677
76,"B169 x R11",2078.305112,3139.70049635447
90,"B169 x R83",2163.312172,3245.53870190486
95,"B191 x R167",2663.898342,3142.65384712831
103,"B191 x R70",2517.562588,3201.90190519825
104,"B191 x R75",2041.51588,3055.96125218373
113,"B24 x R171",3123.355073,3185.12717556848
131,"B37 x R183",2473.33381,3128.62851476582
134,"B37 x R21",1671.512018,3079.87052448407
137,"B37 x R69",2305.028005,3260.11639820582
139,"B37 x R83",2488.989491,3203.57042303405
149,"B3 x R183",2405.38645,3163.28954089504
161,"B64 x R11",2259.322902,3109.31454747549
162,"B64 x R110",2475.531117,3189.96827463801
167,"B64 x R171",1906.084632,3224.85271925566
168,"B64 x R177",2003.974293,3182.76132048438
172,"B64 x R21",1796.834918,3092.31014972006
176,"B64 x R70",1919.718493,3246.99510805329
185,"B65 x R157",2277.416504,3170.97690494919
186,"B65 x R167",2419.619631,3375.97499041602
187,"B65 x R171",2483.19932,3222.37889185946
188,"B65 x R177",2007.910954,3175.10640835983
191,"B65 x R2",2278.135773,3244.06256743572
194,"B65 x R3",2496.701472,3059.38716118377
196,"B65 x R70",1947.301898,3236.32778529113
203,"B86 x R115",3382.7106,3158.22629245828
212,"B86 x R70",2334.290828,3224.07692395562
216,"B86 x R9",1871.522627,3160.21757225133
219,"B96 x R115",2086.094211,3211.13961835956
226,"B96 x R187",2078.73424,3108.76095034111
230,"B96 x R3",1562.574376,3126.35904859435
234,"B96 x R80",2092.471764,3102.55135770077
242,"B108 x R167",4597.12015,3300.93471391631
244,"B108 x R177",3515.038499,3125.40011298179
247,"B108 x R2",3553.118506,3216.93779757252
251,"B108 x R70",1950.565916,3221.20650506572
259,"B110 x R157",3171.797984,3260.60964280459
263,"B110 x R2",4527.10448,3337.69348074482
274,"B130 x R115",2524.297844,3177.60793046966
276,"B130 x R157",2107.800257,3167.57045329739
287,"B130 x R70",1866.303992,3240.90938633358
289,"B130 x R80",1649.383944,3010.34932070006
295,"B159 x R151",2978.599628,3298.85157197624
296,"B159 x R157",3016.746635,3334.87272904389
300,"B159 x R183",2849.029923,3306.3034056512
301,"B159 x R187",3292.271939,3236.49718990832
304,"B159 x R22",2989.878448,3365.36374261921
309,"B159 x R80",2607.122324,3208.50925806679
312,"B169 x R11",2702.923158,3139.70049635446
326,"B169 x R83",2774.903057,3245.53870190487
331,"B191 x R167",3940.620521,3142.65384712828
339,"B191 x R70",2152.211627,3201.90190519826
340,"B191 x R75",1868.701129,3055.96125218374
349,"B24 x R171",2550.030564,3185.12717556841
367,"B37 x R183",1432.281061,3128.62851476589
370,"B37 x R21",1468.381318,3079.87052448412
373,"B37 x R69",2445.35195,3260.11639820587
375,"B37 x R83",1777.090443,3203.57042303399
385,"B3 x R183",3010.182501,3163.28954089509
397,"B64 x R11",2644.992765,3109.31454747552
398,"B64 x R110",2398.515334,3189.96827463787
403,"B64 x R171",2992.416575,3224.85271925567
404,"B64 x R177",3092.460559,3182.76132048435
408,"B64 x R21",2342.924309,3092.31014971999
412,"B64 x R70",2322.99306,3246.99510805327
421,"B65 x R157",3182.492062,3170.97690494922
422,"B65 x R167",3356.289801,3375.97499041617
423,"B65 x R171",3361.617431,3222.37889185932
424,"B65 x R177",4101.076673,3175.10640835991
427,"B65 x R2",2941.292429,3244.06256743567
430,"B65 x R3",3618.68485,3059.38716118375
432,"B65 x R70",3731.963245,3236.32778529111
439,"B86 x R115",2415.085648,3158.22629245825
448,"B86 x R70",1718.473812,3224.07692395561
452,"B86 x R9",1900.337403,3160.21757225137
455,"B96 x R115",2307.314483,3211.13961835958
462,"B96 x R187",2322.947411,3108.76095034102
466,"B96 x R3",2521.887114,3126.35904859416
470,"B96 x R80",1226.590399,3102.55135770075
478,"B108 x R167",5245.434055,3300.9347139163
480,"B108 x R177",5750.696997,3125.40011298181
483,"B108 x R2",4980.296648,3216.93779757241
487,"B108 x R70",5268.180771,3221.20650506571
495,"B110 x R157",5730.174624,3260.60964280452
499,"B110 x R2",5501.222237,3337.69348074479
510,"B130 x R115",5694.117838,3177.60793046965
512,"B130 x R157",5213.097837,3167.57045329744
523,"B130 x R70",5232.625521,3240.90938633352
525,"B130 x R80",4709.307555,3010.34932070001
531,"B159 x R151",3291.757132,3298.85157197629
532,"B159 x R157",2939.55052,3334.87272904379
536,"B159 x R183",4916.775345,3306.30340565121
537,"B159 x R187",4081.781346,3236.49718990816
540,"B159 x R22",5817.126414,3365.36374261914
545,"B159 x R80",3295.112604,3208.50925806669
548,"B169 x R11",3818.84278,3139.70049635444
562,"B169 x R83",5714.013326,3245.53870190493
567,"B191 x R167",6254.500526,3142.65384712826
575,"B191 x R70",4963.75521,3201.9019051983
576,"B191 x R75",3404.318893,3055.96125218386
585,"B24 x R171",4376.275082,3185.12717556838
603,"B37 x R183",3640.320232,3128.62851476589
606,"B37 x R21",3614.933491,3079.87052448407
609,"B37 x R69",5612.755862,3260.11639820583
611,"B37 x R83",4878.1292,3203.57042303401
621,"B3 x R183",4229.614214,3163.28954089498
633,"B64 x R11",3152.517074,3109.31454747551
634,"B64 x R110",4390.900509,3189.96827463793
639,"B64 x R171",4951.104797,3224.85271925568
640,"B64 x R177",4696.833078,3182.7613204844
644,"B64 x R21",3865.664727,3092.31014972003
