"testing","Individual","y","yHat"
1,"B108 x R11",1831.154809,3170.6676652933
7,"B108 x R171",2370.166701,3218.80546315103
9,"B108 x R183",2101.317179,3177.48023306421
13,"B108 x R3",1929.309008,3099.61142106442
18,"B108 x R9",2171.634876,3255.41241991646
21,"B110 x R115",2256.094422,3376.11599035061
29,"B110 x R22",2296.286108,3410.04725987308
34,"B110 x R83",2585.367013,3353.56175937169
38,"B130 x R115",1939.294292,3284.85187288753
51,"B130 x R70",1873.297809,3291.59529415363
55,"B130 x R9",1846.011332,3201.38151459961
59,"B159 x R151",1753.628674,3234.05433780515
62,"B159 x R171",2206.783872,3440.13863231294
63,"B159 x R177",2780.312918,3321.61212668572
72,"B159 x R75",2508.061205,3382.28052578846
73,"B159 x R80",1856.51693,3093.52948499483
99,"B191 x R21",1350.539978,3088.40602679309
113,"B24 x R171",3123.355073,3276.94830457542
118,"B24 x R21",1529.12451,3043.73350865867
120,"B24 x R3",2366.665822,3016.13869515867
124,"B24 x R80",2114.668072,2996.37160505594
126,"B24 x R9",2087.641736,3184.57106547856
134,"B37 x R21",1671.512018,3025.62298719459
138,"B37 x R70",2240.343785,3268.72956436003
142,"B3 x R110",2071.526371,3294.15672862906
144,"B3 x R151",2585.613575,3160.93624522263
146,"B3 x R167",2415.650916,3697.20414832332
149,"B3 x R183",2405.38645,3182.59501148507
151,"B3 x R2",3013.230276,3315.0674786513
153,"B3 x R22",1914.299786,3364.36673537213
159,"B3 x R83",2276.050981,3313.26669925962
166,"B64 x R167",2152.600353,3602.28557914144
173,"B64 x R22",2210.056839,3287.29543122345
180,"B64 x R9",2399.011616,3206.5421227408
181,"B65 x R11",1950.583278,3085.36749226649
195,"B65 x R69",2421.900173,3170.90305913618
198,"B65 x R80",2261.040905,3026.54723240853
200,"B65 x R9",1443.657471,3212.91627475728
204,"B86 x R151",2129.296902,3061.35145643759
211,"B86 x R3",1687.750945,3012.13850127001
213,"B86 x R75",2036.246075,3134.66444039096
217,"B96 x R11",2353.947578,3187.48284969082
223,"B96 x R171",2009.828533,3289.12996208551
224,"B96 x R177",2244.524737,3253.74645319635
232,"B96 x R70",2555.667963,3395.55651036941
233,"B96 x R75",1992.006547,3127.57359533398
235,"B96 x R83",1832.863268,3273.92367630377
240,"B108 x R151",2923.203949,3102.85892973743
241,"B108 x R157",2416.4304,3239.05036838164
248,"B108 x R21",1677.154782,3104.82012052988
251,"B108 x R70",1950.565916,3351.23629852762
256,"B110 x R110",3784.353205,3389.5985811469
263,"B110 x R2",4527.10448,3342.21070240493
264,"B110 x R21",3977.283012,3144.86404098408
271,"B110 x R9",3059.668692,3332.12918626315
272,"B130 x R11",2606.048561,3093.5031879848
277,"B130 x R167",3663.63756,3710.76828612068
282,"B130 x R2",2146.29033,3238.43013829326
288,"B130 x R75",4217.161463,3168.11358431015
293,"B159 x R110",2494.513112,3298.64634906502
297,"B159 x R167",3629.367436,3728.01823800088
303,"B159 x R21",3658.628345,3174.01689420189
310,"B159 x R83",3528.764762,3398.74161999253
313,"B169 x R110",2159.698381,3248.08173021614
315,"B169 x R151",2777.717691,3123.41556544633
327,"B169 x R9",3863.362496,3201.43308064812
328,"B191 x R110",2577.365024,3292.37716748238
331,"B191 x R167",3940.620521,3511.47611073728
332,"B191 x R171",2478.011075,3181.36713056739
339,"B191 x R70",2152.211627,3296.51703547567
340,"B191 x R75",1868.701129,3048.91196374338
341,"B191 x R80",2042.860915,2980.00653982368
344,"B24 x R110",2255.750766,3224.82153143958
345,"B24 x R115",2547.044742,3253.48985369104
367,"B37 x R183",1432.281061,3109.59225859789
379,"B3 x R115",3685.917384,3295.08429874229
384,"B3 x R177",2868.738912,3245.04285569637
388,"B3 x R21",2085.744637,3095.70522559078
391,"B3 x R69",2453.917548,3223.80877269767
394,"B3 x R80",1932.797427,3008.32161342063
399,"B64 x R115",2740.666286,3266.41197196463
400,"B64 x R151",2802.934911,3141.59008627643
410,"B64 x R3",2835.841327,3049.51096877335
413,"B64 x R75",3126.733457,3177.98352399906
415,"B64 x R83",2468.372305,3253.20003321373
419,"B65 x R115",2560.906206,3260.55479315446
420,"B65 x R151",2989.851293,3148.67756599873
425,"B65 x R183",3564.294892,3129.67110297269
427,"B65 x R2",2941.292429,3240.91856375013
428,"B65 x R21",3117.170063,3070.81120470126
433,"B65 x R75",2996.997199,3161.31847260525
439,"B86 x R115",2415.085648,3257.93346709366
442,"B86 x R171",2440.349875,3187.91048968594
445,"B86 x R21",1611.539573,3038.53729307613
458,"B96 x R167",3626.096253,3567.71373823615
465,"B96 x R22",2753.13024,3333.21568764438
482,"B108 x R187",2610.030106,2937.72582386501
488,"B108 x R75",3945.775983,3162.81410497457
494,"B110 x R151",3527.963567,3103.33316781178
495,"B110 x R157",5730.174624,3200.8658512507
503,"B110 x R69",5764.192425,3228.62789463009
505,"B110 x R80",3016.321327,2908.52724754882
511,"B130 x R151",4846.357582,2936.14928642382
514,"B130 x R171",4873.081653,3082.24298302141
519,"B130 x R21",3359.224315,3009.86213720705
522,"B130 x R69",5390.045404,3130.39806264285
525,"B130 x R80",4709.307555,2752.88746608468
526,"B130 x R83",4888.449538,3180.54884227885
536,"B159 x R183",4916.775345,3221.72241153461
537,"B159 x R187",4081.781346,3051.06792518654
538,"B159 x R2",5589.829239,3227.76396043179
540,"B159 x R22",5817.126414,3344.83802492846
541,"B159 x R3",4461.520247,3139.41614741886
542,"B159 x R69",4525.343494,3177.58315833583
554,"B169 x R177",4803.59643,3189.28345503101
560,"B169 x R69",5727.067115,3081.15246487414
562,"B169 x R83",5714.013326,3213.7604605024
574,"B191 x R69",6323.407225,3028.06421651969
587,"B24 x R183",3538.172816,3102.84927792056
591,"B24 x R22",4722.12782,3259.21819189444
595,"B24 x R75",3685.305692,3130.4717433289
