"testing","Individual","y","yHat"
2,"B108 x R110",2365.744454,3190.72694786572
13,"B108 x R3",1929.309008,3102.45473389056
14,"B108 x R69",2173.026213,3243.93712489744
18,"B108 x R9",2171.634876,3169.46436112199
19,"B110 x R11",2813.960551,3189.8768128448
22,"B110 x R151",1904.245794,3041.2165155826
25,"B110 x R171",3012.944795,3158.15612051777
31,"B110 x R69",2409.525377,3328.37551073367
32,"B110 x R70",1758.275526,3283.67675799887
36,"B130 x R11",2199.813182,3086.83279333537
37,"B130 x R110",1936.613789,3208.01546376444
49,"B130 x R3",1896.038292,3099.36031877727
52,"B130 x R75",2252.912094,3231.52719881098
56,"B159 x R11",2195.538951,3225.62664334984
66,"B159 x R2",1879.65528,3402.1459547005
69,"B159 x R3",2638.860631,3250.1600991219
70,"B159 x R69",1971.686491,3358.12641740684
77,"B169 x R110",2162.073281,3234.45940395616
83,"B169 x R183",2078.048308,3161.36158514119
86,"B169 x R21",2263.449169,3056.83052765939
88,"B169 x R69",2071.803125,3262.33433626988
99,"B191 x R21",1350.539978,3052.33011964145
105,"B191 x R80",2770.982298,2932.93433916498
112,"B24 x R167",2671.757342,3448.90869424355
114,"B24 x R177",2145.096208,3191.91549512974
115,"B24 x R183",2136.239264,3133.43547426438
122,"B24 x R70",2334.994125,3193.66733970837
124,"B24 x R80",2114.668072,2986.89751753197
140,"B37 x R9",1898.646753,3182.20945847901
146,"B3 x R167",2415.650916,3479.30776493852
155,"B3 x R69",2668.282302,3251.22440312121
156,"B3 x R70",2003.923818,3222.01868332017
159,"B3 x R83",2276.050981,3233.02772348177
169,"B64 x R183",1841.91713,3137.98711021473
180,"B64 x R9",2399.011616,3191.52924882505
199,"B65 x R83",1834.279922,3228.3267065804
205,"B86 x R157",1942.312331,3161.61861600428
206,"B86 x R171",2448.684655,3157.49152771821
211,"B86 x R3",1687.750945,3073.16886677203
213,"B86 x R75",2036.246075,3200.07515149205
215,"B86 x R83",2144.875493,3209.35440409083
223,"B96 x R171",2009.828533,3177.69436922579
227,"B96 x R2",2574.337189,3299.33035055198
233,"B96 x R75",1992.006547,3206.36935152619
238,"B108 x R110",2005.600126,3190.72694786566
249,"B108 x R3",3401.287143,3102.45473389054
250,"B108 x R69",3159.346094,3243.9371248974
254,"B108 x R9",1780.584851,3169.46436112199
255,"B110 x R11",2389.632724,3189.87681284486
258,"B110 x R151",3323.930453,3041.2165155827
261,"B110 x R171",3554.691175,3158.15612051775
267,"B110 x R69",3266.952006,3328.37551073363
268,"B110 x R70",3981.569819,3283.67675799891
272,"B130 x R11",2606.048561,3086.8327933353
273,"B130 x R110",2461.56715,3208.01546376451
285,"B130 x R3",2076.195766,3099.36031877736
288,"B130 x R75",4217.161463,3231.5271988109
292,"B159 x R11",2830.876696,3225.62664334988
302,"B159 x R2",2676.446978,3402.14595470049
305,"B159 x R3",2714.725718,3250.16009912195
306,"B159 x R69",2648.914216,3358.12641740684
313,"B169 x R110",2159.698381,3234.45940395615
319,"B169 x R183",3127.325565,3161.36158514137
322,"B169 x R21",2863.333877,3056.83052765944
324,"B169 x R69",1646.712204,3262.33433626985
335,"B191 x R21",2508.641921,3052.33011964147
341,"B191 x R80",2042.860915,2932.93433916498
348,"B24 x R167",3473.589206,3448.90869424362
350,"B24 x R177",2969.573146,3191.91549512972
351,"B24 x R183",1858.281018,3133.43547426444
358,"B24 x R70",3054.940498,3193.66733970843
360,"B24 x R80",2339.553962,2986.89751753191
376,"B37 x R9",672.600266,3182.20945847901
382,"B3 x R167",3856.135041,3479.3077649386
391,"B3 x R69",2453.917548,3251.22440312124
392,"B3 x R70",3259.161905,3222.01868332014
395,"B3 x R83",3102.921867,3233.02772348172
405,"B64 x R183",3360.473539,3137.98711021477
416,"B64 x R9",2099.365576,3191.52924882501
435,"B65 x R83",1876.038173,3228.3267065805
