"testing","Individual","y","yHat"
6,"B108 x R167",2197.155058,3415.53666334356
9,"B108 x R183",2101.317179,3157.50259432626
19,"B110 x R11",2813.960551,3265.45784128297
26,"B110 x R177",1769.312656,3334.16100609804
37,"B130 x R110",1936.613789,3212.43347704329
42,"B130 x R171",2323.291065,3235.67453177764
49,"B130 x R3",1896.038292,3076.42884540157
50,"B130 x R69",2036.481217,3267.52151239434
52,"B130 x R75",2252.912094,3182.51482314625
58,"B159 x R115",2653.684061,3299.85398525549
67,"B159 x R21",1808.537384,3139.49687572101
71,"B159 x R70",2495.502816,3293.38088939005
78,"B169 x R115",2404.79943,3248.21223183368
80,"B169 x R157",1871.434059,3213.18354982097
82,"B169 x R177",2264.749066,3234.49754785322
88,"B169 x R69",2071.803125,3299.19896142199
90,"B169 x R83",2163.312172,3274.01513438975
94,"B191 x R151",2139.564802,3063.3008883013
95,"B191 x R167",2663.898342,3206.15149080611
98,"B191 x R2",1219.246761,3318.69681832524
107,"B24 x R11",2144.743505,3109.3170931389
108,"B24 x R110",2142.224872,3202.01339632764
109,"B24 x R115",2019.84058,3204.76979796157
115,"B24 x R183",2136.239264,3158.14745987188
116,"B24 x R187",2531.425381,3018.04508890353
117,"B24 x R2",1953.634945,3327.76466814545
119,"B24 x R22",2198.103848,3258.90045767997
130,"B37 x R177",2575.081367,3169.40636729834
136,"B37 x R3",1733.810313,3024.13876455605
139,"B37 x R83",2488.989491,3208.05209857155
147,"B3 x R171",1709.688591,3283.82104706934
150,"B3 x R187",2359.944768,3045.55519716984
155,"B3 x R69",2668.282302,3303.73551079274
161,"B64 x R11",2259.322902,3121.07623886693
181,"B65 x R11",1950.583278,3133.31607459798
183,"B65 x R115",1914.349932,3220.72087895763
191,"B65 x R2",2278.135773,3348.73611977435
202,"B86 x R110",2468.407122,3194.26818528903
204,"B86 x R151",2129.296902,3108.66049242439
207,"B86 x R177",2521.43713,3188.68077962818
209,"B86 x R21",1801.110645,3019.53677550956
214,"B86 x R80",1706.382506,2967.65285406617
215,"B86 x R83",2144.875493,3216.36830111018
225,"B96 x R183",2208.944417,3193.28945735827
227,"B96 x R2",2574.337189,3343.65355741109
231,"B96 x R69",1750.604369,3295.47083943656
236,"B96 x R9",2505.030301,3181.40395610849
242,"B108 x R167",4597.12015,3415.53666334355
245,"B108 x R183",2289.191115,3157.50259432622
255,"B110 x R11",2389.632724,3265.45784128293
262,"B110 x R177",2392.950046,3334.16100609807
273,"B130 x R110",2461.56715,3212.43347704334
278,"B130 x R171",2469.850126,3235.67453177764
285,"B130 x R3",2076.195766,3076.42884540158
286,"B130 x R69",2948.260281,3267.52151239426
288,"B130 x R75",4217.161463,3182.51482314628
294,"B159 x R115",3896.751738,3299.85398525546
303,"B159 x R21",3658.628345,3139.49687572099
307,"B159 x R70",3966.830521,3293.38088939005
314,"B169 x R115",1990.840058,3248.21223183366
316,"B169 x R157",2608.088675,3213.18354982096
318,"B169 x R177",3194.080257,3234.4975478531
324,"B169 x R69",1646.712204,3299.19896142205
326,"B169 x R83",2774.903057,3274.01513438971
330,"B191 x R151",2434.760027,3063.30088830125
331,"B191 x R167",3940.620521,3206.15149080608
334,"B191 x R2",1040.222977,3318.69681832523
343,"B24 x R11",2281.59688,3109.31709313886
344,"B24 x R110",2255.750766,3202.01339632766
345,"B24 x R115",2547.044742,3204.7697979616
351,"B24 x R183",1858.281018,3158.14745987193
352,"B24 x R187",2822.072898,3018.04508890355
353,"B24 x R2",2146.76619,3327.76466814552
355,"B24 x R22",3049.871171,3258.90045767985
366,"B37 x R177",4012.958957,3169.40636729836
372,"B37 x R3",1627.783307,3024.13876455599
375,"B37 x R83",1777.090443,3208.05209857157
383,"B3 x R171",2729.597813,3283.82104706936
