"testing","Individual","y","yHat"
7,"B108 x R171",2370.166701,3156.88680407956
8,"B108 x R177",1576.559175,3160.75307600685
19,"B110 x R11",2813.960551,3238.20365654262
21,"B110 x R115",2256.094422,3330.03852636854
41,"B130 x R167",2235.882352,3385.12287782439
45,"B130 x R187",1916.456611,3060.28622647188
61,"B159 x R167",2250.154376,3409.45067192214
63,"B159 x R177",2780.312918,3246.73172524265
66,"B159 x R2",1879.65528,3327.39832559739
68,"B159 x R22",2955.095915,3284.43165169899
69,"B159 x R3",2638.860631,3165.62118906105
71,"B159 x R70",2495.502816,3257.81253974092
77,"B169 x R110",2162.073281,3213.61352653053
80,"B169 x R157",1871.434059,3211.64772120549
81,"B169 x R171",2653.342393,3220.89491852367
87,"B169 x R3",2188.930632,3073.13375516274
92,"B191 x R110",2167.064337,3119.01382844331
102,"B191 x R69",2760.884128,3101.85175558781
105,"B191 x R80",2770.982298,2940.57892751404
109,"B24 x R115",2019.84058,3227.12653396826
114,"B24 x R177",2145.096208,3164.26922658951
119,"B24 x R22",2198.103848,3219.15738249857
124,"B24 x R80",2114.668072,2972.4243509585
127,"B37 x R115",1793.096579,3217.64609234548
129,"B37 x R171",2693.795923,3194.76076921355
134,"B37 x R21",1671.512018,3060.75844890623
152,"B3 x R21",1714.713167,3113.86736099976
154,"B3 x R3",1511.783285,3094.64375946963
157,"B3 x R75",2248.711261,3208.46101726861
159,"B3 x R83",2276.050981,3245.00643344706
161,"B64 x R11",2259.322902,3109.71017827928
169,"B64 x R183",1841.91713,3129.9590113301
171,"B64 x R2",2551.725621,3279.29192146301
173,"B64 x R22",2210.056839,3231.25745890399
181,"B65 x R11",1950.583278,3108.25303911648
182,"B65 x R110",2045.894403,3178.60716732507
183,"B65 x R115",1914.349932,3244.96947229112
184,"B65 x R151",3185.498068,3112.99920402772
191,"B65 x R2",2278.135773,3282.12449234242
195,"B65 x R69",2421.900173,3240.81484078801
198,"B65 x R80",2261.040905,2972.44374756474
200,"B65 x R9",1443.657471,3162.0370941509
205,"B86 x R157",1942.312331,3164.40457313823
215,"B86 x R83",2144.875493,3191.09875129915
218,"B96 x R110",3049.451493,3196.11358630221
222,"B96 x R167",2295.91581,3308.66358257952
227,"B96 x R2",2574.337189,3271.04107069136
229,"B96 x R22",2387.523978,3221.23138163584
230,"B96 x R3",1562.574376,3055.34433323162
235,"B96 x R83",1832.863268,3211.56204849024
243,"B108 x R171",1950.940336,3156.88680407958
244,"B108 x R177",3515.038499,3160.75307600694
255,"B110 x R11",2389.632724,3238.20365654265
257,"B110 x R115",2690.363857,3330.03852636844
277,"B130 x R167",3663.63756,3385.12287782441
281,"B130 x R187",1708.452246,3060.28622647186
297,"B159 x R167",3629.367436,3409.45067192221
299,"B159 x R177",3738.545303,3246.73172524258
302,"B159 x R2",2676.446978,3327.39832559748
304,"B159 x R22",2989.878448,3284.43165169908
305,"B159 x R3",2714.725718,3165.62118906116
307,"B159 x R70",3966.830521,3257.81253974076
313,"B169 x R110",2159.698381,3213.61352653067
316,"B169 x R157",2608.088675,3211.64772120556
317,"B169 x R171",2520.195505,3220.89491852362
323,"B169 x R3",3052.180013,3073.1337551627
328,"B191 x R110",2577.365024,3119.01382844328
338,"B191 x R69",2224.328923,3101.85175558779
341,"B191 x R80",2042.860915,2940.57892751403
345,"B24 x R115",2547.044742,3227.12653396825
350,"B24 x R177",2969.573146,3164.26922658948
355,"B24 x R22",3049.871171,3219.15738249853
360,"B24 x R80",2339.553962,2972.42435095848
363,"B37 x R115",1080.954627,3217.64609234544
365,"B37 x R171",2561.662063,3194.76076921358
370,"B37 x R21",1468.381318,3060.75844890624
388,"B3 x R21",2085.744637,3113.86736099984
390,"B3 x R3",2100.931708,3094.64375946961
393,"B3 x R75",2532.922296,3208.46101726873
395,"B3 x R83",3102.921867,3245.00643344705
397,"B64 x R11",2644.992765,3109.71017827926
405,"B64 x R183",3360.473539,3129.95901132999
407,"B64 x R2",2811.55304,3279.29192146293
409,"B64 x R22",2916.434619,3231.25745890393
417,"B65 x R11",2974.280442,3108.25303911649
418,"B65 x R110",2454.095268,3178.60716732503
419,"B65 x R115",2560.906206,3244.96947229112
420,"B65 x R151",2989.851293,3112.99920402775
427,"B65 x R2",2941.292429,3282.12449234245
431,"B65 x R69",2583.001391,3240.81484078811
434,"B65 x R80",3556.398068,2972.44374756485
436,"B65 x R9",4769.643931,3162.0370941508
441,"B86 x R157",1676.702877,3164.4045731381
451,"B86 x R83",1240.267526,3191.09875129923
454,"B96 x R110",3680.166014,3196.11358630228
458,"B96 x R167",3626.096253,3308.66358257955
463,"B96 x R2",2785.936735,3271.04107069145
465,"B96 x R22",2753.13024,3221.23138163597
466,"B96 x R3",2521.887114,3055.34433323162
471,"B96 x R83",1482.952274,3211.56204849027
479,"B108 x R171",4412.674457,3156.88680407958
480,"B108 x R177",5750.696997,3160.75307600685
491,"B110 x R11",4717.654936,3238.20365654265
493,"B110 x R115",5711.395421,3330.03852636857
513,"B130 x R167",7458.861688,3385.12287782452
517,"B130 x R187",4201.055958,3060.28622647189
533,"B159 x R167",6568.534347,3409.45067192214
535,"B159 x R177",5226.373793,3246.73172524255
538,"B159 x R2",5589.829239,3327.39832559742
540,"B159 x R22",5817.126414,3284.43165169906
541,"B159 x R3",4461.520247,3165.62118906116
543,"B159 x R70",5837.364936,3257.8125397408
549,"B169 x R110",4282.101484,3213.61352653064
552,"B169 x R157",4436.564503,3211.64772120552
553,"B169 x R171",5172.987363,3220.89491852365
559,"B169 x R3",5352.338832,3073.13375516266
564,"B191 x R110",4659.919375,3119.01382844329
574,"B191 x R69",6323.407225,3101.85175558781
577,"B191 x R80",3888.7715,2940.57892751395
581,"B24 x R115",4544.04548,3227.1265339681
586,"B24 x R177",3286.632754,3164.26922658944
591,"B24 x R22",4722.12782,3219.15738249864
596,"B24 x R80",3401.109124,2972.42435095848
599,"B37 x R115",4825.261151,3217.64609234553
601,"B37 x R171",5207.204085,3194.76076921355
606,"B37 x R21",3614.933491,3060.75844890624
624,"B3 x R21",3674.644437,3113.86736099987
626,"B3 x R3",3782.468036,3094.64375946968
629,"B3 x R75",3717.335035,3208.46101726872
631,"B3 x R83",5145.494181,3245.00643344712
633,"B64 x R11",3152.517074,3109.71017827924
641,"B64 x R183",4442.92164,3129.95901133005
643,"B64 x R2",4332.166138,3279.29192146289
645,"B64 x R22",4063.201397,3231.25745890392
653,"B65 x R11",2800.823228,3108.25303911659
654,"B65 x R110",4300.18633,3178.6071673252
655,"B65 x R115",4480.935051,3244.96947229104
656,"B65 x R151",3477.586819,3112.99920402773
663,"B65 x R2",4579.388558,3282.12449234245
667,"B65 x R69",5056.878176,3240.81484078812
670,"B65 x R80",4818.05722,2972.44374756473
672,"B65 x R9",3296.690638,3162.03709415087
677,"B86 x R157",4981.79227,3164.40457313812
687,"B86 x R83",5253.798538,3191.09875129915
690,"B96 x R110",4715.333658,3196.11358630224
694,"B96 x R167",5373.361911,3308.6635825794
699,"B96 x R2",5247.45604,3271.04107069134
701,"B96 x R22",5184.255374,3221.2313816358
702,"B96 x R3",2905.023126,3055.34433323163
707,"B96 x R83",5032.033391,3211.56204849017
715,"B108 x R171",2455.33619,3156.88680407954
716,"B108 x R177",2742.36952,3160.75307600689
727,"B110 x R11",3408.16488,3238.20365654267
