"testing","Individual","y","yHat"
3,"B108 x R115",2019.043293,3306.65129254322
10,"B108 x R187",1866.458667,3030.61534651705
18,"B108 x R9",2171.634876,3269.55603497025
19,"B110 x R11",2813.960551,3256.19577765548
22,"B110 x R151",1904.245794,3250.3742542007
25,"B110 x R171",3012.944795,3479.10999217208
32,"B110 x R70",1758.275526,3562.1203780569
33,"B110 x R80",2693.564428,2957.41439029194
34,"B110 x R83",2585.367013,3454.55130725743
39,"B130 x R151",1802.126725,3113.92302431246
41,"B130 x R167",2235.882352,3757.05692365537
65,"B159 x R187",1701.818152,3245.69207462793
67,"B159 x R21",1808.537384,3290.76916309579
73,"B159 x R80",1856.51693,2960.71910098571
76,"B169 x R11",2078.305112,3143.55775697695
84,"B169 x R187",2178.699435,3139.11776464185
86,"B169 x R21",2263.449169,3209.28555392291
88,"B169 x R69",2071.803125,3375.57189971312
97,"B191 x R183",1821.111016,3175.10355403917
101,"B191 x R3",1342.405434,2789.69242134111
113,"B24 x R171",3123.355073,3287.42721162684
130,"B37 x R177",2575.081367,3281.98104665162
135,"B37 x R22",1536.603483,3371.86340056623
137,"B37 x R69",2305.028005,3341.58655105805
138,"B37 x R70",2240.343785,3327.00911200025
145,"B3 x R157",1805.354623,3277.71285836185
146,"B3 x R167",2415.650916,3687.06694416853
148,"B3 x R177",1641.370407,3309.23925549831
152,"B3 x R21",1714.713167,3154.93457489832
156,"B3 x R70",2003.923818,3391.86678945102
158,"B3 x R80",1871.038011,2954.14463157119
162,"B64 x R110",2475.531117,3168.01962222219
180,"B64 x R9",2399.011616,3242.80549413438
184,"B65 x R151",3185.498068,3153.23740570117
186,"B65 x R167",2419.619631,3625.15360930108
189,"B65 x R183",2273.863577,3153.4432377076
194,"B65 x R3",2496.701472,3018.22616801009
199,"B65 x R83",1834.279922,3314.8908091139
202,"B86 x R110",2468.407122,3173.27063950515
207,"B86 x R177",2521.43713,3252.36269274898
215,"B86 x R83",2144.875493,3292.52429882563
216,"B86 x R9",1871.522627,3211.43307912593
221,"B96 x R157",2069.963635,3269.15823147171
228,"B96 x R21",1343.543913,3149.59482989984
235,"B96 x R83",1832.863268,3345.88529173141
236,"B96 x R9",2505.030301,3333.68624637347
238,"B108 x R110",2005.600126,3219.3665820408
241,"B108 x R157",2416.4304,3261.37869994193
242,"B108 x R167",4597.12015,3637.08908664623
248,"B108 x R21",1677.154782,3123.19604270508
256,"B110 x R110",3784.353205,3367.62266607337
257,"B110 x R115",2690.363857,3431.91125644412
262,"B110 x R177",2392.950046,3350.70006599531
265,"B110 x R22",3440.350435,3466.66802564656
271,"B110 x R9",3059.668692,3426.72329174226
282,"B130 x R2",2146.29033,3362.95946552549
283,"B130 x R21",1118.391773,3113.83995750814
284,"B130 x R22",3107.186919,3371.05216788259
287,"B130 x R70",1866.303992,3339.70564306108
290,"B130 x R83",2121.231851,3316.31366476576
294,"B159 x R115",3896.751738,3422.5971600707
295,"B159 x R151",2978.599628,3130.43367270111
297,"B159 x R167",3629.367436,3721.22434444229
