"testing","Individual","y","yHat"
1,"B108 x R11",1831.154809,3110.97065756774
3,"B108 x R115",2019.043293,3234.88428683173
10,"B108 x R187",1866.458667,3005.33956222251
11,"B108 x R2",2900.113369,3380.417767835
12,"B108 x R21",1839.413352,3007.15044875135
15,"B108 x R70",2355.386833,3252.84580076943
18,"B108 x R9",2171.634876,3145.86012351664
29,"B110 x R22",2296.286108,3360.9440935665
32,"B110 x R70",1758.275526,3449.87252480812
40,"B130 x R157",2470.828781,3263.35134490265
41,"B130 x R167",2235.882352,3670.78601235024
42,"B130 x R171",2323.291065,3250.84215953361
44,"B130 x R183",1906.919519,3137.90298617402
45,"B130 x R187",1916.456611,3093.08604446198
52,"B130 x R75",2252.912094,3274.55773570554
58,"B159 x R115",2653.684061,3399.30546680273
60,"B159 x R157",1778.132563,3258.48478861397
62,"B159 x R171",2206.783872,3398.98388937999
77,"B169 x R110",2162.073281,3178.55135085776
81,"B169 x R171",2653.342393,3325.79250809141
87,"B169 x R3",2188.930632,3167.17841021988
95,"B191 x R167",2663.898342,3534.52045057207
99,"B191 x R21",1350.539978,3085.75172100002
104,"B191 x R75",2041.51588,3058.19706820511
106,"B191 x R9",2638.143562,3148.68990962383
116,"B24 x R187",2531.425381,3051.79405945837
120,"B24 x R3",2366.665822,3023.37719673718
137,"B37 x R69",2305.028005,3282.97243233643
143,"B3 x R115",2087.940805,3261.12785556843
145,"B3 x R157",1805.354623,3242.88388932384
147,"B3 x R171",1709.688591,3319.02493507449
151,"B3 x R2",3013.230276,3346.88537891786
156,"B3 x R70",2003.923818,3276.29086532032
162,"B64 x R110",2475.531117,3105.0597099073
177,"B64 x R75",2419.080539,3170.96479641719
185,"B65 x R157",2277.416504,3181.36996301698
199,"B65 x R83",1834.279922,3231.15862688427
203,"B86 x R115",3382.7106,3220.81387531577
206,"B86 x R171",2448.684655,3234.08742180696
211,"B86 x R3",1687.750945,3055.62490138559
215,"B86 x R83",2144.875493,3245.9339578454
218,"B96 x R110",3049.451493,3201.4696143306
227,"B96 x R2",2574.337189,3314.76133554335
243,"B108 x R171",1950.940336,3232.87491870068
258,"B110 x R151",3323.930453,3128.67613451095
263,"B110 x R2",4527.10448,3393.60534259354
267,"B110 x R69",3266.952006,3415.4930932221
274,"B130 x R115",2524.297844,3269.0557461672
279,"B130 x R177",3057.103217,3197.48468326767
282,"B130 x R2",2146.29033,3326.73061613312
286,"B130 x R69",2948.260281,3325.29909981776
290,"B130 x R83",2121.231851,3274.96996408891
300,"B159 x R183",2849.029923,3242.82939694259
303,"B159 x R21",3658.628345,3152.5754653664
309,"B159 x R80",2607.122324,3005.16914114364
311,"B159 x R9",3143.124527,3245.68665777045
320,"B169 x R187",1658.377088,3127.71555544863
324,"B169 x R69",1646.712204,3323.56347278945
325,"B169 x R70",2630.654138,3238.36568909321
326,"B169 x R83",2774.903057,3324.19921359574
327,"B169 x R9",3863.362496,3161.69340749938
328,"B191 x R110",2577.365024,3246.73612464996
332,"B191 x R171",2478.011075,3143.45578911018
