"testing","Individual","y","yHat"
4,"B108 x R151",2072.901926,3131.7263171452
11,"B108 x R2",2900.113369,3363.56708162699
22,"B110 x R151",1904.245794,3185.7197747349
26,"B110 x R177",1769.312656,3282.66999301595
29,"B110 x R22",2296.286108,3487.5975810139
32,"B110 x R70",1758.275526,3457.75030463563
39,"B130 x R151",1802.126725,3219.40831543156
40,"B130 x R157",2470.828781,3294.2535811801
42,"B130 x R171",2323.291065,3346.93919856325
45,"B130 x R187",1916.456611,3046.79153696187
49,"B130 x R3",1896.038292,3041.34577654811
53,"B130 x R80",1783.904899,3036.83253356161
55,"B130 x R9",1846.011332,3189.74216424718
58,"B159 x R115",2653.684061,3455.85790449215
61,"B159 x R167",2250.154376,3718.86013448811
63,"B159 x R177",2780.312918,3357.32648415528
78,"B169 x R115",2404.79943,3299.44161246258
80,"B169 x R157",1871.434059,3296.51683004866
83,"B169 x R183",2078.048308,3204.60340344867
87,"B169 x R3",2188.930632,3125.47746105684
98,"B191 x R2",1219.246761,3071.61294031427
100,"B191 x R22",3353.482723,3436.08018192265
102,"B191 x R69",2760.884128,3310.05993987805
105,"B191 x R80",2770.982298,2939.87374560547
107,"B24 x R11",2144.743505,3091.30145873561
119,"B24 x R22",2198.103848,3331.47389503174
133,"B37 x R2",2466.846743,3335.81383310559
139,"B37 x R83",2488.989491,3175.00300551338
145,"B3 x R157",1805.354623,3292.90717079571
153,"B3 x R22",1914.299786,3390.04873573333
166,"B64 x R167",2152.600353,3450.32097986796
168,"B64 x R177",2003.974293,3207.88674023563
170,"B64 x R187",1820.851621,3045.1789694706
174,"B64 x R3",2326.663426,3031.99457796118
180,"B64 x R9",2399.011616,3177.34685788468
181,"B65 x R11",1950.583278,3113.0337248452
193,"B65 x R22",2226.432916,3342.21632292416
195,"B65 x R69",2421.900173,3218.82516492001
198,"B65 x R80",2261.040905,3032.45398664363
201,"B86 x R11",1594.623125,3115.49798203871
202,"B86 x R110",2468.407122,3193.33999815381
206,"B86 x R171",2448.684655,3240.41211771854
208,"B86 x R2",2622.131339,3373.29475031728
217,"B96 x R11",2353.947578,3181.66913884937
220,"B96 x R151",2370.316551,3137.90440687116
227,"B96 x R2",2574.337189,3379.4756715418
243,"B108 x R171",1950.940336,3202.0729884741
254,"B108 x R9",1780.584851,3127.45396894454
255,"B110 x R11",2389.632724,3298.56143682088
273,"B130 x R110",2461.56715,3233.73650316911
274,"B130 x R115",2524.297844,3288.84966948801
280,"B130 x R183",2239.417208,3151.51364986948
284,"B130 x R22",3107.186919,3342.22137172854
286,"B130 x R69",2948.260281,3263.14723949663
295,"B159 x R151",2978.599628,3125.03267501909
298,"B159 x R171",3717.177323,3295.76228838826
302,"B159 x R2",2676.446978,3459.20650303869
305,"B159 x R3",2714.725718,3227.52056229967
315,"B169 x R151",2777.717691,3247.55625451606
317,"B169 x R171",2520.195505,3404.20929377369
324,"B169 x R69",1646.712204,3307.27979208926
325,"B169 x R70",2630.654138,3229.12801940587
329,"B191 x R115",2292.790703,3334.00932116865
