"testing","Individual","y","yHat"
1,"B108 x R11",1831.154809,3119.37713661188
10,"B108 x R187",1866.458667,3104.28610921526
12,"B108 x R21",1839.413352,3115.68312937207
16,"B108 x R75",1393.695271,3220.2362207732
18,"B108 x R9",2171.634876,3192.70378332267
21,"B110 x R115",2256.094422,3314.76809797765
25,"B110 x R171",3012.944795,3135.23001984355
27,"B110 x R2",2417.389562,3314.70052449427
30,"B110 x R3",1519.636829,3169.47464828309
34,"B110 x R83",2585.367013,3326.3490590721
38,"B130 x R115",1939.294292,3209.98415411961
40,"B130 x R157",2470.828781,3189.78681982517
53,"B130 x R80",1783.904899,2952.47023036977
56,"B159 x R11",2195.538951,3219.30630978535
60,"B159 x R157",1778.132563,3337.09806274277
63,"B159 x R177",2780.312918,3315.08825837812
65,"B159 x R187",1701.818152,3203.97429147826
72,"B159 x R75",2508.061205,3313.98018865427
84,"B169 x R187",2178.699435,3103.0570460525
85,"B169 x R2",2311.377294,3228.96469164938
92,"B191 x R110",2167.064337,3101.09600575699
99,"B191 x R21",1350.539978,3036.44303937773
100,"B191 x R22",3353.482723,3119.1902784838
106,"B191 x R9",2638.143562,3075.3384887625
111,"B24 x R157",2326.272649,3193.71293547074
113,"B24 x R171",3123.355073,3185.21554027225
122,"B24 x R70",2334.994125,3217.88580834139
125,"B24 x R83",1650.950833,3220.1108122523
127,"B37 x R115",1793.096579,3213.80376994959
131,"B37 x R183",2473.33381,3140.50118849819
134,"B37 x R21",1671.512018,3067.45492736806
137,"B37 x R69",2305.028005,3271.53383815538
142,"B3 x R110",2071.526371,3218.55918092466
151,"B3 x R2",3013.230276,3243.25150756269
162,"B64 x R110",2475.531117,3190.19687871588
164,"B64 x R151",2263.732311,3138.51643353294
168,"B64 x R177",2003.974293,3181.03870303598
173,"B64 x R22",2210.056839,3258.0023127086
185,"B65 x R157",2277.416504,3206.02399627312
188,"B65 x R177",2007.910954,3181.00408719375
193,"B65 x R22",2226.432916,3261.53488401561
197,"B65 x R75",2061.017313,3170.11902836021
198,"B65 x R80",2261.040905,2964.25473914512
199,"B65 x R83",1834.279922,3242.19716890921
200,"B65 x R9",1443.657471,3165.31970044399
208,"B86 x R2",2622.131339,3174.66719515698
210,"B86 x R22",2646.300599,3217.5359664096
220,"B96 x R151",2370.316551,3156.6356416254
234,"B96 x R80",2092.471764,3038.48682173859
237,"B108 x R11",2486.308987,3119.3771366119
246,"B108 x R187",2061.210166,3104.2861092153
248,"B108 x R21",1677.154782,3115.68312937194
252,"B108 x R75",2772.747231,3220.23622077313
254,"B108 x R9",1780.584851,3192.70378332265
257,"B110 x R115",2690.363857,3314.76809797767
261,"B110 x R171",3554.691175,3135.23001984361
263,"B110 x R2",4527.10448,3314.70052449438
266,"B110 x R3",2200.472308,3169.47464828298
270,"B110 x R83",2796.240143,3326.34905907214
274,"B130 x R115",2524.297844,3209.98415411966
276,"B130 x R157",2107.800257,3189.78681982509
289,"B130 x R80",1649.383944,2952.47023036981
292,"B159 x R11",2830.876696,3219.30630978539
296,"B159 x R157",3016.746635,3337.0980627427
299,"B159 x R177",3738.545303,3315.08825837811
301,"B159 x R187",3292.271939,3203.9742914782
308,"B159 x R75",3864.785628,3313.98018865422
320,"B169 x R187",1658.377088,3103.05704605242
321,"B169 x R2",2841.659427,3228.96469164945
328,"B191 x R110",2577.365024,3101.09600575697
335,"B191 x R21",2508.641921,3036.44303937769
336,"B191 x R22",3559.13767,3119.19027848376
342,"B191 x R9",2170.205098,3075.33848876255
347,"B24 x R157",2150.968121,3193.71293547082
349,"B24 x R171",2550.030564,3185.21554027226
358,"B24 x R70",3054.940498,3217.88580834145
361,"B24 x R83",3283.507117,3220.11081225233
363,"B37 x R115",1080.954627,3213.80376994949
367,"B37 x R183",1432.281061,3140.50118849821
370,"B37 x R21",1468.381318,3067.45492736815
373,"B37 x R69",2445.35195,3271.53383815537
378,"B3 x R110",2742.133747,3218.55918092462
387,"B3 x R2",3057.877538,3243.2515075627
