"testing","Individual","y","yHat"
4,"B108 x R151",2072.901926,2981.79224076367
5,"B108 x R157",2563.002906,3139.25259226927
19,"B110 x R11",2813.960551,3213.42075252699
24,"B110 x R167",3303.949871,3339.15134080387
28,"B110 x R21",1781.899755,3176.17710677389
35,"B110 x R9",2260.695945,3230.67742770143
43,"B130 x R177",2057.979624,3206.8769303212
45,"B130 x R187",1916.456611,3095.6658080626
46,"B130 x R2",2125.831722,3306.14730889263
47,"B130 x R21",2387.68293,3129.7730870886
51,"B130 x R70",1873.297809,3254.84694693766
68,"B159 x R22",2955.095915,3299.78420835562
74,"B159 x R83",3935.634568,3290.11553044254
81,"B169 x R171",2653.342393,3226.58496144247
91,"B169 x R9",2414.438948,3177.61226549769
92,"B191 x R110",2167.064337,3148.29129980501
101,"B191 x R3",1342.405434,3097.32838460657
102,"B191 x R69",2760.884128,3117.54980464133
103,"B191 x R70",2517.562588,3172.31970660562
105,"B191 x R80",2770.982298,2980.48745593877
112,"B24 x R167",2671.757342,3299.45319550667
114,"B24 x R177",2145.096208,3174.28038775203
117,"B24 x R2",1953.634945,3255.9937455037
127,"B37 x R115",1793.096579,3210.33593484939
128,"B37 x R167",3076.582051,3312.39576310802
131,"B37 x R183",2473.33381,3142.00650434868
134,"B37 x R21",1671.512018,3097.32845341549
141,"B3 x R11",2010.3743,3115.00536423016
146,"B3 x R167",2415.650916,3325.43905511658
151,"B3 x R2",3013.230276,3282.27313783446
153,"B3 x R22",1914.299786,3211.44272296189
159,"B3 x R83",2276.050981,3197.84753343692
161,"B64 x R11",2259.322902,3104.01707414891
182,"B65 x R110",2045.894403,3174.49593794829
187,"B65 x R171",2483.19932,3214.53194623792
193,"B65 x R22",2226.432916,3210.53562231215
197,"B65 x R75",2061.017313,3155.20558400594
198,"B65 x R80",2261.040905,3007.18659333367
199,"B65 x R83",1834.279922,3195.15489161699
204,"B86 x R151",2129.296902,3091.18792650798
207,"B86 x R177",2521.43713,3173.49320298128
214,"B86 x R80",1706.382506,2989.53943023046
218,"B96 x R110",3049.451493,3218.12295692222
228,"B96 x R21",1343.543913,3156.88898678176
235,"B96 x R83",1832.863268,3229.51374852555
240,"B108 x R151",2923.203949,2981.79224076367
241,"B108 x R157",2416.4304,3139.25259226926
255,"B110 x R11",2389.632724,3213.42075252692
260,"B110 x R167",3458.571611,3339.15134080398
264,"B110 x R21",3977.283012,3176.17710677389
271,"B110 x R9",3059.668692,3230.67742770136
279,"B130 x R177",3057.103217,3206.87693032108
281,"B130 x R187",1708.452246,3095.6658080626
282,"B130 x R2",2146.29033,3306.14730889263
283,"B130 x R21",1118.391773,3129.77308708856
287,"B130 x R70",1866.303992,3254.84694693766
304,"B159 x R22",2989.878448,3299.78420835557
310,"B159 x R83",3528.764762,3290.1155304425
317,"B169 x R171",2520.195505,3226.58496144243
327,"B169 x R9",3863.362496,3177.61226549764
328,"B191 x R110",2577.365024,3148.291299805
337,"B191 x R3",1023.978589,3097.3283846066
338,"B191 x R69",2224.328923,3117.54980464145
339,"B191 x R70",2152.211627,3172.31970660548
341,"B191 x R80",2042.860915,2980.48745593876
348,"B24 x R167",3473.589206,3299.45319550672
350,"B24 x R177",2969.573146,3174.280387752
353,"B24 x R2",2146.76619,3255.99374550374
363,"B37 x R115",1080.954627,3210.33593484953
364,"B37 x R167",4284.316876,3312.39576310804
367,"B37 x R183",1432.281061,3142.00650434873
370,"B37 x R21",1468.381318,3097.32845341551
377,"B3 x R11",2401.720499,3115.00536423022
382,"B3 x R167",3856.135041,3325.43905511668
387,"B3 x R2",3057.877538,3282.27313783443
389,"B3 x R22",4115.535617,3211.4427229619
395,"B3 x R83",3102.921867,3197.84753343692
397,"B64 x R11",2644.992765,3104.01707414891
418,"B65 x R110",2454.095268,3174.49593794829
423,"B65 x R171",3361.617431,3214.53194623784
429,"B65 x R22",2966.407523,3210.53562231211
433,"B65 x R75",2996.997199,3155.20558400592
434,"B65 x R80",3556.398068,3007.18659333366
435,"B65 x R83",1876.038173,3195.15489161699
440,"B86 x R151",2316.115418,3091.18792650798
443,"B86 x R177",1888.325596,3173.49320298134
450,"B86 x R80",2266.733822,2989.53943023043
454,"B96 x R110",3680.166014,3218.12295692227
464,"B96 x R21",2223.260861,3156.88898678182
471,"B96 x R83",1482.952274,3229.51374852547
476,"B108 x R151",5404.302855,2981.7922407637
477,"B108 x R157",5383.487718,3139.25259226917
491,"B110 x R11",4717.654936,3213.42075252696
496,"B110 x R167",6149.281354,3339.15134080407
500,"B110 x R21",4357.511181,3176.17710677398
507,"B110 x R9",5979.663867,3230.67742770143
515,"B130 x R177",5179.608536,3206.87693032112
517,"B130 x R187",4201.055958,3095.6658080625
518,"B130 x R2",4219.971345,3306.14730889251
519,"B130 x R21",3359.224315,3129.77308708861
523,"B130 x R70",5232.625521,3254.84694693773
540,"B159 x R22",5817.126414,3299.78420835552
546,"B159 x R83",5221.431779,3290.11553044248
553,"B169 x R171",5172.987363,3226.58496144245
563,"B169 x R9",4041.673071,3177.61226549771
564,"B191 x R110",4659.919375,3148.29129980501
573,"B191 x R3",2673.837362,3097.32838460658
574,"B191 x R69",6323.407225,3117.54980464136
575,"B191 x R70",4963.75521,3172.31970660545
577,"B191 x R80",3888.7715,2980.48745593879
584,"B24 x R167",5143.16392,3299.45319550658
586,"B24 x R177",3286.632754,3174.28038775193
589,"B24 x R2",4419.709902,3255.9937455037
599,"B37 x R115",4825.261151,3210.33593484948
600,"B37 x R167",6090.362709,3312.39576310799
603,"B37 x R183",3640.320232,3142.00650434877
606,"B37 x R21",3614.933491,3097.32845341562
613,"B3 x R11",3612.96231,3115.00536423024
618,"B3 x R167",6091.526499,3325.43905511663
623,"B3 x R2",5005.822475,3282.27313783438
625,"B3 x R22",4817.574019,3211.44272296199
631,"B3 x R83",5145.494181,3197.84753343694
633,"B64 x R11",3152.517074,3104.01707414896
654,"B65 x R110",4300.18633,3174.49593794829
659,"B65 x R171",3410.944625,3214.5319462379
665,"B65 x R22",4663.586176,3210.53562231212
669,"B65 x R75",4002.81126,3155.2055840059
670,"B65 x R80",4818.05722,3007.18659333364
671,"B65 x R83",4352.379185,3195.15489161696
676,"B86 x R151",4629.009089,3091.18792650801
679,"B86 x R177",4508.175722,3173.49320298128
686,"B86 x R80",2705.675347,2989.5394302304
690,"B96 x R110",4715.333658,3218.12295692232
700,"B96 x R21",3402.582868,3156.88898678177
707,"B96 x R83",5032.033391,3229.51374852552
712,"B108 x R151",2712.114068,2981.7922407636
713,"B108 x R157",3180.88177,3139.25259226927
727,"B110 x R11",3408.16488,3213.42075252709
732,"B110 x R167",3867.559951,3339.15134080398
736,"B110 x R21",3433.0713,3176.1771067739
743,"B110 x R9",4037.641621,3230.67742770155
751,"B130 x R177",2777.288782,3206.87693032106
753,"B130 x R187",3260.164887,3095.66580806248
754,"B130 x R2",3703.334203,3306.14730889266
755,"B130 x R21",2236.755206,3129.77308708853
759,"B130 x R70",3808.989313,3254.84694693773
776,"B159 x R22",3858.529535,3299.7842083555
782,"B159 x R83",3499.605036,3290.11553044244
789,"B169 x R171",4025.710271,3226.58496144235
799,"B169 x R9",3524.013429,3177.61226549763
800,"B191 x R110",4585.173634,3148.291299805
809,"B191 x R3",1644.387371,3097.32838460659
810,"B191 x R69",3387.235949,3117.5498046414
811,"B191 x R70",3545.260908,3172.31970660547
813,"B191 x R80",2570.179726,2980.48745593876
820,"B24 x R167",3408.186054,3299.45319550674
822,"B24 x R177",3483.990638,3174.28038775195
825,"B24 x R2",4017.637809,3255.99374550369
835,"B37 x R115",2978.468288,3210.33593484946
836,"B37 x R167",3224.737957,3312.39576310801
839,"B37 x R183",3113.41035,3142.00650434867
842,"B37 x R21",2750.396281,3097.32845341553
849,"B3 x R11",3467.759286,3115.00536423011
854,"B3 x R167",3818.007635,3325.43905511661
859,"B3 x R2",4125.466262,3282.27313783443
861,"B3 x R22",3971.706996,3211.44272296192
867,"B3 x R83",5014.07231,3197.84753343691
869,"B64 x R11",3416.898864,3104.01707414886
890,"B65 x R110",3417.26746,3174.49593794824
895,"B65 x R171",3811.93659,3214.53194623789
901,"B65 x R22",3299.934093,3210.53562231214
905,"B65 x R75",2559.022421,3155.20558400592
906,"B65 x R80",3349.415014,3007.1865933337
907,"B65 x R83",3609.47243,3195.15489161698
912,"B86 x R151",2752.979173,3091.18792650807
915,"B86 x R177",3946.49511,3173.49320298128
922,"B86 x R80",2720.16785,2989.53943023047
926,"B96 x R110",3246.91229,3218.12295692224
936,"B96 x R21",3565.247119,3156.88898678174
943,"B96 x R83",3701.867039,3229.51374852557
