"testing","Individual","y","yHat"
7,"B108 x R171",2370.166701,3122.17150920389
12,"B108 x R21",1839.413352,3079.04802445815
14,"B108 x R69",2173.026213,3420.69193340771
16,"B108 x R75",1393.695271,3291.42614463553
24,"B110 x R167",3303.949871,3545.37148696367
27,"B110 x R2",2417.389562,3512.31056836806
38,"B130 x R115",1939.294292,3226.32549711102
42,"B130 x R171",2323.291065,3276.45537994293
43,"B130 x R177",2057.979624,3208.33345111775
44,"B130 x R183",1906.919519,3158.66353896156
52,"B130 x R75",2252.912094,3207.96009265034
66,"B159 x R2",1879.65528,3497.30293364005
67,"B159 x R21",1808.537384,3304.05092033524
68,"B159 x R22",2955.095915,3524.44220263337
70,"B159 x R69",1971.686491,3421.27625581653
81,"B169 x R171",2653.342393,3345.78572086154
82,"B169 x R177",2264.749066,3223.35536237636
86,"B169 x R21",2263.449169,3151.85312284942
93,"B191 x R115",2604.44114,3220.89868479535
94,"B191 x R151",2139.564802,3102.07255161064
114,"B24 x R177",2145.096208,3192.75607700429
122,"B24 x R70",2334.994125,3231.71378963075
123,"B24 x R75",2337.318803,3192.07067374771
124,"B24 x R80",2114.668072,3053.6350367648
132,"B37 x R187",2253.701678,3047.055429636
133,"B37 x R2",2466.846743,3323.74634369776
134,"B37 x R21",1671.512018,3034.98344649453
153,"B3 x R22",1914.299786,3382.20424456558
154,"B3 x R3",1511.783285,3125.24391230586
155,"B3 x R69",2668.282302,3338.85110852415
157,"B3 x R75",2248.711261,3272.75224545314
159,"B3 x R83",2276.050981,3294.25020138531
164,"B64 x R151",2263.732311,3181.45975554677
169,"B64 x R183",1841.91713,3180.94539119404
170,"B64 x R187",1820.851621,3072.95761292649
171,"B64 x R2",2551.725621,3340.73482868672
179,"B64 x R83",2593.724923,3243.45232391343
191,"B65 x R2",2278.135773,3341.77356677658
195,"B65 x R69",2421.900173,3288.10869308549
197,"B65 x R75",2061.017313,3212.645042888
199,"B65 x R83",1834.279922,3232.14125158375
203,"B86 x R115",3382.7106,3198.65561637216
207,"B86 x R177",2521.43713,3191.06801191012
208,"B86 x R2",2622.131339,3355.27152586544
211,"B86 x R3",1687.750945,3052.56496581932
218,"B96 x R110",3049.451493,3290.96217748552
