"testing","Crosses","yBLUE","yPred","popChk","Year"
45,"SL18-OI-6-FG1xSL18-LD-2-MG1",-0.337541147672676,0.0451419917646196,"ES",2019
50,"SL18-OI-6-FG1xSL18-SF-19-MG1",-0.374975059594933,0.0164886810418981,"ES",2019
56,"SL18-SF-17-FG3xSA18-CB-10-MG1",-0.126963796970441,0.0953654528407941,"ES",2019
92,"SA18-CB-7-FG1xSL18-LL-9-MG3",-0.0400000000000033,-0.00125621091598586,"ES",2019
93,"SL18-LD-9-FG2xSL18-SF-13-MG3",-0.295254665165113,-0.01401221872642,"ES",2019
94,"SL18-LD-9-FG3xSL18-NL-7-MG1",-0.25871710014981,-0.0126267080971031,"ES",2019
110,"SL18-NL-2-FG3xSL18-OI-16-MG1",-0.145014652878588,-0.0746199132455887,"ES",2019
123,"SL18-OI-11-FG3xSL18-CC-1-MG3",0.853950518459165,0.0412285007803322,"ES",2020
130,"SL18-CC-5-FG3xSL18-OI-14-MG1",1.24238629175006,-0.0595999339443236,"ES",2020
138,"SA18-CB-9-FG1xSL18-JS-5-MG3",0.0726522989500146,0.121528378041917,"ES",2020
144,"SL18-OD-5-FG3xSA18-CB-1-MG12",0.0255708162919011,-0.0525430835433559,"ES",2020
160,"SL18-CC-1-FG1xSL18-OI-16-MG3",-0.0465869053973125,-0.0822348327770701,"ES",2020
169,"SL18-LD-2-FG2xSL18-SF-19-MG1",-0.017584899148173,0.0281814938724577,"ES",2019
174,"SL18-CC-12-FG2xSL18-OI-15-MG2",0.906267046598715,0.0748406411245127,"ES",2020
180,"SL18-OI-6-FG3xSL18-CC-11-MG5",0.793086789487111,0.0692316772909477,"ES",2020
205,"SL18-NC-12-FG2xSA18-CB-3-MG1",0.258400501047665,-0.0315871108807674,"ES",2020
208,"SL18-JS-19-FG3xSA18-CB-3-MG2",-0.0885071939523353,-0.00801198257285059,"ES",2020
226,"SL18-CC-6-FG2xSL18-OI-11-MG4",0.258002903833778,-0.046756175045655,"ES",2020
234,"SL18-CC-8-FG1xSL18-NC-8-MG2",-0.110325581238326,-0.0314851905259044,"ES",2020
246,"SL18-OI-16-FG2xSL18-OI-18-MG1",-0.225585224952336,0.00722824384437201,"ES",2020
248,"SL18-CC-12-FG3xSL18-NC-11-MG2",-0.0973712539523358,0.00693228274948208,"ES",2020
251,"SL18-ME-1-FG1xSL18-ME-1-MG1",-0.274473040958907,0,"Z1",2019
252,"SL18-ME-1-FG1xSL18-ME-1-MG1",-0.274473040958907,0,"Z1",2019
253,"SL18-ME-1-FG1xSL18-ME-1-MG1",-0.274473040958907,0,"Z1",2019
260,"SL18-ME-1-FG1xSL18-ME-1-MG1",-0.274473040958907,0,"Z1",2019
266,"SL18-ME-1-FG1xSL18-ME-2-MG2",-0.365047920074288,0,"Z2",2019
268,"SL18-OI-15-FGxSL18-ME-MG1",NA,0,"Z3",2020
283,"SL18-NL-7-FG3xSL18-OI-15-MG3",-0.171000995876771,0,"Z4",2020
8,"SL18-NL-6-FG1xSL18-SF-19-MG2",-0.17696379697044,0.052707279299567,"ES",2019
10,"SL18-LD-10-FG2xSL18-NL-3-MG2",-0.424418572323028,-0.0102013023288968,"ES",2019
35,"SL18-OI-18-FG5xSL18-SF-15-MG2",-0.00929321505861765,-0.0260915408685391,"ES",2019
41,"SL18-OI-2-FG3xSL18-SF-17-MG1",-0.324975059594932,0.00326808347586358,"ES",2019
47,"SL18-LD-1-FG1xSL18-OI-18-MG1",-0.398129123911243,-0.0357470694126837,"ES",2019
59,"SL18-SF-17-FG3xSL18-NL-10-MG2",-0.302114049518574,0.00564032020115753,"ES",2019
83,"SL18-LD-3-FG2xSA18-CB-2-MG3",-0.149400500441522,0.0146743478786752,"ES",2019
85,"SL18-LD-3-FG2xSL18-SF-17-MG3",-0.316855275794111,-0.000623524919537902,"ES",2019
96,"SL18-LL-9-FG3xSL18-NL-9-MG1",-0.324437302176354,-0.0448826630616197,"ES",2019
99,"SL18-LD-10-FG1xSA18-CB-1-MG2",-0.233279376459375,-0.0033319711260514,"ES",2019
102,"SL18-NL-10-FG1xSL18-SF-13-MG1",-0.10837724051476,2.86078957799293e-05,"ES",2019
118,"SL18-NL-6-FG1xSA18-CB-7-MG2",0.124993451438404,0.101156263588469,"ES",2019
128,"SL18-CC-5-FG2xSA18-CB-10-MG1",1.88964145048964,0.0328797365948781,"ES",2020
143,"SL18-JS-5-FG1xSL18-LD-2-MG4",0.076056025291901,-0.0684027240265853,"ES",2020
147,"SL18-LL-9-FG6xSA18-CB-10-MG3",-0.260413901082528,0.0487512989165255,"ES",2020
148,"SL18-OI-15-FG2xSA18-CB-2-MG3",0.32390406291747,-0.0319495320456411,"ES",2020
170,"SL18-LD-13-FG2xSA18-CB-7-MG1",0.205266906880008,0.0169886947038316,"ES",2020
173,"SL18-CC-11-FG3xSL18-NC-2-MG3",0.633560181598714,0.124567415137545,"ES",2020
178,"SL18-CC-8-FG2xSL18-LD-9-MG1",0.36933785186154,0.0136167794712476,"ES",2020
183,"SL18-NC-10-FG1xSL18-OI-11-MG4",-0.248528176394311,-0.0631398088578119,"ES",2020
194,"SL18-CC-8-FG1xSL18-OI-18-MG3",0.0806246675058248,-0.0479249717399706,"ES",2020
201,"SL18-NL-3-FG1xSL18-OD-3-MG1",-0.128956512215162,-0.0376051103286239,"ES",2020
228,"SL18-OI-6-FG3xSL18-JS-6-MG1",0.426040101833779,0.118275959818156,"ES",2020
236,"SL18-SF-13-FG2xSL18-JS-9-MG2",0.407943730321982,0.0426941227806508,"ES",2020
241,"SL18-NL-5-FG1xSL18-OI-14-MG1",0.169256150303515,0.0236552101501751,"ES",2020
247,"SL18-CC-1-FG2xSL18-NC-11-MG2",-0.0711039789523363,-0.0557844727411429,"ES",2020
265,"SL18-ME-1-FG1xSL18-ME-2-MG2",-0.365047920074288,0,"Z2",2019
276,"SL18-OI-15-FGxSL18-ME-MG1",NA,0,"Z3",2020
1,"SA18-CB-10-FG1xSL18-SF-19-MG2",NA,0.000326742564279567,"ES",2019
11,"SL18-NL-9-FG2xSA18-CB-7-MG1",-0.148129123911241,0.00232261105933253,"ES",2019
30,"SL18-OI-18-FG2xSL18-LD-2-MG3",-0.369568824871161,-0.0062220180100276,"ES",2019
49,"SL18-OI-6-FG1xSL18-SF-15-MG1",-0.205014652878588,-0.0280688332505378,"ES",2019
57,"SL18-SF-17-FG3xSA18-CB-3-MG3",-0.159400500441521,0.119527364613322,"ES",2019
62,"SL18-SF-17-FG3xSL18-OI-7-MG1",-0.245582663470403,0.00471494145843524,"ES",2019
74,"SA18-CB-4-FG3xSA18-CB-4-MG3",-0.168127888117815,0.0303809449545009,"ES",2019
86,"SL18-LD-4-FG1xSA18-CB-2-MG1",-0.285582663470404,0.00314428391929653,"ES",2019
87,"SL18-LD-4-FG1xSL18-NL-3-MG2",-0.353279376459376,-0.0276720196334718,"ES",2019
98,"SL18-NL-10-FG1xSL18-LD-2-MG1",-0.379568824871162,0.00114415091209784,"ES",2019
100,"SL18-NL-10-FG1xSL18-OI-15-MG1",0.0555626978236457,0.0291206073640095,"ES",2019
106,"SL18-NL-2-FG1xSL18-SF-17-MG1",-0.0855630358334996,0.00939139630409631,"ES",2019
107,"SL18-NL-2-FG3xSA18-CB-2-MG3",-0.397541147672675,-0.0317932160409726,"ES",2019
112,"SL18-NL-3-FG1xSL18-OI-11-MG2",-0.234975059594933,-0.0572926117632138,"ES",2019
126,"SL18-CC-1-FG2xSL18-OI-16-MG1",0.378749851489636,-0.16102074377397,"ES",2020
133,"SL18-JS-16-FG1xSL18-CC-4-MG11",-0.151354840970926,-0.0410708722302842,"ES",2020
135,"SL18-NC-12-FG2xSA18-CB-4-MG3",0.00297815602907393,-0.0298677978111163,"ES",2020
161,"SL18-JS-16-FG3xSL18-OD-6-MG2",-0.0324405623973124,-0.0362211407562194,"ES",2020
166,"SL18-OI-6-FG2xSA18-CB-4-MG2",1.9612136313197,0.0228114823788054,"ES",2020
192,"SL18-CC-3-FG2xSA18-CB-4-MG2",0.105245827440696,0.200095866318823,"ES",2020
196,"SL18-NL-7-FG4xSA18-CB-1-MG12",-0.0233780905593039,-0.0488712287451044,"ES",2020
199,"SL18-CC-5-FG2xSL18-NC-9-MG2",-0.0189189272151628,0.0509781984784489,"ES",2020
214,"SL18-NC-15-FG3xSL18-CC-1-MG2",-0.365739017208187,-0.00167091847458346,"ES",2020
238,"SL18-CC-6-FG1xSL18-JS-5-MG2",-0.0466192186780184,-0.00774375396948947,"ES",2020
240,"SL18-NL-3-FG1xSL18-OI-7-MG3",0.234539667961629,0.0204147900084374,"ES",2020
271,"SL18-OI-15-FGxSL18-ME-MG1",NA,0,"Z3",2020
272,"SL18-OI-15-FGxSL18-ME-MG1",NA,0,"Z3",2020
273,"SL18-OI-15-FGxSL18-ME-MG1",NA,0,"Z3",2020
9,"SL18-LD-10-FG2xSA18-CB-7-MG2",0.0449934514384039,0.0663971641472961,"ES",2019
17,"SL18-OI-16-FG3xSA18-CB-4-MG3",-0.0855630358334991,0.0139402811493913,"ES",2019
18,"SL18-OI-16-FG3xSA18-CB-5-MG3",-0.318127888117816,0.00827740661405487,"ES",2019
26,"SL18-OI-18-FG2xSA18-CB-7-MG1",-0.00500654856159711,0.0437508190332561,"ES",2019
