"testing","Individual","y","yHat"
1,"B108 x R11",1831.154809,3044.94252071783
4,"B108 x R151",2072.901926,3040.95995785898
29,"B110 x R22",2296.286108,3459.56056543674
34,"B110 x R83",2585.367013,3369.04574213818
40,"B130 x R157",2470.828781,3184.2906775022
42,"B130 x R171",2323.291065,3240.16891758554
43,"B130 x R177",2057.979624,3144.79157167414
53,"B130 x R80",1783.904899,2906.72274516043
57,"B159 x R110",2082.838807,3312.23221858982
58,"B159 x R115",2653.684061,3361.70237379174
61,"B159 x R167",2250.154376,3889.63522399007
64,"B159 x R183",2185.085046,3267.33504603177
65,"B159 x R187",1701.818152,3205.03347418775
70,"B159 x R69",1971.686491,3413.46381209718
72,"B159 x R75",2508.061205,3426.85912948512
74,"B159 x R83",3935.634568,3412.37598599639
77,"B169 x R110",2162.073281,3258.30863761369
82,"B169 x R177",2264.749066,3220.52968733233
89,"B169 x R70",2007.170745,3361.2031887181
95,"B191 x R167",2663.898342,3589.8576911034
103,"B191 x R70",2517.562588,3266.42759004109
112,"B24 x R167",2671.757342,3644.01520430043
114,"B24 x R177",2145.096208,3128.35931706941
117,"B24 x R2",1953.634945,3296.83831806173
121,"B24 x R69",2365.630482,3199.02988885933
123,"B24 x R75",2337.318803,3120.97161761512
124,"B24 x R80",2114.668072,2943.62779456276
128,"B37 x R167",3076.582051,3681.46254015555
129,"B37 x R171",2693.795923,3284.47253899662
132,"B37 x R187",2253.701678,2977.89050093456
134,"B37 x R21",1671.512018,2896.97104431708
135,"B37 x R22",1536.603483,3298.13940975649
145,"B3 x R157",1805.354623,3187.5459161823
150,"B3 x R187",2359.944768,2997.43929733207
154,"B3 x R3",1511.783285,2931.04957259091
156,"B3 x R70",2003.923818,3344.69522761759
165,"B64 x R157",2487.272639,3169.64979928847
170,"B64 x R187",1820.851621,2996.02809201638
171,"B64 x R2",2551.725621,3308.04841777019
179,"B64 x R83",2593.724923,3223.22226007194
185,"B65 x R157",2277.416504,3157.799099338
193,"B65 x R22",2226.432916,3323.65982626002
197,"B65 x R75",2061.017313,3139.58390393783
212,"B86 x R70",2334.290828,3264.90201970842
214,"B86 x R80",1706.382506,2863.41821888564
218,"B96 x R110",3049.451493,3234.38800390014
239,"B108 x R115",2331.168984,3080.73448677609
242,"B108 x R167",4597.12015,3613.39802316257
243,"B108 x R171",1950.940336,3205.62404286663
249,"B108 x R3",3401.287143,2884.13555641666
253,"B108 x R80",2474.296522,2829.56492672325
255,"B110 x R11",2389.632724,3232.84581267842
261,"B110 x R171",3554.691175,3364.79557611636
267,"B110 x R69",3266.952006,3425.91971496244
274,"B130 x R115",2524.297844,3137.31397469801
277,"B130 x R167",3663.63756,3738.88138102125
295,"B159 x R151",2978.599628,3064.65593800103
302,"B159 x R2",2676.446978,3470.33827914985
309,"B159 x R80",2607.122324,2959.94520795357
312,"B169 x R11",2702.923158,3136.88464543259
315,"B169 x R151",2777.717691,3062.58139542649
316,"B169 x R157",2608.088675,3196.06433581428
319,"B169 x R183",3127.325565,3121.11305131795
323,"B169 x R3",3052.180013,3037.98244750954
324,"B169 x R69",1646.712204,3305.70928474286
342,"B191 x R9",2170.205098,3040.75852939368
344,"B24 x R110",2255.750766,3158.89466082667
352,"B24 x R187",2822.072898,2985.72888709503
355,"B24 x R22",3049.871171,3310.83674925908
363,"B37 x R115",1080.954627,3097.2703051607
367,"B37 x R183",1432.281061,3042.20879370335
395,"B3 x R83",3102.921867,3242.66561032438
396,"B3 x R9",3716.699412,3086.85476967704
398,"B64 x R110",2398.515334,3171.76860869647
400,"B64 x R151",2802.934911,3081.39364195683
410,"B64 x R3",2835.841327,2937.10758078292
412,"B64 x R70",2322.99306,3311.65110312607
414,"B64 x R80",1837.05544,2993.34230196559
416,"B64 x R9",2099.365576,3082.43958246847
417,"B65 x R11",2974.280442,3052.81423502945
431,"B65 x R69",2583.001391,3226.18858283698
437,"B86 x R11",1441.981757,3023.63507291794
442,"B86 x R171",2440.349875,3190.57531254742
445,"B86 x R21",1611.539573,2894.0244849807
457,"B96 x R157",2915.764302,3155.32135879092
466,"B96 x R3",2521.887114,2867.29901123177
468,"B96 x R70",2840.208532,3367.7769665873
471,"B96 x R83",1482.952274,3213.29906250147
474,"B108 x R110",5082.659997,3080.16273961966
477,"B108 x R157",5383.487718,3066.41550030852
481,"B108 x R183",4223.578534,2985.9536298028
484,"B108 x R21",3459.786487,2847.56319929491
486,"B108 x R69",5334.868034,3164.52355765719
493,"B110 x R115",5711.395421,3178.67405261484
494,"B110 x R151",3527.963567,3069.06876833287
507,"B110 x R9",5979.663867,3204.06382039576
511,"B130 x R151",4846.357582,2996.71492017416
516,"B130 x R183",4177.313623,3037.92000958457
518,"B130 x R2",4219.971345,3254.82733447658
522,"B130 x R69",5390.045404,3186.39451529626
528,"B159 x R11",3384.147537,3186.92107186771
535,"B159 x R177",5226.373793,3308.10378757917
539,"B159 x R21",5091.476036,3089.04113162698
541,"B159 x R3",4461.520247,3108.77019226121
547,"B159 x R9",5653.647173,3207.81110898493
553,"B169 x R171",5172.987363,3270.36470129083
565,"B191 x R115",5826.647042,2976.12261928115
566,"B191 x R151",4482.386726,2754.89812455771
570,"B191 x R2",1033.951972,3007.13038953152
571,"B191 x R21",4189.759148,2816.45432823313
572,"B191 x R22",5769.849595,3227.85766036807
573,"B191 x R3",2673.837362,2620.02194089459
576,"B191 x R75",3404.318893,2872.43910838814
577,"B191 x R80",3888.7715,2674.05022590332
581,"B24 x R115",4544.04548,3091.08205372882
582,"B24 x R151",4080.454651,3041.35908332737
587,"B24 x R183",3538.172816,3036.9459693293
598,"B24 x R9",3790.594911,3052.76401994736
602,"B37 x R177",4584.013484,3131.26528658839
608,"B37 x R3",3804.466904,2873.74932678514
609,"B37 x R69",5612.755862,3168.15905510449
611,"B37 x R83",4878.1292,3167.10803296202
613,"B3 x R11",3612.96231,3057.718434278
614,"B3 x R110",4485.064316,3172.8798007156
615,"B3 x R115",4524.114984,3117.96635957379
618,"B3 x R167",6091.526499,3632.64634223879
623,"B3 x R2",5005.822475,3318.47463009283
625,"B3 x R22",4817.574019,3330.24134596116
627,"B3 x R69",4962.246196,3211.74293218098
629,"B3 x R75",3717.335035,3125.62849825161
630,"B3 x R80",4102.496082,2907.16639487296
635,"B64 x R115",4820.901793,3108.18229389539
638,"B64 x R167",2487.652773,3617.67664620839
640,"B64 x R177",4696.833078,3139.49662011524
641,"B64 x R183",4442.92164,3059.45710810253
647,"B64 x R69",4406.990339,3188.90398345757
654,"B65 x R110",4300.18633,3167.87871585272
662,"B65 x R187",4192.340282,2986.1613323696
677,"B86 x R157",4981.79227,3074.87912589585
679,"B86 x R177",4508.175722,3089.11473044906
680,"B86 x R2",4933.252471,3253.05108113609
683,"B86 x R3",3817.643916,2854.24513633198
685,"B86 x R75",4178.276108,3032.83224029515
687,"B86 x R83",5253.798538,3135.96223165398
689,"B96 x R11",3842.948661,3062.10740909051
691,"B96 x R115",5503.85596,3064.8147729865
692,"B96 x R151",4469.153113,2979.23315543519
696,"B96 x R177",5248.442038,3119.26576159052
698,"B96 x R187",4254.152986,2916.14432819774
708,"B96 x R9",4817.585377,3081.34777857464
718,"B108 x R187",2734.939331,2855.86671663865
719,"B108 x R2",3673.332608,3298.60375553024
732,"B110 x R167",3867.559951,3800.44764784828
734,"B110 x R177",2401.67932,3241.12637163957
735,"B110 x R2",3395.437055,3495.31900921512
738,"B110 x R3",2307.756212,3017.52180941554
740,"B110 x R70",4437.739163,3483.66960822951
745,"B130 x R110",3790.699425,3180.95212317347
753,"B130 x R187",3260.164887,2963.54843234057
755,"B130 x R21",2236.755206,2910.15839207489
760,"B130 x R75",2999.342696,3157.41244274472
762,"B130 x R83",3050.175721,3199.61587620102
763,"B130 x R9",3846.5612,3067.54394733823
770,"B159 x R171",4264.455397,3288.39891938464
776,"B159 x R22",3858.529535,3517.9811671177
786,"B169 x R115",3290.176087,3163.46677627337
792,"B169 x R187",3482.64946,3033.13397843969
793,"B169 x R2",3727.417251,3351.56131139208
794,"B169 x R21",3822.31135,3023.94858597669
798,"B169 x R83",3851.599922,3286.44988913251
799,"B169 x R9",3524.013429,3153.96204971954
800,"B191 x R110",4585.173634,3111.56847185587
810,"B191 x R69",3387.235949,3232.81959748208
819,"B24 x R157",3541.979692,3139.66848815195
821,"B24 x R171",3718.991541,3248.6343494262
