"testing","Individual","y","yHat"
2,"B108 x R110",2365.744454,3229.36397694817
5,"B108 x R157",2563.002906,3223.02852778484
8,"B108 x R177",1576.559175,3233.21689493953
9,"B108 x R183",2101.317179,3096.57966443049
13,"B108 x R3",1929.309008,3041.96017372137
15,"B108 x R70",2355.386833,3223.12583699477
20,"B110 x R110",2427.462315,3448.83448212845
23,"B110 x R157",2443.252768,3385.31228241825
34,"B110 x R83",2585.367013,3425.80602641402
35,"B110 x R9",2260.695945,3368.14660112391
37,"B130 x R110",1936.613789,3270.7102703947
45,"B130 x R187",1916.456611,2985.17407265969
46,"B130 x R2",2125.831722,3261.18184903079
49,"B130 x R3",1896.038292,3036.78118898793
54,"B130 x R83",2224.278177,3272.59002552891
59,"B159 x R151",1753.628674,3135.17852161146
60,"B159 x R157",1778.132563,3328.02556178368
63,"B159 x R177",2780.312918,3424.92656507206
69,"B159 x R3",2638.860631,3260.02631303501
72,"B159 x R75",2508.061205,3450.07379120179
89,"B169 x R70",2007.170745,3233.81684932532
96,"B191 x R171",2206.569091,3188.68861179508
102,"B191 x R69",2760.884128,3238.13568235648
103,"B191 x R70",2517.562588,3232.34913540648
107,"B24 x R11",2144.743505,2999.59696385714
112,"B24 x R167",2671.757342,3496.33925465327
115,"B24 x R183",2136.239264,3046.50526992238
129,"B37 x R171",2693.795923,3293.16379120334
131,"B37 x R183",2473.33381,3046.76243777627
136,"B37 x R3",1733.810313,2970.27545186075
142,"B3 x R110",2071.526371,3269.20181296183
147,"B3 x R171",1709.688591,3259.61250391146
148,"B3 x R177",1641.370407,3243.66757017903
150,"B3 x R187",2359.944768,3022.75486700744
163,"B64 x R115",2419.513789,3197.79593994243
173,"B64 x R22",2210.056839,3275.71343964029
183,"B65 x R115",1914.349932,3198.3910766154
190,"B65 x R187",1807.222561,2991.32946635001
200,"B65 x R9",1443.657471,3177.65514260011
213,"B86 x R75",2036.246075,3065.53020604374
222,"B96 x R167",2295.91581,3546.59494665995
229,"B96 x R22",2387.523978,3306.45782206507
258,"B110 x R151",3323.930453,3047.22520112372
260,"B110 x R167",3458.571611,3720.46663020986
264,"B110 x R21",3977.283012,3092.04785695252
284,"B130 x R22",3107.186919,3291.27724233921
288,"B130 x R75",4217.161463,3144.75070385571
292,"B159 x R11",2830.876696,3204.32740748855
297,"B159 x R167",3629.367436,3753.368979536
298,"B159 x R171",3717.177323,3384.54273150067
304,"B159 x R22",2989.878448,3529.47189215883
310,"B159 x R83",3528.764762,3501.44666953807
312,"B169 x R11",2702.923158,3109.50756363124
314,"B169 x R115",1990.840058,3247.1383570894
317,"B169 x R171",2520.195505,3336.5983680082
322,"B169 x R21",2863.333877,3054.0354960711
326,"B169 x R83",2774.903057,3355.91009342608
334,"B191 x R2",1040.222977,3013.00612404168
336,"B191 x R22",3559.13767,3361.28978076623
337,"B191 x R3",1023.978589,2766.63917002983
340,"B191 x R75",1868.701129,2969.88402584598
342,"B191 x R9",2170.205098,3134.39644444265
363,"B37 x R115",1080.954627,3160.20142598327
371,"B37 x R22",2066.417147,3254.11799114776
374,"B37 x R70",2873.875973,3174.98639995659
375,"B37 x R83",1777.090443,3242.30472160307
379,"B3 x R115",3685.917384,3225.73068744103
381,"B3 x R157",2749.279085,3233.13028957171
385,"B3 x R183",3010.182501,3126.19516299172
390,"B3 x R3",2100.931708,3040.96716239241
400,"B64 x R151",2802.934911,3060.82381053015
401,"B64 x R157",2917.637391,3185.10592841074
403,"B64 x R171",2992.416575,3297.62999748433
404,"B64 x R177",3092.460559,3198.13627492369
413,"B64 x R75",3126.733457,3121.9358247564
416,"B64 x R9",2099.365576,3166.45647629121
425,"B65 x R183",3564.294892,3082.40366478231
430,"B65 x R3",3618.68485,3016.01101833598
432,"B65 x R70",3731.963245,3197.72390788934
454,"B96 x R110",3680.166014,3268.78002687897
456,"B96 x R151",2634.128156,2972.95206436344
460,"B96 x R177",2757.123445,3216.40602841834
471,"B96 x R83",1482.952274,3259.96431078179
476,"B108 x R151",5404.302855,2875.70034953626
482,"B108 x R187",2610.030106,2905.71886995788
483,"B108 x R2",4980.296648,3240.44021237824
486,"B108 x R69",5334.868034,3165.49282376364
488,"B108 x R75",3945.775983,3117.76263361913
489,"B108 x R80",2769.838766,2658.7099439688
493,"B110 x R115",5711.395421,3255.67478510096
498,"B110 x R177",3256.671442,3289.37743666708
501,"B110 x R22",4997.168659,3346.50780587506
505,"B110 x R80",3016.321327,2853.70824348093
511,"B130 x R151",4846.357582,2942.50675946789
515,"B130 x R177",5179.608536,3187.44048702317
516,"B130 x R183",4177.313623,3058.68987734612
537,"B159 x R187",4081.781346,3136.78421012929
551,"B169 x R151",4112.534583,3055.06530977364
552,"B169 x R157",4436.564503,3184.42731475311
564,"B191 x R110",4659.919375,3149.83743432747
565,"B191 x R115",5826.647042,3033.62891877517
567,"B191 x R167",6254.500526,3264.67073100135
569,"B191 x R183",4903.753117,3005.10061863898
571,"B191 x R21",4189.759148,2838.56546853007
581,"B24 x R115",4544.04548,3153.59829057586
585,"B24 x R171",4376.275082,3221.77294948086
588,"B24 x R187",3837.696497,2953.80880375432
594,"B24 x R70",4017.992552,3156.70188017129
596,"B24 x R80",3401.109124,2818.79741293989
600,"B37 x R167",6090.362709,3482.39183802572
604,"B37 x R187",4265.127366,2933.31891877925
606,"B37 x R21",3614.933491,2888.39258272677
609,"B37 x R69",5612.755862,3117.83004067035
616,"B3 x R151",4876.513135,3014.08070305219
627,"B3 x R69",4962.246196,3195.42749308234
630,"B3 x R80",4102.496082,2828.71169482887
632,"B3 x R9",4690.726811,3195.43738670887
641,"B64 x R183",4442.92164,3072.16330037399
643,"B64 x R2",4332.166138,3210.69237084629
648,"B64 x R70",3826.270964,3176.99892760336
651,"B64 x R83",4973.286412,3243.62912252889
659,"B65 x R171",3410.944625,3267.00465350133
663,"B65 x R2",4579.388558,3226.15342637355
669,"B65 x R75",4002.81126,3124.59809140268
675,"B86 x R115",4255.46521,3131.13637359493
678,"B86 x R171",3908.568506,3134.17057354155
680,"B86 x R2",4933.252471,3176.86000149776
681,"B86 x R21",3878.087323,2864.20940013736
682,"B86 x R22",4530.48959,3207.40076853677
683,"B86 x R3",3817.643916,2920.13446332418
684,"B86 x R70",4647.466648,3108.17156503878
686,"B86 x R80",2705.675347,2726.40037132183
689,"B96 x R11",3842.948661,3047.93114618095
695,"B96 x R171",4270.653204,3166.19201697304
697,"B96 x R183",4035.346332,3041.85564686087
699,"B96 x R2",5247.45604,3168.79364409972
703,"B96 x R69",4968.294825,3089.25293939084
706,"B96 x R80",4344.594961,2712.62444904626
711,"B108 x R115",2539.901534,3193.26974442423
715,"B108 x R171",2455.33619,3082.0411284399
720,"B108 x R21",3336.966217,2919.42808685209
726,"B108 x R9",4118.320857,3141.45900925206
727,"B110 x R11",3408.16488,3215.84875203647
733,"B110 x R171",4206.564206,3358.55640839636
738,"B110 x R3",2307.756212,3105.47347258687
740,"B110 x R70",4437.739163,3379.78101670612
749,"B130 x R167",4414.080599,3605.21884176611
755,"B130 x R21",2236.755206,2929.38977551979
758,"B130 x R69",3701.627916,3193.44932673793
763,"B130 x R9",3846.5612,3167.14023656832
765,"B159 x R110",2942.736617,3367.72825794466
766,"B159 x R115",3705.947642,3420.77817355633
775,"B159 x R21",3284.955532,3189.95780511188
779,"B159 x R70",4701.263862,3449.92909039376
783,"B159 x R9",3006.67255,3372.25009122587
793,"B169 x R2",3727.417251,3296.70062860438
795,"B169 x R3",3487.564299,3094.9633882928
796,"B169 x R69",3282.889471,3219.63746640732
813,"B191 x R80",2570.179726,2881.76219948892
816,"B24 x R110",4026.136406,3182.99607595222
818,"B24 x R151",3273.801427,2994.73387282862
827,"B24 x R22",3781.558928,3253.28196786046
828,"B24 x R3",3660.571181,2968.75224845194
829,"B24 x R69",2455.416117,3127.27887481988
841,"B37 x R2",3030.012037,3223.78958801124
848,"B37 x R9",2957.349259,3121.21207770818
849,"B3 x R11",3467.759286,3059.11218122927
861,"B3 x R22",3971.706996,3329.70680661918
867,"B3 x R83",5014.07231,3296.27961009309
869,"B64 x R11",3416.898864,3019.204104117
870,"B64 x R110",2870.422025,3211.06716688484
878,"B64 x R187",3504.420303,2968.32423356184
882,"B64 x R3",3450.750744,3003.10374871213
883,"B64 x R69",3228.96523,3138.00355975593
886,"B64 x R80",3522.556575,2893.27625786739
889,"B65 x R11",2797.283267,3026.7812497223
890,"B65 x R110",3417.26746,3218.56815564895
893,"B65 x R157",2808.405421,3180.72350621751
900,"B65 x R21",3353.806969,2956.0259382812
901,"B65 x R22",3299.934093,3280.67119725823
909,"B86 x R11",4365.87894,2943.69338780608
912,"B86 x R151",2752.979173,2916.25429139844
927,"B96 x R115",3879.017152,3202.98739203186
929,"B96 x R157",3426.893424,3152.98746875103
936,"B96 x R21",3565.247119,2914.63311735787
938,"B96 x R3",2999.342696,2961.22381463521
940,"B96 x R70",4067.328647,3217.27924514492
