"testing","Individual","y","yHat"
13,"B108 x R3",1929.309008,3131.44230534625
20,"B110 x R110",2427.462315,3274.61940319084
22,"B110 x R151",1904.245794,3054.21434156609
25,"B110 x R171",3012.944795,3144.87983497725
28,"B110 x R21",1781.899755,3153.07991557846
30,"B110 x R3",1519.636829,3209.60697630016
36,"B130 x R11",2199.813182,3101.30765307355
39,"B130 x R151",1802.126725,3087.89502019854
50,"B130 x R69",2036.481217,3278.20941356842
52,"B130 x R75",2252.912094,3192.20776882371
57,"B159 x R110",2082.838807,3289.90642996093
60,"B159 x R157",1778.132563,3308.12699253919
67,"B159 x R21",1808.537384,3188.05250781182
74,"B159 x R83",3935.634568,3323.61832901295
76,"B169 x R11",2078.305112,3128.26536456747
79,"B169 x R151",1894.076776,3158.92209062638
85,"B169 x R2",2311.377294,3289.19491382163
87,"B169 x R3",2188.930632,3119.55891196797
104,"B191 x R75",2041.51588,3147.01440217923
112,"B24 x R167",2671.757342,3464.26022362401
116,"B24 x R187",2531.425381,3042.1005146664
117,"B24 x R2",1953.634945,3266.44851505834
118,"B24 x R21",1529.12451,3058.56425702561
121,"B24 x R69",2365.630482,3263.40785810912
122,"B24 x R70",2334.994125,3234.35285161168
124,"B24 x R80",2114.668072,2992.60040775853
129,"B37 x R171",2693.795923,3178.58972682468
135,"B37 x R22",1536.603483,3279.36161172295
136,"B37 x R3",1733.810313,3090.52230037133
148,"B3 x R177",1641.370407,3226.17447028897
151,"B3 x R2",3013.230276,3312.54740119548
152,"B3 x R21",1714.713167,3101.61500624524
156,"B3 x R70",2003.923818,3275.61049450529
161,"B64 x R11",2259.322902,3103.54704539034
164,"B64 x R151",2263.732311,3152.85858235788
165,"B64 x R157",2487.272639,3193.10864797563
171,"B64 x R2",2551.725621,3280.56356776526
172,"B64 x R21",1796.834918,3073.35361374683
176,"B64 x R70",1919.718493,3255.95770463644
189,"B65 x R183",2273.863577,3145.74996988102
190,"B65 x R187",1807.222561,3054.42368678971
201,"B86 x R11",1594.623125,3079.56504805451
202,"B86 x R110",2468.407122,3157.39401574145
218,"B96 x R110",3049.451493,3197.16523385949
224,"B96 x R177",2244.524737,3196.02671863914
229,"B96 x R22",2387.523978,3274.88919157402
230,"B96 x R3",1562.574376,3131.18792220066
231,"B96 x R69",1750.604369,3299.98805008875
249,"B108 x R3",3401.287143,3131.44230534635
256,"B110 x R110",3784.353205,3274.61940319084
258,"B110 x R151",3323.930453,3054.214341566
261,"B110 x R171",3554.691175,3144.87983497724
264,"B110 x R21",3977.283012,3153.07991557846
266,"B110 x R3",2200.472308,3209.60697630022
272,"B130 x R11",2606.048561,3101.30765307358
275,"B130 x R151",2891.765782,3087.89502019851
286,"B130 x R69",2948.260281,3278.20941356848
288,"B130 x R75",4217.161463,3192.20776882362
293,"B159 x R110",2494.513112,3289.90642996088
296,"B159 x R157",3016.746635,3308.12699253911
303,"B159 x R21",3658.628345,3188.05250781184
310,"B159 x R83",3528.764762,3323.61832901288
312,"B169 x R11",2702.923158,3128.26536456734
315,"B169 x R151",2777.717691,3158.92209062636
321,"B169 x R2",2841.659427,3289.19491382159
323,"B169 x R3",3052.180013,3119.55891196794
340,"B191 x R75",1868.701129,3147.01440217922
348,"B24 x R167",3473.589206,3464.26022362398
352,"B24 x R187",2822.072898,3042.10051466626
353,"B24 x R2",2146.76619,3266.44851505829
354,"B24 x R21",3016.893275,3058.56425702556
357,"B24 x R69",1908.243809,3263.40785810908
358,"B24 x R70",3054.940498,3234.35285161163
360,"B24 x R80",2339.553962,2992.60040775857
365,"B37 x R171",2561.662063,3178.58972682478
371,"B37 x R22",2066.417147,3279.36161172298
372,"B37 x R3",1627.783307,3090.52230037144
384,"B3 x R177",2868.738912,3226.174470289
387,"B3 x R2",3057.877538,3312.54740119541
388,"B3 x R21",2085.744637,3101.61500624521
392,"B3 x R70",3259.161905,3275.61049450526
397,"B64 x R11",2644.992765,3103.54704539029
400,"B64 x R151",2802.934911,3152.85858235789
401,"B64 x R157",2917.637391,3193.10864797561
407,"B64 x R2",2811.55304,3280.56356776518
408,"B64 x R21",2342.924309,3073.3536137468
412,"B64 x R70",2322.99306,3255.95770463652
425,"B65 x R183",3564.294892,3145.7499698811
426,"B65 x R187",2872.65156,3054.4236867897
437,"B86 x R11",1441.981757,3079.56504805462
438,"B86 x R110",1842.186637,3157.39401574152
454,"B96 x R110",3680.166014,3197.16523385955
460,"B96 x R177",2757.123445,3196.02671863914
465,"B96 x R22",2753.13024,3274.889191574
466,"B96 x R3",2521.887114,3131.18792220061
467,"B96 x R69",2894.599241,3299.98805008871
485,"B108 x R3",3842.08359,3131.44230534631
492,"B110 x R110",6372.729443,3274.61940319079
494,"B110 x R151",3527.963567,3054.21434156613
497,"B110 x R171",5878.560904,3144.87983497724
500,"B110 x R21",4357.511181,3153.07991557852
502,"B110 x R3",4034.069151,3209.60697630016
508,"B130 x R11",3942.967729,3101.30765307358
511,"B130 x R151",4846.357582,3087.89502019855
522,"B130 x R69",5390.045404,3278.20941356849
524,"B130 x R75",3449.412695,3192.20776882368
529,"B159 x R110",4399.082985,3289.90642996094
532,"B159 x R157",2939.55052,3308.12699253919
539,"B159 x R21",5091.476036,3188.05250781189
546,"B159 x R83",5221.431779,3323.61832901288
548,"B169 x R11",3818.84278,3128.26536456738
551,"B169 x R151",4112.534583,3158.92209062641
557,"B169 x R2",5019.713696,3289.19491382163
559,"B169 x R3",5352.338832,3119.55891196804
576,"B191 x R75",3404.318893,3147.01440217918
584,"B24 x R167",5143.16392,3464.26022362392
588,"B24 x R187",3837.696497,3042.10051466624
589,"B24 x R2",4419.709902,3266.44851505834
590,"B24 x R21",2859.854566,3058.5642570256
593,"B24 x R69",4791.95656,3263.4078581091
594,"B24 x R70",4017.992552,3234.35285161157
596,"B24 x R80",3401.109124,2992.60040775859
601,"B37 x R171",5207.204085,3178.58972682478
607,"B37 x R22",4451.617554,3279.36161172295
608,"B37 x R3",3804.466904,3090.52230037135
620,"B3 x R177",4208.077624,3226.17447028894
623,"B3 x R2",5005.822475,3312.5474011954
624,"B3 x R21",3674.644437,3101.61500624529
628,"B3 x R70",4691.387499,3275.61049450535
633,"B64 x R11",3152.517074,3103.54704539029
636,"B64 x R151",4132.309345,3152.85858235796
637,"B64 x R157",4658.221607,3193.10864797567
643,"B64 x R2",4332.166138,3280.56356776521
644,"B64 x R21",3865.664727,3073.35361374677
648,"B64 x R70",3826.270964,3255.95770463634
661,"B65 x R183",3041.996824,3145.74996988108
662,"B65 x R187",4192.340282,3054.42368678965
673,"B86 x R11",3996.735545,3079.56504805451
674,"B86 x R110",4591.355037,3157.39401574137
690,"B96 x R110",4715.333658,3197.16523385953
696,"B96 x R177",5248.442038,3196.02671863917
701,"B96 x R22",5184.255374,3274.88919157397
702,"B96 x R3",2905.023126,3131.18792220066
703,"B96 x R69",4968.294825,3299.9880500887
721,"B108 x R3",2159.508171,3131.44230534624
728,"B110 x R110",3247.153856,3274.61940319087
730,"B110 x R151",2996.632792,3054.2143415661
733,"B110 x R171",4206.564206,3144.87983497722
736,"B110 x R21",3433.0713,3153.07991557853
738,"B110 x R3",2307.756212,3209.60697630018
