"testing","Individual","y","yHat"
5,"B108 x R157",2563.002906,3208.66440956491
14,"B108 x R69",2173.026213,3356.15066855538
19,"B110 x R11",2813.960551,3248.78591888851
21,"B110 x R115",2256.094422,3384.73072494343
36,"B130 x R11",2199.813182,3140.41686723571
37,"B130 x R110",1936.613789,3252.59502425599
43,"B130 x R177",2057.979624,3186.69222522913
46,"B130 x R2",2125.831722,3299.34702456814
47,"B130 x R21",2387.68293,3004.86987099618
48,"B130 x R22",2353.135142,3324.51956783251
53,"B130 x R80",1783.904899,2997.37177194653
56,"B159 x R11",2195.538951,3220.23522021974
61,"B159 x R167",2250.154376,3597.23173556358
68,"B159 x R22",2955.095915,3461.4132021551
69,"B159 x R3",2638.860631,3210.66620468117
70,"B159 x R69",1971.686491,3376.85901648813
73,"B159 x R80",1856.51693,3019.39125251191
75,"B159 x R9",2101.367227,3334.17569450698
78,"B169 x R115",2404.79943,3289.08269258477
79,"B169 x R151",1894.076776,3179.73693002656
80,"B169 x R157",1871.434059,3213.18600298691
85,"B169 x R2",2311.377294,3339.18888004204
90,"B169 x R83",2163.312172,3305.52064060008
92,"B191 x R110",2167.064337,3291.78487864304
93,"B191 x R115",2604.44114,3299.08958147922
94,"B191 x R151",2139.564802,3093.19091963666
97,"B191 x R183",1821.111016,3195.54280278537
108,"B24 x R110",2142.224872,3205.67827948772
109,"B24 x R115",2019.84058,3256.78035108441
115,"B24 x R183",2136.239264,3153.95292145017
118,"B24 x R21",1529.12451,3026.06399015153
125,"B24 x R83",1650.950833,3223.51011618529
129,"B37 x R171",2693.795923,3299.89492014703
132,"B37 x R187",2253.701678,3088.36242470571
136,"B37 x R3",1733.810313,3017.34531686534
139,"B37 x R83",2488.989491,3226.9530251186
140,"B37 x R9",1898.646753,3169.42858632252
149,"B3 x R183",2405.38645,3173.30206736726
170,"B64 x R187",1820.851621,3090.26879434393
178,"B64 x R80",2852.027434,3047.32276960805
180,"B64 x R9",2399.011616,3194.17851552516
183,"B65 x R115",1914.349932,3251.37615019629
190,"B65 x R187",1807.222561,3097.96394339143
193,"B65 x R22",2226.432916,3313.39365372417
195,"B65 x R69",2421.900173,3268.25585746858
196,"B65 x R70",1947.301898,3267.28410793923
198,"B65 x R80",2261.040905,3053.68465147521
200,"B65 x R9",1443.657471,3206.75572858301
207,"B86 x R177",2521.43713,3159.95614666098
213,"B86 x R75",2036.246075,3104.44373856982
214,"B86 x R80",1706.382506,2914.844775469
217,"B96 x R11",2353.947578,3211.69774374051
221,"B96 x R157",2069.963635,3258.88306204923
225,"B96 x R183",2208.944417,3176.84070141945
234,"B96 x R80",2092.471764,2986.63232851093
235,"B96 x R83",1832.863268,3266.9970260524
236,"B96 x R9",2505.030301,3296.31412176332
245,"B108 x R183",2289.191115,3140.26906514085
248,"B108 x R21",1677.154782,3012.20513611926
251,"B108 x R70",1950.565916,3283.97887786761
252,"B108 x R75",2772.747231,3118.7683438996
253,"B108 x R80",2474.296522,2800.68114424019
256,"B110 x R110",3784.353205,3368.98918501627
259,"B110 x R157",3171.797984,3330.34623238959
261,"B110 x R171",3554.691175,3346.4460799215
262,"B110 x R177",2392.950046,3236.76469053409
266,"B110 x R3",2200.472308,3107.76723969953
270,"B110 x R83",2796.240143,3347.06939916693
277,"B130 x R167",3663.63756,3516.95029434849
278,"B130 x R171",2469.850126,3237.46405942093
295,"B159 x R151",2978.599628,3058.05366669054
296,"B159 x R157",3016.746635,3205.69733047919
317,"B169 x R171",2520.195505,3357.30045028315
318,"B169 x R177",3194.080257,3220.39131285207
319,"B169 x R183",3127.325565,3199.01678382754
