"testing","Individual","y","yHat"
3,"B108 x R115",2019.043293,3168.63830286066
5,"B108 x R157",2563.002906,3138.73635403171
22,"B110 x R151",1904.245794,3169.96467985547
24,"B110 x R167",3303.949871,3522.36809409729
29,"B110 x R22",2296.286108,3344.16620489928
47,"B130 x R21",2387.68293,3067.51063372915
62,"B159 x R171",2206.783872,3138.92896970101
64,"B159 x R183",2185.085046,3261.05618395973
69,"B159 x R3",2638.860631,3223.94243704293
81,"B169 x R171",2653.342393,3193.99628116991
86,"B169 x R21",2263.449169,3089.96466761522
89,"B169 x R70",2007.170745,3287.18991335878
104,"B191 x R75",2041.51588,3149.96668702261
105,"B191 x R80",2770.982298,2941.65041382819
112,"B24 x R167",2671.757342,3453.48373471405
124,"B24 x R80",2114.668072,2979.87874306412
126,"B24 x R9",2087.641736,3197.59259499882
132,"B37 x R187",2253.701678,3050.88044647445
133,"B37 x R2",2466.846743,3260.12344902339
135,"B37 x R22",1536.603483,3265.74593474428
138,"B37 x R70",2240.343785,3252.53273302673
140,"B37 x R9",1898.646753,3207.15454071166
143,"B3 x R115",2087.940805,3215.64125964671
152,"B3 x R21",1714.713167,3076.66372467752
153,"B3 x R22",1914.299786,3278.97896493216
154,"B3 x R3",1511.783285,3077.79332626782
159,"B3 x R83",2276.050981,3235.62741387896
160,"B3 x R9",2163.343397,3233.24819776834
167,"B64 x R171",1906.084632,3201.01958985637
175,"B64 x R69",2027.546986,3272.65363276525
176,"B64 x R70",1919.718493,3261.06174791408
187,"B65 x R171",2483.19932,3202.2868843712
190,"B65 x R187",1807.222561,3056.67232073111
192,"B65 x R21",2102.509396,3053.27072948778
195,"B65 x R69",2421.900173,3276.76621733196
201,"B86 x R11",1594.623125,3090.83295352646
203,"B86 x R115",3382.7106,3189.05479149246
213,"B86 x R75",2036.246075,3172.70233100271
216,"B86 x R9",1871.522627,3211.39481818681
219,"B96 x R115",2086.094211,3195.30617758921
223,"B96 x R171",2009.828533,3153.39924300494
229,"B96 x R22",2387.523978,3239.21955215567
232,"B96 x R70",2555.667963,3251.23688392839
235,"B96 x R83",1832.863268,3218.28941377306
239,"B108 x R115",2331.168984,3168.63830286059
241,"B108 x R157",2416.4304,3138.73635403164
258,"B110 x R151",3323.930453,3169.96467985538
260,"B110 x R167",3458.571611,3522.36809409736
265,"B110 x R22",3440.350435,3344.1662048993
283,"B130 x R21",1118.391773,3067.51063372917
298,"B159 x R171",3717.177323,3138.92896970107
300,"B159 x R183",2849.029923,3261.05618395986
305,"B159 x R3",2714.725718,3223.94243704305
317,"B169 x R171",2520.195505,3193.99628116996
322,"B169 x R21",2863.333877,3089.96466761517
325,"B169 x R70",2630.654138,3287.18991335884
340,"B191 x R75",1868.701129,3149.96668702257
341,"B191 x R80",2042.860915,2941.6504138282
348,"B24 x R167",3473.589206,3453.48373471405
360,"B24 x R80",2339.553962,2979.87874306414
362,"B24 x R9",2675.373401,3197.59259499878
368,"B37 x R187",2011.240425,3050.88044647452
369,"B37 x R2",3241.821971,3260.12344902334
371,"B37 x R22",2066.417147,3265.74593474435
374,"B37 x R70",2873.875973,3252.53273302679
376,"B37 x R9",672.600266,3207.15454071167
379,"B3 x R115",3685.917384,3215.64125964675
388,"B3 x R21",2085.744637,3076.66372467754
389,"B3 x R22",4115.535617,3278.97896493207
390,"B3 x R3",2100.931708,3077.79332626787
395,"B3 x R83",3102.921867,3235.62741387907
396,"B3 x R9",3716.699412,3233.24819776824
403,"B64 x R171",2992.416575,3201.01958985642
411,"B64 x R69",2352.169156,3272.65363276527
412,"B64 x R70",2322.99306,3261.06174791401
423,"B65 x R171",3361.617431,3202.28688437113
426,"B65 x R187",2872.65156,3056.67232073091
428,"B65 x R21",3117.170063,3053.27072948778
431,"B65 x R69",2583.001391,3276.76621733203
437,"B86 x R11",1441.981757,3090.83295352645
439,"B86 x R115",2415.085648,3189.05479149242
449,"B86 x R75",2193.780186,3172.70233100269
452,"B86 x R9",1900.337403,3211.39481818696
455,"B96 x R115",2307.314483,3195.30617758919
459,"B96 x R171",2787.85173,3153.39924300504
465,"B96 x R22",2753.13024,3239.21955215565
468,"B96 x R70",2840.208532,3251.23688392845
471,"B96 x R83",1482.952274,3218.28941377303
475,"B108 x R115",5276.974513,3168.63830286063
477,"B108 x R157",5383.487718,3138.73635403165
494,"B110 x R151",3527.963567,3169.96467985549
496,"B110 x R167",6149.281354,3522.36809409734
501,"B110 x R22",4997.168659,3344.16620489939
519,"B130 x R21",3359.224315,3067.51063372921
534,"B159 x R171",4792.241892,3138.92896970088
536,"B159 x R183",4916.775345,3261.0561839598
541,"B159 x R3",4461.520247,3223.942437043
553,"B169 x R171",5172.987363,3193.99628116993
558,"B169 x R21",5317.093341,3089.96466761519
561,"B169 x R70",3714.428255,3287.18991335875
576,"B191 x R75",3404.318893,3149.96668702252
577,"B191 x R80",3888.7715,2941.65041382825
584,"B24 x R167",5143.16392,3453.483734714
596,"B24 x R80",3401.109124,2979.87874306402
598,"B24 x R9",3790.594911,3197.5925949987
604,"B37 x R187",4265.127366,3050.88044647446
605,"B37 x R2",5842.784805,3260.12344902341
607,"B37 x R22",4451.617554,3265.74593474426
610,"B37 x R70",4384.117389,3252.53273302674
612,"B37 x R9",4014.197448,3207.15454071168
615,"B3 x R115",4524.114984,3215.64125964676
624,"B3 x R21",3674.644437,3076.66372467746
625,"B3 x R22",4817.574019,3278.97896493205
626,"B3 x R3",3782.468036,3077.79332626773
631,"B3 x R83",5145.494181,3235.62741387897
