"testing","Individual","y","yHat"
1,"B108 x R11",1831.154809,3182.32857787172
2,"B108 x R110",2365.744454,3236.50776387271
3,"B108 x R115",2019.043293,3200.94762476256
5,"B108 x R157",2563.002906,3235.57400417381
8,"B108 x R177",1576.559175,3214.83877743345
9,"B108 x R183",2101.317179,3140.96338711449
18,"B108 x R9",2171.634876,3199.26573713787
19,"B110 x R11",2813.960551,3208.40426501983
23,"B110 x R157",2443.252768,3314.81877089804
34,"B110 x R83",2585.367013,3306.5170479043
43,"B130 x R177",2057.979624,3149.77267311761
46,"B130 x R2",2125.831722,3240.23445197636
47,"B130 x R21",2387.68293,2986.57598235485
54,"B130 x R83",2224.278177,3195.87471942705
56,"B159 x R11",2195.538951,3232.36112006453
57,"B159 x R110",2082.838807,3278.42382083284
70,"B159 x R69",1971.686491,3313.28836315703
73,"B159 x R80",1856.51693,3013.77031707629
74,"B159 x R83",3935.634568,3351.1670720149
77,"B169 x R110",2162.073281,3219.5845241926
86,"B169 x R21",2263.449169,3102.02097760212
93,"B191 x R115",2604.44114,3207.0937287312
103,"B191 x R70",2517.562588,3184.39580755117
108,"B24 x R110",2142.224872,3176.07449304675
110,"B24 x R151",2232.571756,3087.57575231037
113,"B24 x R171",3123.355073,3238.64794571308
116,"B24 x R187",2531.425381,3048.29371396074
117,"B24 x R2",1953.634945,3240.93622447883
122,"B24 x R70",2334.994125,3180.54705160658
124,"B24 x R80",2114.668072,3017.68008492059
125,"B24 x R83",1650.950833,3195.30873474166
130,"B37 x R177",2575.081367,3157.73791783679
131,"B37 x R183",2473.33381,3069.96192009568
134,"B37 x R21",1671.512018,2999.41600394303
136,"B37 x R3",1733.810313,3042.9865732395
140,"B37 x R9",1898.646753,3118.59528556246
144,"B3 x R151",2585.613575,3116.2056042676
151,"B3 x R2",3013.230276,3315.48604732021
157,"B3 x R75",2248.711261,3168.09520242048
158,"B3 x R80",1871.038011,3030.30279518856
160,"B3 x R9",2163.343397,3188.51278815053
161,"B64 x R11",2259.322902,3104.66507108123
162,"B64 x R110",2475.531117,3172.02972238409
173,"B64 x R22",2210.056839,3166.47951026889
179,"B64 x R83",2593.724923,3201.93049831802
185,"B65 x R157",2277.416504,3145.72733937442
194,"B65 x R3",2496.701472,3066.05066235489
203,"B86 x R115",3382.7106,3142.25876585524
221,"B96 x R157",2069.963635,3190.51503244566
226,"B96 x R187",2078.73424,3081.96261165067
230,"B96 x R3",1562.574376,3033.2285658
231,"B96 x R69",1750.604369,3267.32692932771
242,"B108 x R167",4597.12015,3408.25754121048
246,"B108 x R187",2061.210166,3008.32747566584
247,"B108 x R2",3553.118506,3352.74588924616
253,"B108 x R80",2474.296522,2888.53930504375
261,"B110 x R171",3554.691175,3294.80485633436
263,"B110 x R2",4527.10448,3362.81108010819
264,"B110 x R21",3977.283012,3106.8227588675
267,"B110 x R69",3266.952006,3351.53128419485
268,"B110 x R70",3981.569819,3336.26092024702
276,"B130 x R157",2107.800257,3179.06016357974
278,"B130 x R171",2469.850126,3163.24896771167
285,"B130 x R3",2076.195766,3050.87019011721
288,"B130 x R75",4217.161463,3092.55769361372
291,"B130 x R9",3357.20142,3135.65436680086
303,"B159 x R21",3658.628345,3165.15971495392
304,"B159 x R22",2989.878448,3365.10889348215
311,"B159 x R9",3143.124527,3271.24395238412
312,"B169 x R11",2702.923158,3156.67549608417
316,"B169 x R157",2608.088675,3173.65524608127
320,"B169 x R187",1658.377088,3081.22238541482
331,"B191 x R167",3940.620521,3295.37788202304
335,"B191 x R21",2508.641921,3006.02165748477
