"testing","Individual","y","yHat"
7,"B108 x R171",2370.166701,3165.4404920269
10,"B108 x R187",1866.458667,3108.98889864896
20,"B110 x R110",2427.462315,3229.89449631722
24,"B110 x R167",3303.949871,3361.27584502897
29,"B110 x R22",2296.286108,3287.7722073827
33,"B110 x R80",2693.564428,3175.9814146794
35,"B110 x R9",2260.695945,3210.20237656866
41,"B130 x R167",2235.882352,3328.6056544009
44,"B130 x R183",1906.919519,3140.30196147819
45,"B130 x R187",1916.456611,3094.28671750226
46,"B130 x R2",2125.831722,3274.57402058867
48,"B130 x R22",2353.135142,3220.81986961916
57,"B159 x R110",2082.838807,3244.15530148543
63,"B159 x R177",2780.312918,3257.16434324942
71,"B159 x R70",2495.502816,3275.15823286824
96,"B191 x R171",2206.569091,3106.03413774648
118,"B24 x R21",1529.12451,3040.81753106306
119,"B24 x R22",2198.103848,3203.79628261392
128,"B37 x R167",3076.582051,3316.84088641154
130,"B37 x R177",2575.081367,3116.81557318894
135,"B37 x R22",1536.603483,3191.77816395916
141,"B3 x R11",2010.3743,3127.01629575447
142,"B3 x R110",2071.526371,3193.64755223643
143,"B3 x R115",2087.940805,3217.67558001648
153,"B3 x R22",1914.299786,3244.87754339923
154,"B3 x R3",1511.783285,3105.59060778905
157,"B3 x R75",2248.711261,3212.38911486115
158,"B3 x R80",1871.038011,3076.99566603734
163,"B64 x R115",2419.513789,3188.80136360377
166,"B64 x R167",2152.600353,3361.16432195445
170,"B64 x R187",1820.851621,3097.03761049322
175,"B64 x R69",2027.546986,3255.7992610374
179,"B64 x R83",2593.724923,3210.20826570866
192,"B65 x R21",2102.509396,3057.37953337979
197,"B65 x R75",2061.017313,3174.72227757
198,"B65 x R80",2261.040905,3055.24905549268
202,"B86 x R110",2468.407122,3126.08818963506
204,"B86 x R151",2129.296902,3104.17333905056
207,"B86 x R177",2521.43713,3131.35904663165
208,"B86 x R2",2622.131339,3220.01719154418
210,"B86 x R22",2646.300599,3192.38845006747
214,"B86 x R80",1706.382506,3021.19819709318
218,"B96 x R110",3049.451493,3168.63212187874
221,"B96 x R157",2069.963635,3169.10795669157
222,"B96 x R167",2295.91581,3246.93124727651
225,"B96 x R183",2208.944417,3157.22027261279
231,"B96 x R69",1750.604369,3260.22057747588
236,"B96 x R9",2505.030301,3142.77420548732
243,"B108 x R171",1950.940336,3165.44049202697
246,"B108 x R187",2061.210166,3108.98889864889
256,"B110 x R110",3784.353205,3229.89449631719
260,"B110 x R167",3458.571611,3361.27584502907
265,"B110 x R22",3440.350435,3287.77220738278
269,"B110 x R80",2016.247615,3175.9814146794
271,"B110 x R9",3059.668692,3210.20237656871
277,"B130 x R167",3663.63756,3328.605654401
280,"B130 x R183",2239.417208,3140.30196147822
281,"B130 x R187",1708.452246,3094.28671750226
282,"B130 x R2",2146.29033,3274.57402058864
284,"B130 x R22",3107.186919,3220.81986961906
293,"B159 x R110",2494.513112,3244.15530148542
299,"B159 x R177",3738.545303,3257.16434324939
307,"B159 x R70",3966.830521,3275.15823286814
332,"B191 x R171",2478.011075,3106.03413774652
354,"B24 x R21",3016.893275,3040.81753106317
355,"B24 x R22",3049.871171,3203.79628261396
364,"B37 x R167",4284.316876,3316.84088641154
366,"B37 x R177",4012.958957,3116.81557318886
371,"B37 x R22",2066.417147,3191.77816395926
377,"B3 x R11",2401.720499,3127.01629575449
378,"B3 x R110",2742.133747,3193.64755223647
379,"B3 x R115",3685.917384,3217.67558001632
389,"B3 x R22",4115.535617,3244.8775433991
390,"B3 x R3",2100.931708,3105.59060778899
393,"B3 x R75",2532.922296,3212.38911486128
394,"B3 x R80",1932.797427,3076.99566603734
399,"B64 x R115",2740.666286,3188.80136360383
402,"B64 x R167",3215.621663,3361.16432195441
406,"B64 x R187",2000.790449,3097.03761049318
411,"B64 x R69",2352.169156,3255.79926103737
415,"B64 x R83",2468.372305,3210.2082657086
428,"B65 x R21",3117.170063,3057.37953337987
433,"B65 x R75",2996.997199,3174.72227757001
434,"B65 x R80",3556.398068,3055.24905549271
438,"B86 x R110",1842.186637,3126.08818963516
440,"B86 x R151",2316.115418,3104.17333905057
443,"B86 x R177",1888.325596,3131.35904663185
444,"B86 x R2",3879.406803,3220.01719154426
446,"B86 x R22",2273.956307,3192.38845006749
450,"B86 x R80",2266.733822,3021.19819709321
454,"B96 x R110",3680.166014,3168.63212187871
457,"B96 x R157",2915.764302,3169.1079566916
458,"B96 x R167",3626.096253,3246.93124727668
461,"B96 x R183",2083.464548,3157.22027261287
467,"B96 x R69",2894.599241,3260.22057747581
472,"B96 x R9",3493.86766,3142.7742054873
479,"B108 x R171",4412.674457,3165.4404920269
482,"B108 x R187",2610.030106,3108.9888986489
492,"B110 x R110",6372.729443,3229.89449631717
496,"B110 x R167",6149.281354,3361.27584502905
501,"B110 x R22",4997.168659,3287.77220738277
505,"B110 x R80",3016.321327,3175.98141467928
507,"B110 x R9",5979.663867,3210.20237656861
513,"B130 x R167",7458.861688,3328.60565440096
516,"B130 x R183",4177.313623,3140.30196147826
517,"B130 x R187",4201.055958,3094.28671750226
518,"B130 x R2",4219.971345,3274.57402058862
520,"B130 x R22",5572.940289,3220.81986961906
529,"B159 x R110",4399.082985,3244.15530148542
535,"B159 x R177",5226.373793,3257.16434324937
543,"B159 x R70",5837.364936,3275.15823286812
568,"B191 x R171",5191.911999,3106.03413774651
590,"B24 x R21",2859.854566,3040.81753106317
591,"B24 x R22",4722.12782,3203.79628261396
600,"B37 x R167",6090.362709,3316.84088641158
602,"B37 x R177",4584.013484,3116.81557318893
607,"B37 x R22",4451.617554,3191.77816395913
613,"B3 x R11",3612.96231,3127.01629575445
614,"B3 x R110",4485.064316,3193.64755223642
615,"B3 x R115",4524.114984,3217.67558001644
625,"B3 x R22",4817.574019,3244.87754339918
626,"B3 x R3",3782.468036,3105.59060778903
629,"B3 x R75",3717.335035,3212.38911486122
630,"B3 x R80",4102.496082,3076.99566603733
635,"B64 x R115",4820.901793,3188.80136360378
638,"B64 x R167",2487.652773,3361.16432195431
642,"B64 x R187",3905.055173,3097.03761049317
647,"B64 x R69",4406.990339,3255.79926103747
651,"B64 x R83",4973.286412,3210.20826570864
664,"B65 x R21",4282.929371,3057.37953337985
669,"B65 x R75",4002.81126,3174.72227756996
670,"B65 x R80",4818.05722,3055.24905549265
674,"B86 x R110",4591.355037,3126.08818963512
676,"B86 x R151",4629.009089,3104.17333905057
679,"B86 x R177",4508.175722,3131.3590466318
680,"B86 x R2",4933.252471,3220.01719154428
682,"B86 x R22",4530.48959,3192.38845006747
686,"B86 x R80",2705.675347,3021.19819709327
690,"B96 x R110",4715.333658,3168.63212187871
693,"B96 x R157",4294.668246,3169.1079566916
694,"B96 x R167",5373.361911,3246.93124727661
697,"B96 x R183",4035.346332,3157.22027261283
703,"B96 x R69",4968.294825,3260.22057747581
708,"B96 x R9",4817.585377,3142.7742054872
715,"B108 x R171",2455.33619,3165.44049202694
718,"B108 x R187",2734.939331,3108.98889864889
728,"B110 x R110",3247.153856,3229.89449631715
732,"B110 x R167",3867.559951,3361.27584502897
737,"B110 x R22",2998.007257,3287.7722073828
741,"B110 x R80",1881.327319,3175.98141467931
743,"B110 x R9",4037.641621,3210.20237656876
749,"B130 x R167",4414.080599,3328.60565440095
752,"B130 x R183",3131.216953,3140.30196147814
753,"B130 x R187",3260.164887,3094.28671750223
754,"B130 x R2",3703.334203,3274.57402058869
756,"B130 x R22",2600.108749,3220.81986961906
765,"B159 x R110",2942.736617,3244.15530148536
771,"B159 x R177",3717.436533,3257.16434324938
779,"B159 x R70",4701.263862,3275.15823286811
804,"B191 x R171",2243.118693,3106.03413774651
826,"B24 x R21",3149.39386,3040.81753106316
827,"B24 x R22",3781.558928,3203.79628261389
836,"B37 x R167",3224.737957,3316.84088641154
838,"B37 x R177",3923.69106,3116.81557318887
843,"B37 x R22",3197.446067,3191.77816395911
849,"B3 x R11",3467.759286,3127.01629575445
850,"B3 x R110",3887.041028,3193.64755223645
851,"B3 x R115",3043.642424,3217.67558001644
861,"B3 x R22",3971.706996,3244.87754339914
862,"B3 x R3",3041.446607,3105.59060778897
865,"B3 x R75",3662.033939,3212.38911486127
866,"B3 x R80",3081.473118,3076.99566603731
871,"B64 x R115",3285.997386,3188.80136360368
874,"B64 x R167",3097.267382,3361.16432195442
878,"B64 x R187",3504.420303,3097.03761049302
883,"B64 x R69",3228.96523,3255.79926103739
887,"B64 x R83",3922.990037,3210.20826570864
