"testing","Individual","y","yHat"
3,"B108 x R115",2019.043293,3301.80931815199
7,"B108 x R171",2370.166701,3242.84513735636
12,"B108 x R21",1839.413352,3003.31123504925
15,"B108 x R70",2355.386833,3308.98213657631
16,"B108 x R75",1393.695271,3254.27709394081
17,"B108 x R80",2260.510061,2762.45347008812
24,"B110 x R167",3303.949871,3799.82309493572
25,"B110 x R171",3012.944795,3441.96316642346
34,"B110 x R83",2585.367013,3373.12738264082
37,"B130 x R110",1936.613789,3218.44114812706
39,"B130 x R151",1802.126725,3098.19167344685
40,"B130 x R157",2470.828781,3234.54179909052
56,"B159 x R11",2195.538951,3180.01409939801
61,"B159 x R167",2250.154376,3913.29847905319
63,"B159 x R177",2780.312918,3372.06426228482
65,"B159 x R187",1701.818152,3218.91908115144
66,"B159 x R2",1879.65528,3457.21822863129
68,"B159 x R22",2955.095915,3519.33696701984
69,"B159 x R3",2638.860631,3231.56398807222
75,"B159 x R9",2101.367227,3363.86601480574
86,"B169 x R21",2263.449169,3057.40103906827
96,"B191 x R171",2206.569091,3272.36251917821
98,"B191 x R2",1219.246761,3070.15624305242
106,"B191 x R9",2638.143562,3181.65323989111
109,"B24 x R115",2019.84058,3316.49988749533
112,"B24 x R167",2671.757342,3703.02498252911
125,"B24 x R83",1650.950833,3300.21522354053
136,"B37 x R3",1733.810313,3008.81437188876
138,"B37 x R70",2240.343785,3292.8465664767
140,"B37 x R9",1898.646753,3151.73344905402
142,"B3 x R110",2071.526371,3225.50332193085
148,"B3 x R177",1641.370407,3226.20197158344
150,"B3 x R187",2359.944768,3084.40253528941
154,"B3 x R3",1511.783285,3060.06232974498
157,"B3 x R75",2248.711261,3245.35892968332
158,"B3 x R80",1871.038011,2860.85296409578
159,"B3 x R83",2276.050981,3351.61009787506
170,"B64 x R187",1820.851621,3059.16705332917
175,"B64 x R69",2027.546986,3276.06679500171
177,"B64 x R75",2419.080539,3221.37211739725
180,"B64 x R9",2399.011616,3189.7360857457
181,"B65 x R11",1950.583278,3026.22624684277
185,"B65 x R157",2277.416504,3213.94636736898
186,"B65 x R167",2419.619631,3727.9819105777
187,"B65 x R171",2483.19932,3353.37029065537
205,"B86 x R157",1942.312331,3222.08447027456
208,"B86 x R2",2622.131339,3351.30914044091
209,"B86 x R21",1801.110645,3024.2152854643
211,"B86 x R3",1687.750945,3032.93575037759
219,"B96 x R115",2086.094211,3397.92590857621
220,"B96 x R151",2370.316551,3125.36243411999
222,"B96 x R167",2295.91581,3732.86737382529
225,"B96 x R183",2208.944417,3148.9561090967
232,"B96 x R70",2555.667963,3389.05219176499
235,"B96 x R83",1832.863268,3321.20850822802
240,"B108 x R151",2923.203949,3072.9017103028
242,"B108 x R167",4597.12015,3746.2770708811
247,"B108 x R2",3553.118506,3350.06944561918
262,"B110 x R177",2392.950046,3211.14590669582
265,"B110 x R22",3440.350435,3362.11657716847
274,"B130 x R115",2524.297844,3329.49405954892
278,"B130 x R171",2469.850126,3311.93844739431
281,"B130 x R187",1708.452246,3038.63266271039
287,"B130 x R70",1866.303992,3297.03236101119
296,"B159 x R157",3016.746635,3274.88042713325
298,"B159 x R171",3717.177323,3357.12980790356
308,"B159 x R75",3864.785628,3427.39160305415
314,"B169 x R115",1990.840058,3322.46738775441
