"testing","Individual","y","yHat"
1,"B108 x R11",1831.154809,3074.77064571946
2,"B108 x R110",2365.744454,3189.27476085915
7,"B108 x R171",2370.166701,3310.01818953536
11,"B108 x R2",2900.113369,3221.88750316218
17,"B108 x R80",2260.510061,3037.84226375263
22,"B110 x R151",1904.245794,3240.57606279382
31,"B110 x R69",2409.525377,3432.72613964686
37,"B130 x R110",1936.613789,3201.43591277909
38,"B130 x R115",1939.294292,3175.49631859617
44,"B130 x R183",1906.919519,3137.30803510368
53,"B130 x R80",1783.904899,2991.1896266102
55,"B130 x R9",1846.011332,3155.21764859622
59,"B159 x R151",1753.628674,3249.76005760344
65,"B159 x R187",1701.818152,3173.35638491324
72,"B159 x R75",2508.061205,3307.83943376156
75,"B159 x R9",2101.367227,3297.6123237155
79,"B169 x R151",1894.076776,3205.3436970106
80,"B169 x R157",1871.434059,3216.99545396356
93,"B191 x R115",2604.44114,3088.85395456448
100,"B191 x R22",3353.482723,3102.22335979271
106,"B191 x R9",2638.143562,3067.17985440917
109,"B24 x R115",2019.84058,3167.16219490005
115,"B24 x R183",2136.239264,3130.08159668842
121,"B24 x R69",2365.630482,3269.77833473662
126,"B24 x R9",2087.641736,3145.03389755605
133,"B37 x R2",2466.846743,3170.72016303803
139,"B37 x R83",2488.989491,3196.46329435919
145,"B3 x R157",1805.354623,3221.53192745852
147,"B3 x R171",1709.688591,3321.37118240535
169,"B64 x R183",1841.91713,3140.42451636584
175,"B64 x R69",2027.546986,3277.73839102214
180,"B64 x R9",2399.011616,3159.2487340126
185,"B65 x R157",2277.416504,3182.87720820572
186,"B65 x R167",2419.619631,3496.46713496361
194,"B65 x R3",2496.701472,3010.03330152385
203,"B86 x R115",3382.7106,3144.54580528079
208,"B86 x R2",2622.131339,3182.87094828909
209,"B86 x R21",1801.110645,2999.65075805415
210,"B86 x R22",2646.300599,3203.3216055998
211,"B86 x R3",1687.750945,2982.11311174042
212,"B86 x R70",2334.290828,3207.35234488949
215,"B86 x R83",2144.875493,3195.0174273491
217,"B96 x R11",2353.947578,3130.2607617968
221,"B96 x R157",2069.963635,3211.8320211792
224,"B96 x R177",2244.524737,3203.56630104044
229,"B96 x R22",2387.523978,3245.92913194397
233,"B96 x R75",1992.006547,3164.86405886151
234,"B96 x R80",2092.471764,3065.63319193174
237,"B108 x R11",2486.308987,3074.77064571946
238,"B108 x R110",2005.600126,3189.27476085918
243,"B108 x R171",1950.940336,3310.0181895353
247,"B108 x R2",3553.118506,3221.88750316215
253,"B108 x R80",2474.296522,3037.8422637526
258,"B110 x R151",3323.930453,3240.57606279382
267,"B110 x R69",3266.952006,3432.72613964677
273,"B130 x R110",2461.56715,3201.43591277904
274,"B130 x R115",2524.297844,3175.49631859629
280,"B130 x R183",2239.417208,3137.30803510362
289,"B130 x R80",1649.383944,2991.18962661034
291,"B130 x R9",3357.20142,3155.21764859625
295,"B159 x R151",2978.599628,3249.76005760346
301,"B159 x R187",3292.271939,3173.35638491326
308,"B159 x R75",3864.785628,3307.83943376153
311,"B159 x R9",3143.124527,3297.61232371548
315,"B169 x R151",2777.717691,3205.34369701051
316,"B169 x R157",2608.088675,3216.99545396359
329,"B191 x R115",2292.790703,3088.85395456438
336,"B191 x R22",3559.13767,3102.22335979266
342,"B191 x R9",2170.205098,3067.17985440912
345,"B24 x R115",2547.044742,3167.1621949
351,"B24 x R183",1858.281018,3130.08159668846
357,"B24 x R69",1908.243809,3269.77833473659
362,"B24 x R9",2675.373401,3145.0338975561
369,"B37 x R2",3241.821971,3170.72016303793
375,"B37 x R83",1777.090443,3196.46329435932
381,"B3 x R157",2749.279085,3221.53192745857
383,"B3 x R171",2729.597813,3321.37118240537
405,"B64 x R183",3360.473539,3140.42451636578
411,"B64 x R69",2352.169156,3277.73839102211
416,"B64 x R9",2099.365576,3159.24873401269
421,"B65 x R157",3182.492062,3182.87720820566
422,"B65 x R167",3356.289801,3496.46713496349
430,"B65 x R3",3618.68485,3010.03330152393
439,"B86 x R115",2415.085648,3144.54580528076
