"testing","Individual","y","yHat"
4,"B108 x R151",2072.901926,2956.822882961
15,"B108 x R70",2355.386833,3222.70897811718
18,"B108 x R9",2171.634876,3150.03000277156
19,"B110 x R11",2813.960551,3248.40036190177
22,"B110 x R151",1904.245794,3151.28308104362
25,"B110 x R171",3012.944795,3286.13471830863
26,"B110 x R177",1769.312656,3340.77824512236
28,"B110 x R21",1781.899755,3229.66035750214
29,"B110 x R22",2296.286108,3421.40511085241
33,"B110 x R80",2693.564428,3040.22282022966
36,"B130 x R11",2199.813182,3101.89532896565
38,"B130 x R115",1939.294292,3210.14381236016
47,"B130 x R21",2387.68293,3109.94573987675
50,"B130 x R69",2036.481217,3282.95073358296
58,"B159 x R115",2653.684061,3287.94385961862
60,"B159 x R157",1778.132563,3323.84151964908
63,"B159 x R177",2780.312918,3305.27253232824
65,"B159 x R187",1701.818152,3161.2480079814
71,"B159 x R70",2495.502816,3311.89203772331
73,"B159 x R80",1856.51693,3043.39097920978
77,"B169 x R110",2162.073281,3252.70889509795
80,"B169 x R157",1871.434059,3254.16708645059
91,"B169 x R9",2414.438948,3208.04350446233
107,"B24 x R11",2144.743505,3079.78547867384
115,"B24 x R183",2136.239264,3148.99605534896
118,"B24 x R21",1529.12451,3092.62125730608
127,"B37 x R115",1793.096579,3177.94541836235
144,"B3 x R151",2585.613575,3081.89458646903
147,"B3 x R171",1709.688591,3216.12274363068
150,"B3 x R187",2359.944768,3066.05110863347
152,"B3 x R21",1714.713167,3129.78892283572
159,"B3 x R83",2276.050981,3263.88686780709
164,"B64 x R151",2263.732311,3116.14455135441
171,"B64 x R2",2551.725621,3295.43480963198
172,"B64 x R21",1796.834918,3109.17449920134
173,"B64 x R22",2210.056839,3303.02959361068
178,"B64 x R80",2852.027434,2999.81374112499
194,"B65 x R3",2496.701472,3017.83979789559
199,"B65 x R83",1834.279922,3240.29091520564
203,"B86 x R115",3382.7106,3173.35061069338
205,"B86 x R157",1942.312331,3196.88684321638
213,"B86 x R75",2036.246075,3154.54202330016
215,"B86 x R83",2144.875493,3206.57255933994
220,"B96 x R151",2370.316551,3073.60381523951
227,"B96 x R2",2574.337189,3299.56387830002
