"testing","Individual","y","yHat"
2,"B108 x R110",2365.744454,3161.45381109636
3,"B108 x R115",2019.043293,3164.49940352221
6,"B108 x R167",2197.155058,3689.90027031355
15,"B108 x R70",2355.386833,3194.35440523325
17,"B108 x R80",2260.510061,2753.75252861464
20,"B110 x R110",2427.462315,3390.19625300609
24,"B110 x R167",3303.949871,3748.37782422921
25,"B110 x R171",3012.944795,3432.75456188305
42,"B130 x R171",2323.291065,3301.00769041811
46,"B130 x R2",2125.831722,3238.27543589743
68,"B159 x R22",2955.095915,3432.59694845449
75,"B159 x R9",2101.367227,3322.28120014321
83,"B169 x R183",2078.048308,3181.21523853647
87,"B169 x R3",2188.930632,3150.93961275328
91,"B169 x R9",2414.438948,3233.91676546805
97,"B191 x R183",1821.111016,3200.87788028008
105,"B191 x R80",2770.982298,2849.00033114506
112,"B24 x R167",2671.757342,3562.20451911634
116,"B24 x R187",2531.425381,2994.27397152153
119,"B24 x R22",2198.103848,3221.76965934742
121,"B24 x R69",2365.630482,3219.49977951297
127,"B37 x R115",1793.096579,3137.07848502705
129,"B37 x R171",2693.795923,3299.2753178172
136,"B37 x R3",1733.810313,2985.6434227032
161,"B64 x R11",2259.322902,3042.59350128182
165,"B64 x R157",2487.272639,3085.2924838594
171,"B64 x R2",2551.725621,3250.62423081149
176,"B64 x R70",1919.718493,3193.0906465295
182,"B65 x R110",2045.894403,3185.85150381677
186,"B65 x R167",2419.619631,3586.30637131121
187,"B65 x R171",2483.19932,3281.95619432663
209,"B86 x R21",1801.110645,2998.67375160038
210,"B86 x R22",2646.300599,3228.37607956506
214,"B86 x R80",1706.382506,2897.34064719545
215,"B86 x R83",2144.875493,3217.17999950629
216,"B86 x R9",1871.522627,3130.98988469668
218,"B96 x R110",3049.451493,3337.0340998274
222,"B96 x R167",2295.91581,3634.4093218634
228,"B96 x R21",1343.543913,3094.850024188
234,"B96 x R80",2092.471764,2995.33956474738
236,"B96 x R9",2505.030301,3297.04656385137
245,"B108 x R183",2289.191115,3084.08685362403
250,"B108 x R69",3159.346094,3299.15207002083
257,"B110 x R115",2690.363857,3336.04400312869
265,"B110 x R22",3440.350435,3337.51649012848
266,"B110 x R3",2200.472308,3118.68403184986
273,"B130 x R110",2461.56715,3182.5344870871
275,"B130 x R151",2891.765782,3102.24201161838
286,"B130 x R69",2948.260281,3249.75093536278
289,"B130 x R80",1649.383944,2972.80981497891
292,"B159 x R11",2830.876696,3180.69518731111
294,"B159 x R115",3896.751738,3355.78471342055
295,"B159 x R151",2978.599628,3078.95820206343
296,"B159 x R157",3016.746635,3152.75666347782
298,"B159 x R171",3717.177323,3290.87328370244
299,"B159 x R177",3738.545303,3293.63343075576
300,"B159 x R183",2849.029923,3281.69606720968
305,"B159 x R3",2714.725718,3203.10429865407
314,"B169 x R115",1990.840058,3255.99418975897
316,"B169 x R157",2608.088675,3123.90314821535
