"testing","Individual","y","yHat"
2,"B108 x R110",2365.744454,3212.4640306229
3,"B108 x R115",2019.043293,3228.69147300263
7,"B108 x R171",2370.166701,3221.07605006145
19,"B110 x R11",2813.960551,3175.46875621663
23,"B110 x R157",2443.252768,3224.25834228854
35,"B110 x R9",2260.695945,3200.87761827086
38,"B130 x R115",1939.294292,3219.39482032595
41,"B130 x R167",2235.882352,3471.34579302529
43,"B130 x R177",2057.979624,3171.22764610548
46,"B130 x R2",2125.831722,3323.34529487061
53,"B130 x R80",1783.904899,2849.38476965087
61,"B159 x R167",2250.154376,3551.31386580669
62,"B159 x R171",2206.783872,3233.41476920062
86,"B169 x R21",2263.449169,2995.22248924616
91,"B169 x R9",2414.438948,3131.66706927565
94,"B191 x R151",2139.564802,3098.89787575981
96,"B191 x R171",2206.569091,3243.03468819553
97,"B191 x R183",1821.111016,3127.37665869803
98,"B191 x R2",1219.246761,3319.99028265091
106,"B191 x R9",2638.143562,3129.75120961084
114,"B24 x R177",2145.096208,3176.10990487042
126,"B24 x R9",2087.641736,3102.51838335783
127,"B37 x R115",1793.096579,3207.68864248313
130,"B37 x R177",2575.081367,3155.97326310019
133,"B37 x R2",2466.846743,3297.94096461442
135,"B37 x R22",1536.603483,3309.23458790405
149,"B3 x R183",2405.38645,3122.70656462883
151,"B3 x R2",3013.230276,3347.44460537536
156,"B3 x R70",2003.923818,3274.58542833594
163,"B64 x R115",2419.513789,3235.74756201176
170,"B64 x R187",1820.851621,3016.54554080805
178,"B64 x R80",2852.027434,2889.63768936148
181,"B65 x R11",1950.583278,3072.6490680879
183,"B65 x R115",1914.349932,3241.99539111559
185,"B65 x R157",2277.416504,3153.19409742793
187,"B65 x R171",2483.19932,3273.28533547676
190,"B65 x R187",1807.222561,3030.19648083407
196,"B65 x R70",1947.301898,3259.15427682247
198,"B65 x R80",2261.040905,2875.68279595371
203,"B86 x R115",3382.7106,3209.42079817833
213,"B86 x R75",2036.246075,3153.06434885961
215,"B86 x R83",2144.875493,3224.4849195629
219,"B96 x R115",2086.094211,3233.75713065009
221,"B96 x R157",2069.963635,3149.05048348115
222,"B96 x R167",2295.91581,3420.15153139362
226,"B96 x R187",2078.73424,3027.8923219439
227,"B96 x R2",2574.337189,3311.99976865117
233,"B96 x R75",1992.006547,3156.57305772195
236,"B96 x R9",2505.030301,3119.66005328161
238,"B108 x R110",2005.600126,3212.46403062289
239,"B108 x R115",2331.168984,3228.69147300255
243,"B108 x R171",1950.940336,3221.07605006136
255,"B110 x R11",2389.632724,3175.46875621661
259,"B110 x R157",3171.797984,3224.25834228852
271,"B110 x R9",3059.668692,3200.87761827095
274,"B130 x R115",2524.297844,3219.39482032592
277,"B130 x R167",3663.63756,3471.34579302538
279,"B130 x R177",3057.103217,3171.22764610552
282,"B130 x R2",2146.29033,3323.34529487055
289,"B130 x R80",1649.383944,2849.38476965097
297,"B159 x R167",3629.367436,3551.31386580661
298,"B159 x R171",3717.177323,3233.4147692007
322,"B169 x R21",2863.333877,2995.2224892462
327,"B169 x R9",3863.362496,3131.66706927562
330,"B191 x R151",2434.760027,3098.89787575976
332,"B191 x R171",2478.011075,3243.03468819559
333,"B191 x R183",2665.599313,3127.37665869817
334,"B191 x R2",1040.222977,3319.99028265098
342,"B191 x R9",2170.205098,3129.75120961083
350,"B24 x R177",2969.573146,3176.10990487044
362,"B24 x R9",2675.373401,3102.51838335789
363,"B37 x R115",1080.954627,3207.68864248304
366,"B37 x R177",4012.958957,3155.97326310017
369,"B37 x R2",3241.821971,3297.94096461447
371,"B37 x R22",2066.417147,3309.23458790398
385,"B3 x R183",3010.182501,3122.7065646288
387,"B3 x R2",3057.877538,3347.44460537544
392,"B3 x R70",3259.161905,3274.58542833588
399,"B64 x R115",2740.666286,3235.74756201165
406,"B64 x R187",2000.790449,3016.54554080815
414,"B64 x R80",1837.05544,2889.6376893614
417,"B65 x R11",2974.280442,3072.64906808787
419,"B65 x R115",2560.906206,3241.99539111569
421,"B65 x R157",3182.492062,3153.19409742796
423,"B65 x R171",3361.617431,3273.28533547675
426,"B65 x R187",2872.65156,3030.19648083405
432,"B65 x R70",3731.963245,3259.15427682253
434,"B65 x R80",3556.398068,2875.68279595357
439,"B86 x R115",2415.085648,3209.42079817836
449,"B86 x R75",2193.780186,3153.06434885955
451,"B86 x R83",1240.267526,3224.48491956291
455,"B96 x R115",2307.314483,3233.7571306502
457,"B96 x R157",2915.764302,3149.05048348112
458,"B96 x R167",3626.096253,3420.15153139361
462,"B96 x R187",2322.947411,3027.89232194386
463,"B96 x R2",2785.936735,3311.99976865125
469,"B96 x R75",2343.939108,3156.57305772209
472,"B96 x R9",3493.86766,3119.6600532816
474,"B108 x R110",5082.659997,3212.46403062301
475,"B108 x R115",5276.974513,3228.69147300255
479,"B108 x R171",4412.674457,3221.07605006135
491,"B110 x R11",4717.654936,3175.46875621667
495,"B110 x R157",5730.174624,3224.25834228854
507,"B110 x R9",5979.663867,3200.87761827087
510,"B130 x R115",5694.117838,3219.39482032599
513,"B130 x R167",7458.861688,3471.34579302528
515,"B130 x R177",5179.608536,3171.22764610544
518,"B130 x R2",4219.971345,3323.34529487055
525,"B130 x R80",4709.307555,2849.38476965089
533,"B159 x R167",6568.534347,3551.31386580666
534,"B159 x R171",4792.241892,3233.41476920069
558,"B169 x R21",5317.093341,2995.22248924625
563,"B169 x R9",4041.673071,3131.66706927555
566,"B191 x R151",4482.386726,3098.89787575979
568,"B191 x R171",5191.911999,3243.03468819558
569,"B191 x R183",4903.753117,3127.37665869807
570,"B191 x R2",1033.951972,3319.99028265092
578,"B191 x R9",4852.280621,3129.75120961091
586,"B24 x R177",3286.632754,3176.10990487043
598,"B24 x R9",3790.594911,3102.51838335782
599,"B37 x R115",4825.261151,3207.68864248312
602,"B37 x R177",4584.013484,3155.97326310016
605,"B37 x R2",5842.784805,3297.94096461456
607,"B37 x R22",4451.617554,3309.23458790399
621,"B3 x R183",4229.614214,3122.70656462865
623,"B3 x R2",5005.822475,3347.44460537543
628,"B3 x R70",4691.387499,3274.58542833585
635,"B64 x R115",4820.901793,3235.74756201169
642,"B64 x R187",3905.055173,3016.54554080811
650,"B64 x R80",4603.715615,2889.63768936146
653,"B65 x R11",2800.823228,3072.6490680879
655,"B65 x R115",4480.935051,3241.99539111562
657,"B65 x R157",3670.141167,3153.19409742795
659,"B65 x R171",3410.944625,3273.2853354768
662,"B65 x R187",4192.340282,3030.19648083415
668,"B65 x R70",4081.402992,3259.15427682248
670,"B65 x R80",4818.05722,2875.68279595368
675,"B86 x R115",4255.46521,3209.42079817836
685,"B86 x R75",4178.276108,3153.06434885952
687,"B86 x R83",5253.798538,3224.4849195629
691,"B96 x R115",5503.85596,3233.75713065021
693,"B96 x R157",4294.668246,3149.05048348115
694,"B96 x R167",5373.361911,3420.15153139354
698,"B96 x R187",4254.152986,3027.89232194381
699,"B96 x R2",5247.45604,3311.99976865128
705,"B96 x R75",3964.329243,3156.57305772209
708,"B96 x R9",4817.585377,3119.66005328166
710,"B108 x R110",2877.595768,3212.46403062289
711,"B108 x R115",2539.901534,3228.69147300268
715,"B108 x R171",2455.33619,3221.07605006135
727,"B110 x R11",3408.16488,3175.46875621664
731,"B110 x R157",3604.205346,3224.25834228845
