"testing","Individual","y","yHat"
8,"B108 x R177",1576.559175,3185.9228537353
10,"B108 x R187",1866.458667,3094.17780120131
15,"B108 x R70",2355.386833,3241.13918830272
18,"B108 x R9",2171.634876,3170.45559588828
20,"B110 x R110",2427.462315,3301.29367241065
24,"B110 x R167",3303.949871,3477.44706581641
29,"B110 x R22",2296.286108,3340.18914392036
33,"B110 x R80",2693.564428,3171.78374517688
40,"B130 x R157",2470.828781,3207.75726550816
51,"B130 x R70",1873.297809,3229.99452552249
56,"B159 x R11",2195.538951,3266.72503576175
60,"B159 x R157",1778.132563,3351.20529464604
63,"B159 x R177",2780.312918,3328.78926624108
77,"B169 x R110",2162.073281,3230.76334566444
80,"B169 x R157",1871.434059,3249.87525154871
81,"B169 x R171",2653.342393,3256.2519691294
83,"B169 x R183",2078.048308,3193.94831774474
88,"B169 x R69",2071.803125,3304.68717634775
93,"B191 x R115",2604.44114,3184.36472632785
101,"B191 x R3",1342.405434,3123.61772388112
107,"B24 x R11",2144.743505,3133.57782671718
115,"B24 x R183",2136.239264,3156.02877170464
117,"B24 x R2",1953.634945,3262.61834029766
120,"B24 x R3",2366.665822,3139.00423321552
124,"B24 x R80",2114.668072,3054.52659406635
132,"B37 x R187",2253.701678,3070.98616075598
146,"B3 x R167",2415.650916,3495.25671152489
147,"B3 x R171",1709.688591,3255.46529062869
154,"B3 x R3",1511.783285,3159.34071155748
162,"B64 x R110",2475.531117,3203.94420896418
163,"B64 x R115",2419.513789,3207.85148712311
164,"B64 x R151",2263.732311,3170.74691421411
166,"B64 x R167",2152.600353,3479.75683221246
169,"B64 x R183",1841.91713,3167.74774085848
172,"B64 x R21",1796.834918,3086.320751284
181,"B65 x R11",1950.583278,3149.66809948642
185,"B65 x R157",2277.416504,3223.80178395671
197,"B65 x R75",2061.017313,3210.35010052547
199,"B65 x R83",1834.279922,3259.98863101874
204,"B86 x R151",2129.296902,3054.96967621439
208,"B86 x R2",2622.131339,3223.20113497487
219,"B96 x R115",2086.094211,3212.76644331115
227,"B96 x R2",2574.337189,3261.4430177716
230,"B96 x R3",1562.574376,3146.17364481695
232,"B96 x R70",2555.667963,3224.93927361243
244,"B108 x R177",3515.038499,3185.92285373541
246,"B108 x R187",2061.210166,3094.17780120132
251,"B108 x R70",1950.565916,3241.13918830285
254,"B108 x R9",1780.584851,3170.45559588833
256,"B110 x R110",3784.353205,3301.29367241054
260,"B110 x R167",3458.571611,3477.44706581634
265,"B110 x R22",3440.350435,3340.18914392035
269,"B110 x R80",2016.247615,3171.78374517701
276,"B130 x R157",2107.800257,3207.75726550816
287,"B130 x R70",1866.303992,3229.99452552246
292,"B159 x R11",2830.876696,3266.72503576166
296,"B159 x R157",3016.746635,3351.20529464606
299,"B159 x R177",3738.545303,3328.78926624102
