"testing","Individual","y","yHat"
2,"B108 x R110",2365.744454,3217.59599053095
9,"B108 x R183",2101.317179,3185.21920024203
10,"B108 x R187",1866.458667,3126.81139114437
41,"B130 x R167",2235.882352,3380.28371961332
44,"B130 x R183",1906.919519,3181.12425322245
45,"B130 x R187",1916.456611,3124.72058632401
47,"B130 x R21",2387.68293,3109.16760186428
51,"B130 x R70",1873.297809,3265.36993335418
59,"B159 x R151",1753.628674,3225.18232324474
69,"B159 x R3",2638.860631,3293.02691937325
70,"B159 x R69",1971.686491,3428.39835818474
81,"B169 x R171",2653.342393,3232.72594892206
84,"B169 x R187",2178.699435,3154.17146028122
88,"B169 x R69",2071.803125,3341.73146343247
89,"B169 x R70",2007.170745,3283.91148436272
91,"B169 x R9",2414.438948,3222.8101773066
94,"B191 x R151",2139.564802,3082.97700703291
103,"B191 x R70",2517.562588,3192.76306221445
106,"B191 x R9",2638.143562,3131.14722021923
110,"B24 x R151",2232.571756,3131.08654958445
111,"B24 x R157",2326.272649,3163.85025245173
120,"B24 x R3",2366.665822,3087.87946728219
132,"B37 x R187",2253.701678,3110.77360855022
139,"B37 x R83",2488.989491,3218.08134788688
140,"B37 x R9",1898.646753,3166.33077255954
146,"B3 x R167",2415.650916,3406.28849862788
147,"B3 x R171",1709.688591,3238.44830246253
150,"B3 x R187",2359.944768,3142.90974185484
153,"B3 x R22",1914.299786,3276.35262360001
154,"B3 x R3",1511.783285,3115.71304872645
160,"B3 x R9",2163.343397,3206.55574863775
175,"B64 x R69",2027.546986,3281.86513639737
177,"B64 x R75",2419.080539,3144.16250816115
183,"B65 x R115",1914.349932,3217.02077176497
186,"B65 x R167",2419.619631,3371.19147756732
187,"B65 x R171",2483.19932,3217.5823562719
188,"B65 x R177",2007.910954,3197.55863080763
198,"B65 x R80",2261.040905,2973.91912592539
205,"B86 x R157",1942.312331,3167.25485313298
207,"B86 x R177",2521.43713,3185.28849131843
209,"B86 x R21",1801.110645,3079.71022693313
211,"B86 x R3",1687.750945,3084.08249529827
219,"B96 x R115",2086.094211,3240.28315218603
221,"B96 x R157",2069.963635,3213.18885448695
223,"B96 x R171",2009.828533,3173.44619616365
225,"B96 x R183",2208.944417,3201.92089334852
232,"B96 x R70",2555.667963,3276.68966243139
233,"B96 x R75",1992.006547,3188.78973904026
238,"B108 x R110",2005.600126,3217.59599053098
245,"B108 x R183",2289.191115,3185.21920024202
246,"B108 x R187",2061.210166,3126.8113911445
277,"B130 x R167",3663.63756,3380.28371961329
280,"B130 x R183",2239.417208,3181.1242532224
281,"B130 x R187",1708.452246,3124.72058632398
283,"B130 x R21",1118.391773,3109.16760186422
287,"B130 x R70",1866.303992,3265.36993335413
295,"B159 x R151",2978.599628,3225.18232324479
305,"B159 x R3",2714.725718,3293.02691937308
306,"B159 x R69",2648.914216,3428.39835818477
317,"B169 x R171",2520.195505,3232.72594892212
320,"B169 x R187",1658.377088,3154.17146028128
324,"B169 x R69",1646.712204,3341.73146343263
325,"B169 x R70",2630.654138,3283.91148436288
327,"B169 x R9",3863.362496,3222.81017730666
330,"B191 x R151",2434.760027,3082.97700703295
339,"B191 x R70",2152.211627,3192.76306221452
342,"B191 x R9",2170.205098,3131.14722021938
346,"B24 x R151",2793.774803,3131.08654958456
347,"B24 x R157",2150.968121,3163.85025245177
356,"B24 x R3",1765.167405,3087.87946728215
368,"B37 x R187",2011.240425,3110.77360855034
375,"B37 x R83",1777.090443,3218.08134788684
