"testing","Individual","y","yHat"
6,"B108 x R167",2197.155058,3674.41062880744
9,"B108 x R183",2101.317179,3083.56827245891
11,"B108 x R2",2900.113369,3358.5270253435
19,"B110 x R11",2813.960551,3244.28186089412
20,"B110 x R110",2427.462315,3381.26949787176
48,"B130 x R22",2353.135142,3326.07846993404
52,"B130 x R75",2252.912094,3190.86892088996
60,"B159 x R157",1778.132563,3230.92927447386
66,"B159 x R2",1879.65528,3404.0290433338
69,"B159 x R3",2638.860631,3189.20143301808
73,"B159 x R80",1856.51693,3014.60430882191
79,"B169 x R151",1894.076776,3235.91136886844
84,"B169 x R187",2178.699435,3061.91683906813
85,"B169 x R2",2311.377294,3286.42646016328
101,"B191 x R3",1342.405434,2723.07842789517
104,"B191 x R75",2041.51588,2937.69506622908
119,"B24 x R22",2198.103848,3312.34022335668
136,"B37 x R3",1733.810313,2974.82672955012
141,"B3 x R11",2010.3743,3132.93825312441
144,"B3 x R151",2585.613575,3180.5721476436
149,"B3 x R183",2405.38645,3162.41831439046
153,"B3 x R22",1914.299786,3380.04741188773
161,"B64 x R11",2259.322902,3098.43902931426
167,"B64 x R171",1906.084632,3324.50644494171
173,"B64 x R22",2210.056839,3304.95571522415
176,"B64 x R70",1919.718493,3239.25672915835
180,"B64 x R9",2399.011616,3173.37581139167
182,"B65 x R110",2045.894403,3183.5620315064
191,"B65 x R2",2278.135773,3295.46196555402
195,"B65 x R69",2421.900173,3264.79430081512
200,"B65 x R9",1443.657471,3181.86180305859
201,"B86 x R11",1594.623125,3073.65578813921
203,"B86 x R115",3382.7106,3190.39492122636
206,"B86 x R171",2448.684655,3211.79224543814
222,"B96 x R167",2295.91581,3552.19975792373
223,"B96 x R171",2009.828533,3348.3580613496
229,"B96 x R22",2387.523978,3348.1733315849
234,"B96 x R80",2092.471764,3022.05829054956
248,"B108 x R21",1677.154782,3007.89360077518
254,"B108 x R9",1780.584851,3174.13246191369
264,"B110 x R21",3977.283012,3112.7903102224
265,"B110 x R22",3440.350435,3379.98638097824
268,"B110 x R70",3981.569819,3374.49087240478
271,"B110 x R9",3059.668692,3305.82731824226
272,"B130 x R11",2606.048561,3093.85894462484
282,"B130 x R2",2146.29033,3268.66849165596
285,"B130 x R3",2076.195766,3040.32202553592
287,"B130 x R70",1866.303992,3240.30682780515
292,"B159 x R11",2830.876696,3184.52779297577
294,"B159 x R115",3896.751738,3354.05763875702
297,"B159 x R167",3629.367436,3665.44188853243
299,"B159 x R177",3738.545303,3286.32770746168
303,"B159 x R21",3658.628345,3162.03006332749
307,"B159 x R70",3966.830521,3416.94944662119
313,"B169 x R110",2159.698381,3188.15329032425
317,"B169 x R171",2520.195505,3372.7684007047
322,"B169 x R21",2863.333877,3065.1726904434
329,"B191 x R115",2292.790703,3236.98630701045
332,"B191 x R171",2478.011075,3167.84271584185
341,"B191 x R80",2042.860915,2999.68615151695
345,"B24 x R115",2547.044742,3200.13440545877
349,"B24 x R171",2550.030564,3282.34837290853
350,"B24 x R177",2969.573146,3148.97925136505
354,"B24 x R21",3016.893275,3001.518025377
358,"B24 x R70",3054.940498,3217.39171357148
359,"B24 x R75",2370.404956,3114.90904977814
362,"B24 x R9",2675.373401,3154.88329423082
366,"B37 x R177",4012.958957,3130.79948534681
370,"B37 x R21",1468.381318,2977.91272540223
375,"B37 x R83",1777.090443,3153.07406651428
384,"B3 x R177",2868.738912,3196.07941032263
387,"B3 x R2",3057.877538,3355.5440132574
394,"B3 x R80",1932.797427,3015.79510092483
399,"B64 x R115",2740.666286,3213.08587585413
401,"B64 x R157",2917.637391,3168.07099134057
406,"B64 x R187",2000.790449,3057.3871688677
408,"B64 x R21",2342.924309,3019.00080327153
419,"B65 x R115",2560.906206,3208.31850232197
422,"B65 x R167",3356.289801,3531.73802420468
423,"B65 x R171",3361.617431,3290.36437997701
424,"B65 x R177",4101.076673,3170.54386732046
429,"B65 x R22",2966.407523,3311.99392069054
430,"B65 x R3",3618.68485,3019.0817908144
433,"B65 x R75",2996.997199,3135.20777611939
434,"B65 x R80",3556.398068,3024.09515573255
440,"B86 x R151",2316.115418,3093.29247832682
443,"B86 x R177",1888.325596,3151.8025235676
444,"B86 x R2",3879.406803,3283.31150220317
447,"B86 x R3",1750.84312,2994.67239858871
451,"B86 x R83",1240.267526,3164.97197949653
454,"B96 x R110",3680.166014,3251.71050421788
460,"B96 x R177",2757.123445,3203.16180556337
462,"B96 x R187",2322.947411,3083.99827471682
473,"B108 x R11",4036.430354,3040.31776230253
475,"B108 x R115",5276.974513,3068.21512521475
479,"B108 x R171",4412.674457,3043.23594051748
480,"B108 x R177",5750.696997,3109.46448690416
482,"B108 x R187",2610.030106,2915.8396896318
487,"B108 x R70",5268.180771,3111.09545011341
497,"B110 x R171",5878.560904,3264.70353228283
498,"B110 x R177",3256.671442,3194.76364080191
499,"B110 x R2",5501.222237,3355.72956839106
502,"B110 x R3",4034.069151,2983.76608031509
506,"B110 x R83",4374.567818,3214.5888557713
509,"B130 x R110",5163.891862,3148.81895313216
515,"B130 x R177",5179.608536,3134.77838147833
525,"B130 x R80",4709.307555,2847.02781414353
526,"B130 x R83",4888.449538,3105.30732886915
527,"B130 x R9",3957.315182,3140.18115514591
529,"B159 x R110",4399.082985,3206.49276373442
534,"B159 x R171",4792.241892,3267.20623887072
536,"B159 x R183",4916.775345,3221.15792086753
540,"B159 x R22",5817.126414,3359.99652074236
546,"B159 x R83",5221.431779,3296.88839964505
548,"B169 x R11",3818.84278,3094.84418426934
550,"B169 x R115",4467.602813,3157.40276314537
555,"B169 x R183",3860.511186,3094.32535176219
559,"B169 x R3",5352.338832,3015.74526978356
560,"B169 x R69",5727.067115,3176.0685639176
562,"B169 x R83",5714.013326,3158.83726069085
563,"B169 x R9",4041.673071,3163.77774309725
567,"B191 x R167",6254.500526,3235.35169232568
575,"B191 x R70",4963.75521,3064.48708169521
578,"B191 x R9",4852.280621,3020.91264053999
579,"B24 x R11",3411.163457,3071.07225075943
596,"B24 x R80",3401.109124,2989.13492761714
605,"B37 x R2",5842.784805,3205.92419243642
612,"B37 x R9",4014.197448,3086.51408242134
622,"B3 x R187",3556.287275,3072.33346710397
636,"B64 x R151",4132.309345,3176.39159832455
643,"B64 x R2",4332.166138,3269.9039670828
646,"B64 x R3",4246.086472,2993.07385263468
649,"B64 x R75",4383.01914,3115.30634291411
661,"B65 x R183",3041.996824,3119.89616600913
674,"B86 x R110",4591.355037,3128.23878970018
681,"B86 x R21",3878.087323,2985.35184080419
682,"B86 x R22",4530.48959,3266.27299162376
688,"B86 x R9",3433.724287,3109.84966076375
693,"B96 x R157",4294.668246,3127.57187622968
700,"B96 x R21",3402.582868,2992.39669941938
702,"B96 x R3",2905.023126,2964.42355520597
705,"B96 x R75",3964.329243,3014.57919130675
707,"B96 x R83",5032.033391,3085.27219860111
712,"B108 x R151",2712.114068,3016.38173367347
713,"B108 x R157",3180.88177,3161.29210763152
721,"B108 x R3",2159.508171,3048.30125867627
722,"B108 x R69",4013.35278,3270.50782338375
724,"B108 x R75",3838.201278,3114.0666145546
730,"B110 x R151",2996.632792,3106.43323829208
731,"B110 x R157",3604.205346,3294.71493543311
739,"B110 x R69",3652.088292,3402.07405473193
741,"B110 x R80",1881.327319,2941.97111274389
748,"B130 x R157",3718.831275,3153.41482457722
750,"B130 x R171",3314.547245,3191.83394047128
758,"B130 x R69",3701.627916,3249.8452695439
767,"B159 x R151",2645.520484,3124.4133373302
773,"B159 x R187",3335.826262,3146.15990590168
778,"B159 x R69",3573.408736,3308.23450200095
783,"B159 x R9",3006.67255,3284.20767276285
797,"B169 x R70",3019.082566,3171.20351190071
805,"B191 x R183",3350.013438,3058.83358064078
806,"B191 x R2",4075.517447,2766.21958959957
808,"B191 x R22",3434.842494,3388.20415658296
818,"B24 x R151",3273.801427,3144.67784273783
820,"B24 x R167",3408.186054,3513.91813392341
825,"B24 x R2",4017.637809,3255.67005333642
828,"B24 x R3",3660.571181,2981.63399137286
829,"B24 x R69",2455.416117,3229.40186934238
