"testing","Individual","y","yHat"
1,"B108 x R11",1831.154809,3096.89992893321
4,"B108 x R151",2072.901926,3098.15175969245
5,"B108 x R157",2563.002906,3201.77278890798
6,"B108 x R167",2197.155058,3710.62012960168
7,"B108 x R171",2370.166701,3174.18066877328
11,"B108 x R2",2900.113369,3355.45108748706
16,"B108 x R75",1393.695271,3271.05243048977
21,"B110 x R115",2256.094422,3312.29452862191
23,"B110 x R157",2443.252768,3388.69977765802
26,"B110 x R177",1769.312656,3269.50890251306
40,"B130 x R157",2470.828781,3166.0383123768
44,"B130 x R183",1906.919519,3118.9926156292
55,"B130 x R9",1846.011332,3161.518102529
59,"B159 x R151",1753.628674,3201.81602409439
61,"B159 x R167",2250.154376,3805.58363408602
64,"B159 x R183",2185.085046,3375.95778336532
66,"B159 x R2",1879.65528,3502.47606952944
81,"B169 x R171",2653.342393,3286.55052853108
91,"B169 x R9",2414.438948,3241.06284920683
92,"B191 x R110",2167.064337,3244.18251954732
99,"B191 x R21",1350.539978,3005.25419991775
106,"B191 x R9",2638.143562,3101.50646534413
107,"B24 x R11",2144.743505,3065.06914063251
111,"B24 x R157",2326.272649,3158.78927479545
117,"B24 x R2",1953.634945,3292.14479295947
125,"B24 x R83",1650.950833,3241.79846717441
128,"B37 x R167",3076.582051,3589.74626126319
132,"B37 x R187",2253.701678,2990.37496440088
139,"B37 x R83",2488.989491,3209.81869970337
150,"B3 x R187",2359.944768,3052.36130978363
160,"B3 x R9",2163.343397,3217.13321350076
168,"B64 x R177",2003.974293,3151.49978902434
172,"B64 x R21",1796.834918,3005.87236815947
173,"B64 x R22",2210.056839,3244.72777402338
177,"B64 x R75",2419.080539,3203.92167088971
182,"B65 x R110",2045.894403,3238.24818359057
191,"B65 x R2",2278.135773,3315.56529226968
198,"B65 x R80",2261.040905,3031.79165265917
200,"B65 x R9",1443.657471,3189.73699597081
206,"B86 x R171",2448.684655,3145.70857002011
210,"B86 x R22",2646.300599,3252.22877551591
213,"B86 x R75",2036.246075,3177.90844898642
219,"B96 x R115",2086.094211,3236.2952163428
231,"B96 x R69",1750.604369,3305.71492363248
232,"B96 x R70",2555.667963,3285.34859870777
233,"B96 x R75",1992.006547,3166.57010300173
