"testing","Individual","y","yHat"
2,"B108 x R110",2365.744454,3234.26818014849
4,"B108 x R151",2072.901926,3165.3528520727
22,"B110 x R151",1904.245794,3240.59070152184
27,"B110 x R2",2417.389562,3506.1515357115
30,"B110 x R3",1519.636829,3140.9597154414
36,"B130 x R11",2199.813182,3152.96311559604
41,"B130 x R167",2235.882352,3623.72505396049
44,"B130 x R183",1906.919519,3145.99719254067
46,"B130 x R2",2125.831722,3365.70636952856
53,"B130 x R80",1783.904899,3058.55295291934
57,"B159 x R110",2082.838807,3357.89884027227
58,"B159 x R115",2653.684061,3448.91444588271
64,"B159 x R183",2185.085046,3309.25138904482
79,"B169 x R151",1894.076776,3265.50649977302
80,"B169 x R157",1871.434059,3220.48634699532
81,"B169 x R171",2653.342393,3418.63311599615
82,"B169 x R177",2264.749066,3266.25544824498
87,"B169 x R3",2188.930632,3175.5909141535
94,"B191 x R151",2139.564802,3000.9457304064
95,"B191 x R167",2663.898342,3545.65785437729
100,"B191 x R22",3353.482723,3373.65842176959
101,"B191 x R3",1342.405434,2888.52391674316
105,"B191 x R80",2770.982298,2906.66041417525
117,"B24 x R2",1953.634945,3319.82478635088
123,"B24 x R75",2337.318803,3111.44524057743
124,"B24 x R80",2114.668072,3065.01978902778
128,"B37 x R167",3076.582051,3542.64946384586
129,"B37 x R171",2693.795923,3334.27843974863
131,"B37 x R183",2473.33381,3103.4096131157
137,"B37 x R69",2305.028005,3319.87207217324
152,"B3 x R21",1714.713167,3072.47169343829
156,"B3 x R70",2003.923818,3243.76163235829
164,"B64 x R151",2263.732311,3252.06313075004
167,"B64 x R171",1906.084632,3389.25952107439
168,"B64 x R177",2003.974293,3227.61875350896
183,"B65 x R115",1914.349932,3269.8964272748
190,"B65 x R187",1807.222561,3067.71111009227
195,"B65 x R69",2421.900173,3306.28003381477
199,"B65 x R83",1834.279922,3314.87755171547
200,"B65 x R9",1443.657471,3235.24637699431
202,"B86 x R110",2468.407122,3253.61753860837
204,"B86 x R151",2129.296902,3151.11491154186
206,"B86 x R171",2448.684655,3268.66781069932
213,"B86 x R75",2036.246075,3101.26623873501
214,"B86 x R80",1706.382506,3015.46221477463
215,"B86 x R83",2144.875493,3301.99905115362
218,"B96 x R110",3049.451493,3348.42990332234
229,"B96 x R22",2387.523978,3309.63318711541
230,"B96 x R3",1562.574376,3094.95487716497
233,"B96 x R75",1992.006547,3122.39141238217
234,"B96 x R80",2092.471764,3000.404212581
241,"B108 x R157",2416.4304,3195.55305561401
243,"B108 x R171",1950.940336,3254.39995424957
246,"B108 x R187",2061.210166,2953.81176126918
249,"B108 x R3",3401.287143,3033.99797300565
254,"B108 x R9",1780.584851,3205.13266358454
255,"B110 x R11",2389.632724,3267.23282114223
270,"B110 x R83",2796.240143,3427.60704020122
271,"B110 x R9",3059.668692,3364.80240005355
273,"B130 x R110",2461.56715,3300.59093192858
275,"B130 x R151",2891.765782,3179.98163802854
286,"B130 x R69",2948.260281,3354.75717728366
288,"B130 x R75",4217.161463,3138.29848045574
290,"B130 x R83",2121.231851,3323.09203135211
297,"B159 x R167",3629.367436,3603.43520237169
302,"B159 x R2",2676.446978,3436.38171977943
304,"B159 x R22",2989.878448,3456.17078727522
311,"B159 x R9",3143.124527,3347.60878367711
321,"B169 x R2",2841.659427,3396.01156142154
324,"B169 x R69",1646.712204,3358.80418175645
326,"B169 x R83",2774.903057,3379.89282424662
327,"B169 x R9",3863.362496,3262.33896392184
329,"B191 x R115",2292.790703,3322.38442886855
335,"B191 x R21",2508.641921,3052.74524749712
338,"B191 x R69",2224.328923,3380.10652085503
344,"B24 x R110",2255.750766,3244.31863248945
347,"B24 x R157",2150.968121,3183.41210335704
352,"B24 x R187",2822.072898,3050.93498108375
354,"B24 x R21",3016.893275,3016.23659353689
355,"B24 x R22",3049.871171,3241.41539499456
356,"B24 x R3",1765.167405,3074.59409137973
366,"B37 x R177",4012.958957,3191.97460202172
368,"B37 x R187",2011.240425,3047.91898367325
374,"B37 x R70",2873.875973,3166.65590186339
381,"B3 x R157",2749.279085,3237.57528737588
384,"B3 x R177",2868.738912,3244.4550773128
385,"B3 x R183",3010.182501,3180.04986513552
390,"B3 x R3",2100.931708,3088.87703396563
391,"B3 x R69",2453.917548,3339.92346575047
396,"B3 x R9",3716.699412,3245.19025478224
397,"B64 x R11",2644.992765,3115.60431633893
398,"B64 x R110",2398.515334,3269.67070975256
405,"B64 x R183",3360.473539,3148.86023883688
408,"B64 x R21",2342.924309,3043.34180371088
409,"B64 x R22",2916.434619,3244.09080564883
411,"B64 x R69",2352.169156,3289.14153107566
414,"B64 x R80",1837.05544,3152.61099229353
415,"B64 x R83",2468.372305,3331.59180668619
416,"B64 x R9",2099.365576,3235.34936206886
418,"B65 x R110",2454.095268,3265.99132960347
422,"B65 x R167",3356.289801,3496.98639757837
424,"B65 x R177",4101.076673,3223.22144044495
425,"B65 x R183",3564.294892,3145.9457485479
437,"B86 x R11",1441.981757,3112.54171831006
447,"B86 x R3",1750.84312,3074.54264243527
452,"B86 x R9",1900.337403,3192.01943626972
455,"B96 x R115",2307.314483,3345.98020997245
458,"B96 x R167",3626.096253,3487.5640878854
464,"B96 x R21",2223.260861,3074.82965367829
471,"B96 x R83",1482.952274,3341.18453190822
481,"B108 x R183",4223.578534,3075.82664866568
483,"B108 x R2",4980.296648,3294.83498140243
484,"B108 x R21",3459.786487,2974.69855252867
486,"B108 x R69",5334.868034,3226.48811291316
487,"B108 x R70",5268.180771,3089.89412857612
488,"B108 x R75",3945.775983,3044.51032653395
496,"B110 x R167",6149.281354,3534.98352568255
498,"B110 x R177",3256.671442,3272.82862340903
503,"B110 x R69",5764.192425,3387.76219803796
520,"B130 x R22",5572.940289,3202.17303856636
521,"B130 x R3",4009.298718,3092.40294007659
528,"B159 x R11",3384.147537,3213.78869719473
531,"B159 x R151",3291.757132,3142.73477719402
539,"B159 x R21",5091.476036,3167.21612309084
542,"B159 x R69",4525.343494,3333.80610949726
544,"B159 x R75",5404.436054,3267.51503299382
556,"B169 x R187",4437.89327,3045.14242943333
568,"B191 x R171",5191.911999,2984.86968419526
570,"B191 x R2",1033.951972,3089.38938098291
575,"B191 x R70",4963.75521,3106.18175942674
579,"B24 x R11",3411.163457,3086.96845130522
585,"B24 x R171",4376.275082,3292.34795600209
586,"B24 x R177",3286.632754,3196.13001862958
594,"B24 x R70",4017.992552,3169.79484123
597,"B24 x R83",4490.226746,3282.56805855624
606,"B37 x R21",3614.933491,2982.6684640205
607,"B37 x R22",4451.617554,3171.57869253539
618,"B3 x R167",6091.526499,3481.83415151776
622,"B3 x R187",3556.287275,3066.32971344211
629,"B3 x R75",3717.335035,3125.45483403261
630,"B3 x R80",4102.496082,3017.43657328351
643,"B64 x R2",4332.166138,3326.59954635713
656,"B65 x R151",3477.586819,3193.3670240421
657,"B65 x R157",3670.141167,3194.42289127928
666,"B65 x R3",3546.576009,3093.50595517958
669,"B65 x R75",4002.81126,3115.19660761937
679,"B86 x R177",4508.175722,3197.56043842611
684,"B86 x R70",4647.466648,3147.96698253534
689,"B96 x R11",3842.948661,3157.66272883319
692,"B96 x R151",4469.153113,3115.3728041505
693,"B96 x R157",4294.668246,3182.12173996722
697,"B96 x R183",4035.346332,3134.07201650848
711,"B108 x R115",2539.901534,3217.00705395217
714,"B108 x R167",4618.543885,3479.52945442942
725,"B108 x R80",1749.285395,2986.34435796013
733,"B110 x R171",4206.564206,3418.21282902036
740,"B110 x R70",4437.739163,3333.03506654739
741,"B110 x R80",1881.327319,3092.31780147751
746,"B130 x R115",3402.661764,3272.28762193423
748,"B130 x R157",3718.831275,3210.67181674115
750,"B130 x R171",3314.547245,3317.00263377647
751,"B130 x R177",2777.288782,3222.1237535625
773,"B159 x R187",3335.826262,3152.43425522599
781,"B159 x R80",3251.288026,2996.86064215576
782,"B159 x R83",3499.605036,3473.87493479218
784,"B169 x R11",3815.990529,3136.37322782937
785,"B169 x R110",4046.384082,3280.3683675049
786,"B169 x R115",3290.176087,3274.82885952686
791,"B169 x R183",3470.602838,3171.71485595811
794,"B169 x R21",3822.31135,3098.67329207387
800,"B191 x R110",4585.173634,3210.30927705732
805,"B191 x R183",3350.013438,3122.31617390953
814,"B191 x R9",3106.637852,3175.79163125985
817,"B24 x R115",3734.560824,3243.56810685751
848,"B37 x R9",2957.349259,3164.09223173723
849,"B3 x R11",3467.759286,3123.72107398866
851,"B3 x R115",3043.642424,3284.98397278164
855,"B3 x R171",3397.037424,3288.42884040881
859,"B3 x R2",4125.466262,3385.18387548602
873,"B64 x R157",3412.154288,3201.21625222707
874,"B64 x R167",3097.267382,3451.79739735588
878,"B64 x R187",3504.420303,3050.27069103231
882,"B64 x R3",3450.750744,3082.16906689477
884,"B64 x R70",4230.634739,3187.05095279457
