"testing","Individual","y","yHat"
2,"B108 x R110",2365.744454,3205.48613604554
10,"B108 x R187",1866.458667,3122.86317000657
17,"B108 x R80",2260.510061,2982.61464699469
20,"B110 x R110",2427.462315,3267.14344505227
32,"B110 x R70",1758.275526,3271.91785506222
35,"B110 x R9",2260.695945,3210.67014974518
42,"B130 x R171",2323.291065,3220.06403491736
43,"B130 x R177",2057.979624,3187.9875431741
60,"B159 x R157",1778.132563,3335.13301562378
61,"B159 x R167",2250.154376,3541.17683819237
64,"B159 x R183",2185.085046,3256.75466155973
68,"B159 x R22",2955.095915,3345.39386797217
70,"B159 x R69",1971.686491,3385.07928133021
77,"B169 x R110",2162.073281,3229.88060639753
79,"B169 x R151",1894.076776,3147.37065671899
80,"B169 x R157",1871.434059,3261.14786057221
84,"B169 x R187",2178.699435,3134.18894758138
93,"B191 x R115",2604.44114,3142.7284499295
107,"B24 x R11",2144.743505,3098.59802202405
108,"B24 x R110",2142.224872,3179.04749030646
111,"B24 x R157",2326.272649,3215.93457466151
113,"B24 x R171",3123.355073,3227.48372733994
122,"B24 x R70",2334.994125,3195.76638816669
126,"B24 x R9",2087.641736,3126.85085060909
137,"B37 x R69",2305.028005,3264.96710288608
139,"B37 x R83",2488.989491,3198.99368570972
141,"B3 x R11",2010.3743,3137.25673910966
149,"B3 x R183",2405.38645,3149.28064620358
150,"B3 x R187",2359.944768,3126.72524268987
152,"B3 x R21",1714.713167,3078.84070434744
153,"B3 x R22",1914.299786,3252.62111074655
155,"B3 x R69",2668.282302,3309.30289090415
156,"B3 x R70",2003.923818,3228.59907534987
161,"B64 x R11",2259.322902,3107.48658959328
163,"B64 x R115",2419.513789,3205.11496561728
170,"B64 x R187",1820.851621,3104.84804598647
179,"B64 x R83",2593.724923,3222.84209896101
185,"B65 x R157",2277.416504,3228.35283959083
190,"B65 x R187",1807.222561,3107.89148006448
198,"B65 x R80",2261.040905,2996.60247122297
204,"B86 x R151",2129.296902,3045.02930744251
207,"B86 x R177",2521.43713,3175.94134010776
213,"B86 x R75",2036.246075,3144.47409159676
217,"B96 x R11",2353.947578,3155.30479532983
225,"B96 x R183",2208.944417,3156.99887655069
234,"B96 x R80",2092.471764,3048.01530872804
236,"B96 x R9",2505.030301,3166.73736564136
238,"B108 x R110",2005.600126,3205.48613604554
246,"B108 x R187",2061.210166,3122.86317000656
253,"B108 x R80",2474.296522,2982.61464699476
256,"B110 x R110",3784.353205,3267.1434450522
268,"B110 x R70",3981.569819,3271.91785506218
271,"B110 x R9",3059.668692,3210.67014974516
278,"B130 x R171",2469.850126,3220.06403491731
279,"B130 x R177",3057.103217,3187.98754317411
296,"B159 x R157",3016.746635,3335.13301562392
297,"B159 x R167",3629.367436,3541.17683819225
300,"B159 x R183",2849.029923,3256.75466155978
304,"B159 x R22",2989.878448,3345.39386797215
306,"B159 x R69",2648.914216,3385.07928133028
313,"B169 x R110",2159.698381,3229.88060639757
315,"B169 x R151",2777.717691,3147.370656719
316,"B169 x R157",2608.088675,3261.14786057227
320,"B169 x R187",1658.377088,3134.18894758132
329,"B191 x R115",2292.790703,3142.72844992956
343,"B24 x R11",2281.59688,3098.59802202403
344,"B24 x R110",2255.750766,3179.04749030649
347,"B24 x R157",2150.968121,3215.93457466144
349,"B24 x R171",2550.030564,3227.48372733994
358,"B24 x R70",3054.940498,3195.76638816669
362,"B24 x R9",2675.373401,3126.850850609
373,"B37 x R69",2445.35195,3264.96710288617
375,"B37 x R83",1777.090443,3198.9936857096
377,"B3 x R11",2401.720499,3137.25673910962
385,"B3 x R183",3010.182501,3149.2806462037
386,"B3 x R187",2606.485605,3126.72524268979
388,"B3 x R21",2085.744637,3078.84070434753
389,"B3 x R22",4115.535617,3252.62111074655
391,"B3 x R69",2453.917548,3309.30289090436
392,"B3 x R70",3259.161905,3228.59907534989
