"testing","Individual","y","yHat"
3,"B108 x R115",2019.043293,3233.05175244723
4,"B108 x R151",2072.901926,3043.09448939194
9,"B108 x R183",2101.317179,3158.86824552971
12,"B108 x R21",1839.413352,3114.95862732302
17,"B108 x R80",2260.510061,2898.84554020472
26,"B110 x R177",1769.312656,3371.14341527911
47,"B130 x R21",2387.68293,3111.31861460592
54,"B130 x R83",2224.278177,3289.92985023533
55,"B130 x R9",1846.011332,3190.09132232794
61,"B159 x R167",2250.154376,3517.68516185278
67,"B159 x R21",1808.537384,3201.67868649294
72,"B159 x R75",2508.061205,3197.49358943169
75,"B159 x R9",2101.367227,3268.36635980519
80,"B169 x R157",1871.434059,3230.13958983578
84,"B169 x R187",2178.699435,3075.3248418818
85,"B169 x R2",2311.377294,3334.34189180644
87,"B169 x R3",2188.930632,3053.38646800228
89,"B169 x R70",2007.170745,3297.45274139603
98,"B191 x R2",1219.246761,3342.85261943901
101,"B191 x R3",1342.405434,3097.84911195953
106,"B191 x R9",2638.143562,3220.72396766314
108,"B24 x R110",2142.224872,3204.34273012724
109,"B24 x R115",2019.84058,3218.6751573305
111,"B24 x R157",2326.272649,3168.00704880111
116,"B24 x R187",2531.425381,3020.62849739082
125,"B24 x R83",1650.950833,3253.6173373593
126,"B24 x R9",2087.641736,3154.75792503062
129,"B37 x R171",2693.795923,3210.15287673338
132,"B37 x R187",2253.701678,3016.90233410948
133,"B37 x R2",2466.846743,3265.86652369887
147,"B3 x R171",1709.688591,3266.89737107743
151,"B3 x R2",3013.230276,3335.88643025558
165,"B64 x R157",2487.272639,3169.50205189434
173,"B64 x R22",2210.056839,3296.10131306866
174,"B64 x R3",2326.663426,3001.4914859086
177,"B64 x R75",2419.080539,3074.2607222306
178,"B64 x R80",2852.027434,2970.38248327812
181,"B65 x R11",1950.583278,3105.20572427349
182,"B65 x R110",2045.894403,3228.26306150426
189,"B65 x R183",2273.863577,3156.29554823146
190,"B65 x R187",1807.222561,3046.85260548671
193,"B65 x R22",2226.432916,3309.83242592745
209,"B86 x R21",1801.110645,3073.5937354303
217,"B96 x R11",2353.947578,3150.49332121532
220,"B96 x R151",2370.316551,3072.53184272954
228,"B96 x R21",1343.543913,3138.41588966272
232,"B96 x R70",2555.667963,3268.97031714368
235,"B96 x R83",1832.863268,3291.79579964412
239,"B108 x R115",2331.168984,3233.05175244711
240,"B108 x R151",2923.203949,3043.0944893919
245,"B108 x R183",2289.191115,3158.86824552977
248,"B108 x R21",1677.154782,3114.95862732298
253,"B108 x R80",2474.296522,2898.84554020463
262,"B110 x R177",2392.950046,3371.14341527898
283,"B130 x R21",1118.391773,3111.31861460585
290,"B130 x R83",2121.231851,3289.92985023535
291,"B130 x R9",3357.20142,3190.0913223279
297,"B159 x R167",3629.367436,3517.68516185273
303,"B159 x R21",3658.628345,3201.67868649292
308,"B159 x R75",3864.785628,3197.49358943164
311,"B159 x R9",3143.124527,3268.36635980509
316,"B169 x R157",2608.088675,3230.13958983587
320,"B169 x R187",1658.377088,3075.32484188166
321,"B169 x R2",2841.659427,3334.34189180658
323,"B169 x R3",3052.180013,3053.38646800229
325,"B169 x R70",2630.654138,3297.45274139615
334,"B191 x R2",1040.222977,3342.85261943902
337,"B191 x R3",1023.978589,3097.84911195957
342,"B191 x R9",2170.205098,3220.72396766305
344,"B24 x R110",2255.750766,3204.34273012728
345,"B24 x R115",2547.044742,3218.6751573305
347,"B24 x R157",2150.968121,3168.00704880114
352,"B24 x R187",2822.072898,3020.62849739079
361,"B24 x R83",3283.507117,3253.61733735919
362,"B24 x R9",2675.373401,3154.75792503067
365,"B37 x R171",2561.662063,3210.15287673333
368,"B37 x R187",2011.240425,3016.90233410952
369,"B37 x R2",3241.821971,3265.86652369887
383,"B3 x R171",2729.597813,3266.89737107759
387,"B3 x R2",3057.877538,3335.88643025565
401,"B64 x R157",2917.637391,3169.5020518944
409,"B64 x R22",2916.434619,3296.10131306876
410,"B64 x R3",2835.841327,3001.49148590852
413,"B64 x R75",3126.733457,3074.26072223049
414,"B64 x R80",1837.05544,2970.38248327809
417,"B65 x R11",2974.280442,3105.20572427345
418,"B65 x R110",2454.095268,3228.26306150414
425,"B65 x R183",3564.294892,3156.29554823135
426,"B65 x R187",2872.65156,3046.8526054867
429,"B65 x R22",2966.407523,3309.83242592748
445,"B86 x R21",1611.539573,3073.59373543031
453,"B96 x R11",3009.321061,3150.49332121544
456,"B96 x R151",2634.128156,3072.53184272956
464,"B96 x R21",2223.260861,3138.41588966268
468,"B96 x R70",2840.208532,3268.97031714382
471,"B96 x R83",1482.952274,3291.79579964413
475,"B108 x R115",5276.974513,3233.05175244721
476,"B108 x R151",5404.302855,3043.09448939184
481,"B108 x R183",4223.578534,3158.86824552974
484,"B108 x R21",3459.786487,3114.95862732289
489,"B108 x R80",2769.838766,2898.84554020457
498,"B110 x R177",3256.671442,3371.14341527898
519,"B130 x R21",3359.224315,3111.31861460583
526,"B130 x R83",4888.449538,3289.9298502353
527,"B130 x R9",3957.315182,3190.09132232804
533,"B159 x R167",6568.534347,3517.68516185265
539,"B159 x R21",5091.476036,3201.6786864929
544,"B159 x R75",5404.436054,3197.49358943169
547,"B159 x R9",5653.647173,3268.36635980507
552,"B169 x R157",4436.564503,3230.13958983582
556,"B169 x R187",4437.89327,3075.32484188182
557,"B169 x R2",5019.713696,3334.3418918065
559,"B169 x R3",5352.338832,3053.38646800223
561,"B169 x R70",3714.428255,3297.45274139621
570,"B191 x R2",1033.951972,3342.85261943902
573,"B191 x R3",2673.837362,3097.84911195957
578,"B191 x R9",4852.280621,3220.72396766313
